expt,physics_ml,physics,ml
-8.42,-10.28430931406021,-13.7258,3.4414906859397902
-10.08,-8.696508570671082,-12.6835,3.986991429328919
-11.0,-9.23302122913599,-10.5443,1.3112787708640106
-20.52,-14.931299954378607,-15.0244,0.09310004562139262
-9.34,-6.865986577032208,-6.18442,-0.6815665770322079
-10.0,-6.5465150366812965,-7.0254,0.4788849633187038
-10.78,-14.390809256076812,-17.7065,3.315690743923186
-10.17,-9.035325234198572,-10.1784,1.143074765801428
-10.21,-9.611941913890842,-13.1193,3.507358086109159
-9.51,-8.798837632966043,-10.0267,1.227862367033957
-14.21,-13.099138621391727,-13.9255,0.8263613786082722
-11.85,-12.356356613479559,-13.2855,0.9291433865204421
-9.76,-6.954112464165985,-7.04878,0.09466753583401477
-9.65,-8.287297486420872,-9.32659,1.0392925135791273
-9.8,-7.22750662258625,-5.59666,-1.6308466225862501
-18.72,-11.875774647557733,-14.1359,2.260125352442266
-10.64,-8.394032251546978,-9.25937,0.8653377484530225
-7.77,-8.525145149021146,-6.11753,-2.4076151490211455
-9.61,-7.682459316110612,-10.4711,2.788640683889388
-9.94,-8.131138382577896,-11.0994,2.968261617422103
-13.43,-14.077889090082047,-13.0406,-1.037289090082048
-7.78,-9.770798894017933,-11.0125,1.2417011059820666
-8.61,-10.38008588246405,-10.5289,0.14881411753595053
-16.92,-11.596377900803088,-14.2034,2.6070220991969126
-8.11,-7.8233174922153355,-7.41635,-0.406967492215335
-8.84,-7.809553749089242,-8.43913,0.6295762509107581
-18.17,-12.27556883299351,-14.699,2.4234311670064894
-9.29,-7.012450094054938,-7.24523,0.23277990594506193
-15.83,-9.979567787402866,-12.7274,2.7478322125971335
-9.53,-14.044043376106023,-16.0648,2.0207566238939787
-23.62,-23.168565380734208,-22.5047,-0.6638653807342081
-9.2,-8.556885361522436,-9.61,1.0531146384775631
-9.3,-10.981515127503872,-10.2154,-0.7661151275038716
-11.53,-10.85633105223179,-12.2513,1.394968947768211
-9.84,-7.732531988926529,-9.03768,1.305148011073471
-8.41,-6.495496586945057,-7.36834,0.8728434130549427
-11.01,-8.54877491169393,-9.22382,0.6750450883060708
-10.27,-8.043827500736715,-9.3376,1.2937724992632855
-9.4,-10.739531524276734,-13.4876,2.748068475723267
-9.82,-8.942343024570643,-9.72809,0.7857469754293565
-8.7,-8.401606558418276,-11.8161,3.4144934415817243
-8.68,-9.210411267976758,-9.88973,0.6793187320232423
-8.84,-10.449294947910307,-12.6393,2.1900050520896936
-9.37,-7.777903993743655,-8.57705,0.7991460062563451
-18.06,-14.49319153859019,-17.6828,3.1896084614098097
-8.26,-7.438972247748376,-8.45328,1.0143077522516233
-9.61,-8.383246820831298,-10.4759,2.0926531791687015
-8.18,-7.860770661791564,-9.17524,1.3144693382084363
-9.62,-7.797128332237007,-8.49376,0.6966316677629933
-9.31,-7.875505540324451,-7.01392,-0.8615855403244517
-9.3,-12.217430739402772,-9.52375,-2.6936807394027724
-12.64,-12.059929559153318,-13.5082,1.4482704408466827
-11.95,-9.114533324012754,-9.88401,0.7694766759872458
-9.63,-7.5707374190998085,-9.06722,1.4964825809001923
-15.46,-11.687175417757036,-14.4746,2.7874245822429646
-8.72,-7.7278953974545015,-8.37475,0.6468546025454991
-8.83,-9.389622810560464,-10.1893,0.7996771894395351
-7.81,-5.536993815230802,-5.49561,-0.0413838152308017
-9.71,-8.99526198836386,-8.65282,-0.3424419883638592
-9.44,-9.409062042570115,-10.8391,1.4300379574298852
-8.21,-7.345843381987511,-7.4364,0.0905566180124886
-10.22,-8.704008168768883,-11.1577,2.453691831231117
-9.4,-8.555406278692484,-7.67168,-0.8837262786924835
-9.28,-6.980834383909107,-8.40352,1.4226856160908934
-8.15,-10.611532801246643,-13.9611,3.3495671987533573
-9.45,-7.677217154979708,-10.068,2.3907828450202917
-25.47,-17.835665643531087,-18.0083,0.17263435646891168
-17.74,-12.226828973680735,-14.8265,2.599671026319264
