expt,physics_ml,physics,ml
-2.49,-2.722431535568237,-3.00434,0.2819084644317629
-4.55,-5.203540125142337,-4.56098,-0.642560125142337
-2.73,-1.727962299204171,-1.61028,-0.11768229920417106
-0.53,-0.5075444113063812,0.516745,-1.0242894113063812
-0.83,-0.5890448016032217,0.0647066,-0.6537514016032218
-6.88,-6.2214028936529155,-7.73074,1.5093371063470844
-0.99,-1.2281773497896193,0.370867,-1.5990443497896194
1.38,1.2933055503484607,1.24102,0.05228555034846072
-2.49,-2.7065491972330213,-3.08453,0.37798080276697865
-5.26,-5.411239752417207,-4.98249,-0.4287497524172066
-4.62,-4.8387989956569655,-2.76292,-2.0758789956569657
-1.5,-1.2001071209077834,0.226437,-1.4265441209077834
-0.46,0.015999607110619513,0.349135,-0.33313539288938043
-2.75,-1.7677246187591549,-3.91934,2.151615381240845
-4.42,-4.7676670377182955,-5.63668,0.8690129622817047
-2.64,-2.9157287130594263,-3.4179,0.5021712869405737
-1.66,-1.2900221107700471,-1.05319,-0.23683211077004707
-7.66,-6.939000054316521,-7.57558,0.6365799456834793
-3.28,-3.2615163679289827,-2.72758,-0.5339363679289826
2.56,2.3195946519803994,2.20842,0.11117465198039955
-4.8,-5.552984832811356,-6.7953,1.2423151671886439
-4.91,-5.612428334560395,-5.41284,-0.19958833456039482
-3.88,-3.855042562999725,-2.24879,-1.606252562999725
-0.77,-1.2601142235496643,-1.07919,-0.1809242235496642
-6.34,-6.905671219797133,-8.94347,2.0377987802028663
-0.23,-0.021647231051290034,-0.0397684,0.018121168948709968
-4.09,-4.044040411996841,-2.42155,-1.622490411996841
2.06,2.2638546807307,2.33978,-0.07592531926930013
-3.13,-2.9844062071180337,-4.21666,1.2322537928819663
-7.48,-6.667846529743673,-7.35921,0.6913634702563272
-1.34,-1.9075478624317046,-1.09878,-0.8087678624317045
-4.63,-4.7333653183704625,-4.96656,0.23319468162953783
-1.01,-1.4319994250437615,-1.60231,0.17031057495623836
1.07,0.8695047213463782,-0.157097,1.0266017213463783
0.6,0.4841906927103998,0.796587,-0.3123963072896003
-5.99,-7.100244177386759,-8.47186,1.3716158226132409
-3.3,-2.844362020392418,-1.71277,-1.131592020392418
-3.73,-4.465276494617463,-2.61162,-1.853656494617463
2.93,3.075766292183398,2.93803,0.13773629218339822
-4.42,-3.5576210782432556,-5.45924,1.9016189217567447
-2.16,-2.406257412658632,-2.3234,-0.08285741265863189
-1.96,-3.0839337949654455,-2.87056,-0.21337379496544573
-5.72,-5.823738093362451,-6.34872,0.5249819066375494
-3.95,-3.523895577056885,-0.380633,-3.143262577056885
-3.65,-3.1262100967045603,-0.00730733,-3.11890276670456
-5.82,-5.732257173588278,-5.54474,-0.18751717358827769
-0.03,0.10919140356564527,0.523229,-0.4140375964343548
-2.28,-3.70531031185329,-3.74514,0.03982968814670995
-4.73,-4.441292950889766,-4.54803,0.10673704911023396
-0.59,-0.22826639058780662,-0.467877,0.23961060941219336
-1.34,-1.3105790010998846,-0.815437,-0.4951420010998846
-3.3,-2.9936933897620444,-2.90341,-0.09028338976204431
-4.33,-4.42271510690391,-4.63614,0.21342489309609025
-6.27,-6.166727892115115,-5.40789,-0.7588378921151149
0.29,0.6227146762097477,0.714926,-0.09221132379025221
-5.04,-5.601006338291168,-9.24118,3.6401736617088316
-5.31,-5.364557550307514,-6.13159,0.7670324496924863
-7.29,-6.833814166900517,-7.43895,0.6051358330994834
-2.04,-2.496716643292307,-2.68716,0.19044335670769286
-1.12,-1.4048501180917028,-1.62985,0.22499988190829723
-3.88,-3.2699921738529207,-1.58444,-1.6855521738529207
1.31,1.1783450368669635,1.24462,-0.0662749631330366
-5.73,-4.706074970070721,-3.61077,-1.0953049700707207
-6.35,-7.140114373226166,-9.60377,2.4636556267738348
1.68,1.8156177343669537,1.91633,-0.10071226563304636
-2.36,-2.202672743411065,-3.00997,0.8072972565889351
-5.49,-6.05471143208742,-5.4018,-0.6529114320874205
-3.61,-2.6931794821599127,-2.39799,-0.2951894821599126
-3.47,-3.0713865550982944,-2.12318,-0.9482065550982943
-0.22,0.45586506632910667,0.526704,-0.07083893367089328
-1.61,-0.5651170705515385,0.0643906,-0.6295076705515384
-6.72,-6.581457425985337,-9.04241,2.460952574014663
2.11,2.091014928906188,2.18554,-0.09452507109381214
-6.74,-5.673493370571139,-9.54779,3.874296629428862
0.18,0.14344308311510084,0.910408,-0.7669649168848991
-2.44,-2.547044891233445,-2.85862,0.31157510876655525
-3.13,-3.382292512677908,-2.83293,-0.549362512677908
-4.24,-3.8864549331665055,-0.793,-3.0934549331665053
-4.2,-4.413533852343558,-4.16738,-0.24615385234355802
