expt,physics_ml,physics,ml
-4.72,-4.52446417345047,-5.18839,0.6639258
-3.04,-3.2789811786499024,-0.459959,-2.8190222
-4.59,-3.940646862753296,-0.0271034,-3.9135435
-3.82,-4.372110864868164,-7.40799,3.0358791
-2.93,-3.1623564485931395,-4.61494,1.4525836
-0.98,-1.1596259147357941,-1.03292,-0.12670591
-0.74,-1.0594679314422608,-3.15843,2.098962
2.89,3.0163166386032105,1.81014,1.2061766
-1.59,-1.2094031924676896,-1.07732,-0.13208319
-3.75,-3.814992134171724,-3.77505,-0.039942134
-0.25,-0.19241178329467779,-0.71708,0.5246682
-2.82,-3.2378229415512085,-1.56176,-1.676063
-5.48,-5.477402971611023,-4.36136,-1.116043
2.51,2.5570033365631106,1.40514,1.1518633
-0.64,-0.33184315876007076,1.28346,-1.6153032
-7.5,-7.401154781723022,-10.8339,3.4327452
-1.99,-2.3696086368799207,-2.4254,0.055791363
-4.84,-4.11252885166049,-4.16219,0.04966115
-5.22,-4.706985405792237,0.758061,-5.4650464
-0.83,-1.127637461758852,-1.12182,-0.0058174618
-0.68,-0.17683490797996526,-0.52897,0.3521351
-2.49,-2.7968772198867797,-3.53497,0.7380928
-4.93,-4.309221114654541,-4.70552,0.3962989
-6.16,-6.117516885051727,-7.09326,0.9757431
-2.23,-2.493461374320984,-3.54854,1.0550786
-0.53,-0.5424695236818791,-0.480758,-0.061711524
-5.1,-4.605415893211365,-6.24389,1.6384741
-4.47,-4.249704545683861,-4.35282,0.103115454
-7.17,-7.634975867996216,-4.25126,-3.3837159
0.29,0.24515224513053893,0.17009,0.075062245
-2.78,-3.3808465785217283,-5.86792,2.4870734
3.43,3.2605212165374757,0.254252,3.0062692
-3.15,-4.018526578330993,-4.9079,0.8893734
-6.21,-5.6659005393981925,-11.8365,6.1705995
-5.71,-5.95016854057312,-8.60135,2.6511815
-1.14,-1.3874738904333115,-1.29576,-0.09171389
-2.4,-2.5929833049392697,-4.12996,1.5369767
-2.33,-2.14491417388916,-1.8648,-0.28011417
-1.14,-1.1744537783241271,-2.15556,0.9811062
