expt,physics_ml,physics,ml
-2.49,-2.7034610261917114,-3.299,0.595539
-4.55,-5.053836910247803,-3.317,-1.7368369
-2.73,-1.6138693511486053,-1.325,-0.28886935
-0.53,-1.4866227321624756,-0.443,-1.0436227
-0.83,-0.8970672473907471,0.139,-1.0360672
-6.88,-5.561948836326599,-6.588,1.0260512
-0.99,-1.4962098350524902,-0.174,-1.3222098
1.38,1.4118643565177917,2.367,-0.95513564
-2.49,-2.5862389979362486,-3.381,0.794761
-5.26,-5.473257334709167,-4.308,-1.1652573
-4.62,-4.5886420202255245,-3.145,-1.443642
-1.5,-1.1323465480804442,0.386,-1.5183465
-0.46,-1.7186408205032349,-0.492,-1.2266408
-2.75,-3.2639134365320204,-3.155,-0.10891344
-4.42,-4.417142987251282,-4.625,0.20785701
-2.64,-2.5569085893630983,-3.406,0.8490914
-1.66,-2.178058932304382,-0.598,-1.5800589
-7.66,-8.064598578453065,-6.969,-1.0955986
-3.28,-3.2481122044324873,-3.006,-0.2421122
2.56,2.497411718249321,2.593,-0.09558828
-4.8,-5.2046471865177155,-5.322,0.11735281
-4.91,-5.615685400485993,-4.847,-0.7686854
-3.88,-3.8688484325408936,-2.564,-1.3048484
-0.77,-1.203651424407959,-0.171,-1.0326514
-6.34,-7.438309077739715,-8.292,0.8536909
-0.23,-0.15763965570926666,-0.094,-0.063639656
-4.09,-4.006428422927856,-2.69,-1.3164284
2.06,2.0375708889961244,2.995,-0.9574291
-3.13,-3.1975296902656556,-3.83,0.6324703
-7.48,-7.336226341485977,-7.016,-0.32022634
-1.34,-2.5851908721923826,-0.304,-2.2811909
-4.63,-4.5819960365295405,-3.501,-1.080996
-1.01,-0.9972894215583801,-0.19,-0.8072894
1.07,0.8725806808471679,-0.34,1.2125807
0.6,0.4716864838600159,0.639,-0.16731352
-5.99,-6.809349667549133,-5.362,-1.4473497
-3.3,-3.401281985282898,-1.984,-1.417282
-3.73,-4.244867259979248,-2.907,-1.3378673
2.93,2.7659939455986025,2.305,0.46099395
-4.42,-3.444598299264908,-3.7,0.2554017
-2.16,-2.073753036022186,-1.151,-0.92275304
-1.96,-1.6988230962753295,-0.477,-1.2218231
-5.72,-4.966373097091913,-4.989,0.022626903
-3.95,-3.8028772325515745,-2.772,-1.0308772
-3.65,-3.5285564198493957,-2.589,-0.9395564
-5.82,-5.936497140407562,-5.138,-0.79849714
-0.03,0.4069164273738861,0.756,-0.34908357
-2.28,-2.3799660692214966,-1.226,-1.1539661
-4.73,-4.4112736606597895,-3.19,-1.2212737
-0.59,0.20440995645523063,1.162,-0.95759004
-1.34,-2.2283543014526366,0.035,-2.2633543
-3.3,-3.852688861846924,-4.376,0.52331114
-4.33,-4.608527956008912,-3.31,-1.298528
-6.27,-6.588365072250366,-5.444,-1.1443651
0.29,0.31970118713378914,1.467,-1.1472988
-5.04,-6.085449934005737,-9.625,3.53955
-5.31,-4.906574202537537,-5.751,0.8444258
-7.29,-7.744569922447204,-7.201,-0.5435699
-2.04,-2.4401825404167177,-3.035,0.59481746
-1.12,-1.1611444115638734,-0.475,-0.6861444
-3.88,-3.432568660736084,-2.416,-1.0165687
1.31,0.9263658971786497,2.272,-1.3456341
-5.73,-5.237180200576782,-3.891,-1.3461802
-6.35,-6.95984147453308,-9.434,2.4741585
1.68,1.6168923664093016,2.78,-1.1631076
-2.36,-2.0445434174537658,-2.896,0.8514566
-5.49,-6.541219451904297,-5.378,-1.1632195
-3.61,-2.8295518846511842,-0.922,-1.9075519
-3.47,-3.531423355102539,-2.201,-1.3304234
-0.22,0.03912730789184571,0.881,-0.8418727
-1.61,-1.1051898574829102,0.44,-1.5451899
-6.72,-6.277361170053482,-6.36,0.08263883
2.11,1.8203624509572982,1.918,-0.09763755
-6.74,-5.655559097290039,-9.211,3.555441
0.18,0.014435316085815497,1.076,-1.0615647
-2.44,-2.4836124653816225,-3.212,0.72838753
-3.13,-3.3328859243392945,-1.741,-1.5918859
-4.24,-4.092452322006226,-2.961,-1.1314523
-4.2,-4.069775341510773,-3.486,-0.58377534
