expt,physics_ml,physics,ml
-4.72,-4.629876113166809,-3.13599,-1.4938861
-3.04,-3.437758518218994,-2.34475,-1.0930085
-2.93,-2.85710718410492,-4.29168,1.4345728
-3.75,-2.609557995643616,-4.06934,1.459782
-5.48,-4.913110772590637,-3.16298,-1.7501308
-0.64,-0.7059756470451355,-0.443376,-0.26259965
-8.42,-10.966617929458618,-12.837,1.8703821
3.43,4.740860867290497,4.87378,-0.13291913
-2.81,-2.186524119262695,-3.49388,1.3073559
-4.61,-3.5396149883270267,-4.84475,1.305135
-2.7,-2.7215932257461546,-3.36853,0.6469368
-10.78,-14.456033934020997,-16.3334,1.8773661
-2.75,-2.5107164460372924,-3.69162,1.1809036
-4.5,-5.097933325042725,-2.95749,-2.1404433
-10.21,-9.11785714969635,-10.9961,1.8782429
-4.42,-5.150813439865113,-4.54452,-0.60629344
-2.64,-2.7925515330505375,-4.44732,1.6547685
0.75,-0.025212376823425364,1.18976,-1.2149724
-2.4,-2.3735127226638792,-2.97693,0.6034173
-1.88,-2.2053104277706144,-1.83761,-0.36770043
-4.85,-5.691781043548584,-3.33427,-2.357511
2.88,1.7628332468032837,2.5646,-0.80176675
-7.47,-8.42257015789032,-8.97363,0.55105984
-2.01,-0.9726001107926369,-0.920562,-0.05203811
-3.17,-3.456651081237793,-2.31716,-1.1394911
-8.11,-8.248636631011962,-5.76025,-2.4883866
-4.91,-3.5760484024429324,-4.80414,1.2280916
2.06,1.6481878093338014,1.93711,-0.2889222
-2.82,-2.049725442018509,-2.41459,0.36486456
-7.28,-7.9021544255447385,-8.42742,0.5252656
1.68,1.3332740617275238,1.1913,0.14197406
-1.17,-0.7669662648391724,-1.10162,0.33465374
-4.1,-2.669751142845154,-4.24361,1.5738589
-2.29,-1.8036409960174562,-3.08679,1.283149
-2.63,-2.04999603597641,-2.44192,0.39192396
-9.84,-10.545862330818176,-11.6594,1.1135377
-2.4,-1.9171467723083495,-2.44867,0.5315232
-2.78,-2.302556762590408,-2.45314,0.15058324
-2.16,-2.772605357475281,-2.12882,-0.64378536
-1.96,-3.1811658506774902,-2.31379,-0.86737585
-2.53,-1.8368830283737183,-3.17761,1.340727
-2.47,-2.405394000878334,-2.45249,0.047096
-2.44,-1.7724540886306763,-3.38294,1.6104859
-4.42,-3.92223939868927,-3.03197,-0.8902694
-3.09,-2.4790747396278383,-2.05568,-0.42339474
-9.4,-8.626778736686706,-10.4331,1.8063213
-8.7,-6.754711516609191,-8.41274,1.6580285
-5.56,-6.353286185340881,-4.82283,-1.5304562
-2.28,-3.483627046661377,-2.94683,-0.53679705
0.08,-0.008228601981925963,-0.0175543,0.009325698
-2.46,-2.0966822257328035,-2.38553,0.28884777
-2.49,-1.9837010134124755,-3.59584,1.612139
-4.4,-3.8143585806655884,-2.67083,-1.1435286
-4.0,-3.9022749987411496,-5.07933,1.177055
-2.94,-3.3621765341567995,-4.96173,1.5995535
-1.91,-1.3763571751022339,-1.59324,0.21688282
-7.67,-7.6229369281768795,-5.78865,-1.8342869
-3.79,-2.6908453593444825,-1.67952,-1.0113254
-9.31,-7.583121875915527,-8.27591,0.6927881
-3.88,-4.159497118682861,-1.95797,-2.201527
-1.95,-1.4608554370975495,-1.75506,0.29420456
-4.61,-3.6907112491989134,-2.46709,-1.2236212
-3.64,-3.885106649723053,-3.76859,-0.11651665
-4.38,-3.3838554072189333,-2.33273,-1.0511254
-3.05,-3.1506260950088505,-4.56195,1.4113239
-4.07,-3.9364290880203248,-2.39365,-1.5427791
1.68,1.6180771605277062,1.66399,-0.04591284
-3.61,-3.0360431577682494,-2.0877,-0.94834316
-9.45,-8.276435824890136,-9.71877,1.4423342
-2.09,-2.3974785825347897,-1.98016,-0.41731858
-6.72,-6.232032923088074,-7.79861,1.5665771
-2.44,-2.1945132169246673,-2.6822,0.48768678
-3.35,-2.984764065170288,-3.57815,0.59338593
-2.34,-2.43406114566803,-3.56638,1.1323189
-2.69,-2.4018129244709017,-2.87984,0.47802708
-2.21,-0.22083653497314448,-0.971671,0.75083447
-4.43,-3.504439805908203,-2.57867,-0.9257698
2.71,1.51634320728302,2.34342,-0.8270768
