expt,physics_ml,physics,ml
-9.01,-4.299683094024658,0,-4.299683
-8.42,-4.700402736663818,0,-4.7004027
-10.08,-4.707742691040039,0,-4.7077427
-11.0,-6.329260349273682,0,-6.3292603
-10.03,-5.766712665557861,0,-5.7667127
-20.52,-6.791224002838135,0,-6.791224
-9.73,-4.6384453773498535,0,-4.6384454
-9.34,-5.712299823760986,0,-5.7123
-10.0,-3.7953951358795166,0,-3.7953951
-10.78,-4.00166130065918,0,-4.0016613
-10.17,-4.438732624053955,0,-4.4387326
-10.21,-4.940858840942383,0,-4.940859
-9.51,-5.637790203094482,0,-5.63779
-14.21,-5.82725191116333,0,-5.827252
-11.85,-5.963968276977539,0,-5.9639683
-16.43,-5.333415508270264,0,-5.3334155
-9.76,-4.308682441711426,0,-4.3086824
-9.65,-4.537181377410889,0,-4.5371814
-7.98,-5.336409091949463,0,-5.336409
-9.8,-3.0597496032714844,0,-3.0597496
-18.72,-5.747472763061523,0,-5.747473
-10.64,-5.209356784820557,0,-5.209357
-7.77,-6.424937725067139,0,-6.4249377
-9.61,-5.592703342437744,0,-5.5927033
-9.94,-5.8570170402526855,0,-5.857017
-11.14,-4.773270130157471,0,-4.77327
-9.41,-5.1248297691345215,0,-5.12483
-13.43,-6.6977858543396,0,-6.697786
-7.78,-5.728821277618408,0,-5.7288213
-8.61,-4.5616068840026855,0,-4.561607
-16.92,-5.515764236450195,0,-5.515764
-8.11,-3.1985650062561035,0,-3.198565
-8.84,-5.718505859375,0,-5.718506
-18.17,-5.580629825592041,0,-5.58063
-9.29,-4.4529643058776855,0,-4.4529643
-15.83,-6.01468563079834,0,-6.0146856
-9.53,-5.523012638092041,0,-5.5230126
-23.62,-6.698032379150391,0,-6.6980324
-9.2,-5.7611308097839355,0,-5.761131
-9.3,-6.561133861541748,0,-6.561134
-11.53,-5.664907932281494,0,-5.664908
-9.84,-2.7869176864624023,0,-2.7869177
-8.41,-5.47731351852417,0,-5.4773135
-11.01,-4.473522663116455,0,-4.4735227
-9.86,-6.21765661239624,0,-6.2176566
-10.27,-5.180339336395264,0,-5.1803393
-9.4,-4.9272589683532715,0,-4.927259
-9.82,-6.061045169830322,0,-6.061045
-8.7,-5.864992618560791,0,-5.8649926
-8.68,-5.369316577911377,0,-5.3693166
-8.84,-5.087474346160889,0,-5.0874743
-9.37,-5.914928436279297,0,-5.9149284
-18.06,-5.919302463531494,0,-5.9193025
-12.74,-3.681020736694336,0,-3.6810207
-8.26,-5.034578800201416,0,-5.034579
-9.61,-4.771152019500732,0,-4.771152
-8.18,-6.142247676849365,0,-6.1422477
-9.13,-5.063530445098877,0,-5.0635304
-9.62,-5.210499286651611,0,-5.2104993
-9.31,-5.506393909454346,0,-5.506394
-9.3,-3.598403215408325,0,-3.5984032
-12.64,-5.312511920928955,0,-5.312512
-11.95,-4.603135108947754,0,-4.603135
-7.78,-4.476033687591553,0,-4.4760337
-9.52,-5.268411159515381,0,-5.268411
-9.63,-5.396047115325928,0,-5.396047
-15.46,-4.4367241859436035,0,-4.436724
-8.72,-5.8745903968811035,0,-5.8745904
-8.83,-5.309879302978516,0,-5.3098793
-7.81,-2.0849223136901855,0,-2.0849223
-9.71,-6.1036057472229,0,-6.1036057
-9.44,-5.5600152015686035,0,-5.560015
-8.21,-4.483395099639893,0,-4.483395
-10.22,-5.902420520782471,0,-5.9024205
-9.4,-6.002054691314697,0,-6.0020547
-9.28,-0.3618890047073364,0,-0.361889
-8.15,-4.299314975738525,0,-4.299315
-9.45,-5.505832672119141,0,-5.5058327
-25.47,-6.802570819854736,0,-6.802571
-17.74,-5.66328239440918,0,-5.6632824
