expt,physics_ml,physics,ml
-4.72,-4.462715430393219,-5.18839,0.72567457
-3.04,-2.8412656482543945,-0.459959,-2.3813066
-2.93,-3.7277073387527464,-4.61494,0.88723266
-3.75,-3.5188696837902067,-3.77505,0.25618032
-5.48,-4.2954827859258655,-4.36136,0.065877214
-0.64,1.5697439698791504,1.28346,0.28628397
-8.42,-11.151629394531248,-17.769,6.6173706
3.43,2.44575385585022,0.254252,2.1915019
-2.81,-2.8502961737442014,-4.20468,1.3543838
-4.61,-4.351161207695007,-4.83052,0.4793588
-2.7,-2.853776809387207,-3.34068,0.4869032
-10.78,-15.045321491241456,-21.678,6.6326785
-2.75,-4.950585626735688,-5.86739,0.9168044
-4.5,-4.06899706790924,-5.00348,0.93448293
-10.21,-8.960523452758789,-15.2775,6.3169765
-4.42,-5.4589570661324265,-5.43428,-0.024677066
-2.64,-3.0404686901474003,-4.53924,1.4987713
0.75,1.1729453741989135,0.837996,0.33494937
-2.4,-2.7060435082817076,-3.18849,0.4824465
-1.88,-1.0874831266975402,-1.38631,0.29882687
-4.85,-4.693070263710022,-5.40434,0.71126974
2.88,2.51498965171814,2.11479,0.40019965
-7.47,-6.7808775549316405,-6.17629,-0.60458755
-2.01,-1.190132663474083,-1.37636,0.18622734
-3.17,-2.1984417697143557,0.12063,-2.3190718
-8.11,-8.113667226905823,-9.05962,0.9459528
-4.91,-4.265036405715942,-4.61091,0.3458736
2.06,2.202714107980728,1.81549,0.3872241
-2.82,-2.246761358642578,-2.5709,0.32413864
-7.28,-6.749450907745361,-6.20454,-0.5449109
1.68,1.4632821975822448,0.945712,0.5175702
-1.17,-1.2088717470645904,-1.49105,0.28217825
-4.1,-3.646342843513489,-4.72123,1.0748872
-2.29,-2.4286402500534057,-3.76334,1.3346997
-2.63,-2.3814858969426154,-2.45856,0.0770741
-9.84,-9.196358071136475,-10.2508,1.0544419
-2.4,-2.0811426178646086,-2.50642,0.42527738
-2.98,-0.621095747680664,2.28553,-2.9066257
-2.78,-2.2032327102947233,-2.57393,0.3706973
-2.16,-1.8872906423759461,-1.45612,-0.43117064
-1.96,-2.546635504646301,-1.41942,-1.1272155
-2.53,-2.836491897087097,-3.09273,0.2562381
-2.47,-2.2194511530971526,-2.52906,0.30960885
-2.44,-2.447875069141388,-3.3485,0.90062493
-4.42,-4.2805477726554875,-5.04426,0.7637122
-3.09,-2.943755537109375,-1.80133,-1.1424255
-9.4,-15.16037427215576,-20.6653,5.5049257
-8.7,-9.201824715423584,-11.2303,2.0284753
-5.56,-6.753792608871461,-3.62564,-3.1281526
-2.28,-2.972126706533432,-2.47743,-0.4946967
0.08,1.1584990705127716,0.889087,0.26941207
-2.46,-1.8158079061460497,-2.05887,0.2430621
-2.49,-2.361080022659302,-3.67409,1.31301
-4.4,-2.8242863087158203,-0.236348,-2.5879383
-4.0,-4.9343903511810305,-5.70713,0.77273965
-2.94,-3.381540870246887,-5.06006,1.6785191
-1.91,-1.7860571440219881,-2.02335,0.23729286
-7.67,-5.906781412582397,-8.81673,2.9099486
-3.79,-2.9785406856842043,0.193243,-3.1717837
-9.31,-8.124719544978142,-8.05697,-0.067749545
-3.88,-2.6185180991363524,-2.94032,0.3218019
-1.95,-1.502225318722725,-1.66918,0.16695468
-4.61,-2.154798959991455,0.630003,-2.784802
-3.64,-3.4833966427326204,-3.9018,0.41840336
-4.38,-2.3506124322738646,-0.540234,-1.8103784
-3.05,-3.4443745684432985,-4.46023,1.0158554
-4.07,-3.9025786975097656,-1.14757,-2.7550087
1.68,1.8912023361110688,1.41904,0.47216234
-3.61,-2.392806779914856,-0.888106,-1.5047008
-9.45,-10.187741059803963,-10.2489,0.06115894
-2.09,-2.0031399494361875,-1.59662,-0.40651995
-6.72,-7.6976081429672245,-9.17712,1.4795119
-2.44,-2.4819463949012754,-2.86948,0.3875336
-3.48,-2.894984223937988,-0.823225,-2.0717592
-3.35,-3.299424610090256,-3.7012,0.4017754
-2.34,-2.6137877175331115,-3.42345,0.8096623
-2.69,-2.307556345024109,-2.67779,0.37023365
-2.21,-0.5950589029884339,-1.42351,0.8284511
-4.43,-3.0978914556694033,-3.79077,0.69287854
2.71,2.1933423118782045,1.80527,0.3880723
