expt,physics_ml,physics,ml
-8.42,-11.489129398345945,-17.747999999999998,6.2588706
-10.08,-5.492622886657715,-15.336,9.843377
-11.0,-10.960021337509156,-13.534,2.5739787
-20.52,-17.338370016098022,-14.703,-2.63537
-9.34,-6.731886060714722,-5.558000000000001,-1.1738861
-10.0,-8.89132236289978,-10.138,1.2466776
-10.78,-13.948742446899413,-22.31,8.361258
-10.17,-8.628087324142456,-10.994,2.3659127
-10.21,-8.487598670959473,-14.964,6.4764013
-9.51,-8.25551376914978,-12.156,3.9004862
-14.21,-13.393508193969726,-16.648,3.2544918
-11.85,-12.752269203186035,-16.782,4.029731
-9.76,-10.451776464939117,-9.946,-0.50577646
-9.65,-7.849184057235718,-10.122,2.272816
-9.8,-10.760831775665283,-8.065,-2.6958318
-18.72,-15.879554466247559,-20.654,4.7744455
-10.64,-7.8395571022033685,-9.078,1.2384429
-7.77,-8.177066341400147,-3.0660000000000003,-5.1110663
-9.61,-12.043416200637818,-15.111,3.0675838
-9.94,-6.1443568611145025,-13.765,7.620643
-13.43,-16.00125890636444,-14.259,-1.7422589
-7.78,-10.281672298431397,-13.662,3.3803277
-8.61,-11.65595824496448,-11.634,-0.021958245
-16.92,-15.10996295928955,-20.52,5.410037
-8.11,-7.015934425354004,-8.756,1.7400656
-8.84,-7.2548404712677,-8.952,1.6971595
-18.17,-15.168170425415038,-19.947,4.7788296
-9.29,-10.34972251188755,-10.217,-0.13272251
-15.83,-12.604413356781006,-17.84,5.2355866
-9.53,-15.647791595458983,-19.345,3.6972084
-23.62,-26.405215646743773,-22.502,-3.9032156
-9.2,-7.958887752532959,-11.634,3.6751122
-9.3,-12.5413404173851,-11.607,-0.9343404
-11.53,-11.813487499237063,-16.368000000000002,4.5545125
-9.84,-9.611739178657531,-11.571,1.9592608
-8.41,-6.949638586044312,-8.355,1.4053614
-11.01,-11.6134490224123,-11.794,0.18055098
-10.27,-8.71310499382019,-10.257,1.543895
-9.4,-11.914931331634524,-17.086000000000002,5.1710687
-9.82,-8.50400111579895,-10.174,1.6699989
-8.7,-8.781088996887208,-15.351,6.569911
-8.68,-10.331447887420655,-12.3,1.9685521
-8.84,-9.87154973602295,-16.936,7.0644503
-9.37,-6.85083080291748,-10.51,3.6591692
-18.06,-17.129295227050783,-25.222,8.092705
-8.26,-7.6781792716979975,-11.283,3.6048207
-9.61,-8.790953903198242,-12.03,3.239046
-8.18,-9.349227542877196,-8.745,-0.60422754
-9.62,-7.158081601142882,-8.347999999999999,1.1899184
-9.31,-8.96160013961792,-9.978,1.0163999
-9.3,-13.976697811126709,-12.834,-1.1426978
-12.64,-16.020839359283446,-18.377,2.3561606
-11.95,-11.793439138889314,-11.476,-0.31743914
-9.63,-8.46907741355896,-10.343,1.8739226
-15.46,-14.519567565917967,-22.705,8.185432
-8.72,-6.812509635925293,-10.304,3.4914904
-8.83,-8.986865055084229,-13.612,4.625135
-7.81,-9.530089695692062,-9.064,-0.4660897
-9.71,-10.064499252319337,-11.643,1.5785007
-9.44,-10.00902257537842,-14.281000000000002,4.2719774
-8.21,-10.585358886241913,-9.942,-0.6433589
-10.22,-9.826818017959594,-11.28,1.453182
-9.4,-9.48422677230835,-10.547,1.0627732
-9.28,-4.820919754028321,-9.477,4.6560802
-8.15,-10.501011497497558,-18.357,7.8559885
-9.45,-8.021484329223632,-12.177,4.1555157
-25.47,-20.112769180297853,-17.106,-3.0067692
-17.74,-14.905161216735841,-19.853,4.947839
