expt,physics_ml,physics,ml
-8.42,-11.278524568557739,-13.953,2.6744754
-10.08,-9.733797534942626,-10.559,0.82520247
-11.0,-9.395086347579957,-10.412,1.0169137
-20.52,-15.39436709690094,-14.148,-1.2463671
-9.34,-7.699277554035187,-7.873,0.17372245
-10.0,-7.432074345111847,-8.276,0.84392565
-10.78,-14.796222345352174,-17.242,2.4457777
-10.17,-9.234343662261963,-8.39,-0.84434366
-10.21,-9.528416990280151,-12.199,2.670583
-9.51,-8.610137376785278,-9.785,1.1748626
-14.21,-12.580368064880371,-13.599,1.0186319
-11.85,-14.24260869216919,-15.252,1.0093913
-9.76,-6.59486547088623,-8.081,1.4861345
-9.65,-8.57431266450882,-7.739,-0.83531266
-9.8,-7.025160103797913,-7.831,0.8058399
-18.72,-15.258329526901246,-17.742,2.4836705
-10.64,-9.155626353740692,-8.472,-0.68362635
-7.77,-8.594473920345306,-8.173,-0.42147392
-9.61,-10.416799974441528,-11.825,1.4082
-9.94,-7.423747848510741,-9.399,1.9752522
-13.43,-11.812109842300416,-10.14,-1.6721098
-7.78,-7.204958860397339,-8.292,1.0870411
-8.61,-10.192028092384339,-9.624,-0.5680281
-16.92,-13.847210594177245,-16.371,2.5237894
-8.11,-7.721212380170822,-7.849,0.12778762
-8.84,-8.384607855319977,-8.204,-0.18060786
-18.17,-14.878235958099364,-17.298,2.419764
-9.29,-6.63268228816986,-8.113,1.4803177
-15.83,-12.742597797393799,-15.128,2.3854022
-9.53,-9.976330074310303,-10.984,1.0076699
-23.62,-19.747572719573974,-18.162,-1.5855727
-9.2,-8.402342472076416,-9.535,1.1326575
-9.3,-9.01325890159607,-7.266,-1.7472589
-11.53,-12.8625372838974,-13.895,1.0324627
-9.84,-8.051575879096985,-9.679,1.6274241
-8.41,-6.717209333896637,-6.282,-0.43520933
-11.01,-8.13815987110138,-9.625,1.4868401
-10.27,-8.789620893001556,-8.205,-0.5846209
-9.4,-4.365843141555787,-6.613,2.2471569
-9.82,-9.587208500862122,-9.416,-0.1712085
-8.7,-7.003369848251342,-10.642,3.6386302
-8.68,-8.77501337146759,-9.846,1.0709866
-8.84,-11.40785568523407,-12.333,0.9251443
-9.37,-7.810532517433167,-8.945,1.1344675
-18.06,-19.299822008132935,-21.762,2.462178
-8.26,-7.112464326858521,-7.844,0.7315357
-9.61,-8.890087915420532,-11.126,2.235912
-8.18,-6.751277499854565,-6.676,-0.0752775
-9.62,-8.567052902221679,-7.889,-0.6780529
-9.31,-7.87190417933464,-8.103,0.23109582
-9.3,-8.309217317581176,-6.508,-1.8012173
-12.64,-14.994759508132933,-17.621,2.6262405
-11.95,-8.547407852172851,-10.036,1.4885921
-9.63,-7.740764972686768,-7.972,0.23123503
-15.46,-14.980985187530518,-17.349,2.3680148
-8.72,-7.635964485168458,-8.771,1.1350355
-8.83,-9.090530860424042,-10.05,0.95946914
-7.81,-5.333278018951416,-6.932,1.598722
-9.71,-8.332552440166474,-8.82,0.48744756
-9.44,-11.194268120765686,-12.214,1.0197319
-8.21,-6.088737417221069,-6.851,0.7622626
-10.22,-8.395816053390503,-10.914,2.518184
-9.4,-8.043133912086487,-8.31,0.2668661
-9.28,-7.966892658948899,-8.243,0.27610734
-8.15,-7.658763402938844,-11.194,3.5352366
-9.45,-8.22073687171936,-10.436,2.2152631
-25.47,-19.535459489822387,-18.095,-1.4404595
-17.74,-14.187490236282347,-16.612,2.4245098
