expt,physics_ml,physics,ml
-2.49,-2.7761657528729735,-3.00434,0.2281742471270265
-4.55,-4.863166968270689,-4.56098,-0.30218696827068925
-2.73,-1.874832522823215,-1.61028,-0.26455252282321506
-0.53,-0.6009692500877379,0.516745,-1.117714250087738
-0.83,-0.4381252397700786,0.0647066,-0.5028318397700786
-6.88,-6.121453047981262,-7.73074,1.6092869520187376
-0.99,-0.9246087511615751,0.370867,-1.295475751161575
1.38,1.1957248942185936,1.24102,-0.045295105781406386
-2.49,-2.757998239605427,-3.08453,0.3265317603945732
-5.26,-5.383977733609974,-4.98249,-0.40148773360997403
-4.62,-4.5196134168338755,-2.76292,-1.7566934168338757
-1.5,-1.1821452612047196,0.226437,-1.4085822612047196
-0.46,-0.3426509435081482,0.349135,-0.6917859435081481
-2.75,-3.7886259628237795,-3.91934,0.13071403717622054
-4.42,-5.950976616055071,-5.63668,-0.31429661605507064
-2.64,-3.1238699270874264,-3.4179,0.29403007291257355
-1.66,-1.5101936642253402,-1.05319,-0.4570036642253401
-7.66,-7.684994005838336,-7.57558,-0.10941400583833527
-3.28,-3.153670491563082,-2.72758,-0.4260904915630821
2.56,2.17087645857416,2.20842,-0.037543541425840044
-4.8,-5.877638237762452,-6.7953,0.9176617622375485
-4.91,-5.559758589249254,-5.41284,-0.14691858924925416
-3.88,-3.5509683351898196,-2.24879,-1.3021783351898195
-0.77,-1.2706763906800749,-1.07919,-0.19148639068007478
-6.34,-8.136838721753357,-8.94347,0.8066312782466429
-0.23,-0.28348334539082043,-0.0397684,-0.24371494539082042
-4.09,-3.7334674480438226,-2.42155,-1.3119174480438227
2.06,2.170065858782008,2.33978,-0.16971414121799233
-3.13,-3.7207352150118354,-4.21666,0.4959247849881647
-7.48,-7.03310816287905,-7.35921,0.32610183712094987
-1.34,-1.8953912285852432,-1.09878,-0.7966112285852431
-4.63,-4.780057895747424,-4.96656,0.1865021042525763
-1.01,-1.735293561232686,-1.60231,-0.13298356123268618
1.07,0.756659713271141,-0.157097,0.913756713271141
0.6,0.4801413079301716,0.796587,-0.3164456920698284
-5.99,-7.109715488061903,-8.47186,1.3621445119380962
-3.3,-2.53136605833888,-1.71277,-0.8185960583388803
-3.73,-3.897156137223244,-2.61162,-1.2855361372232443
2.93,2.767548331773579,2.93803,-0.17048166822642097
-4.42,-3.6381771162652967,-5.45924,1.8210628837347036
-2.16,-2.3432622686788434,-2.3234,-0.019862268678843442
-1.96,-3.243841450476497,-2.87056,-0.3732814504764974
-5.72,-5.187936484129429,-6.34872,1.1607835158705715
-3.95,-2.9950872455673228,-0.380633,-2.6144542455673228
-3.65,-2.5194804700489817,-0.00730733,-2.5121731400489815
-5.82,-5.8713672537410275,-5.54474,-0.3266272537410275
-0.03,0.1395273439862729,0.523229,-0.3837016560137272
-2.28,-3.9504308902987852,-3.74514,-0.2052908902987851
-4.73,-4.582760984084308,-4.54803,-0.03473098408430797
-0.59,-0.37796970539507263,-0.467877,0.08990729460492736
-1.34,-1.1033947824845907,-0.815437,-0.2879577824845907
-3.3,-3.152820544987768,-2.90341,-0.24941054498776793
-4.33,-4.124287677574307,-4.63614,0.5118523224256935
-6.27,-6.295699738516807,-5.40789,-0.8878097385168067
0.29,0.35300398884809014,0.714926,-0.3619220111519098
-5.04,-5.742787966423035,-9.24118,3.498392033576965
-5.31,-5.649959964510204,-6.13159,0.481630035489796
-7.29,-7.2831400094971075,-7.43895,0.15580999050289268
-2.04,-2.497412647427842,-2.68716,0.1897473525721578
-1.12,-1.571259763135016,-1.62985,0.05859023686498399
-3.88,-3.1607679259204864,-1.58444,-1.5763279259204863
1.31,1.0080082145397367,1.24462,-0.2366117854602634
-5.73,-4.595598086942435,-3.61077,-0.9848280869424353
-6.35,-7.216112268228531,-9.60377,2.38765773177147
1.68,1.7141313679385188,1.91633,-0.20219863206148125
-2.36,-2.491987923519016,-3.00997,0.5179820764809842
-5.49,-6.166549652147292,-5.4018,-0.7647496521472918
-3.61,-2.8941288505995275,-2.39799,-0.49613885059952745
-3.47,-2.7379555242884157,-2.12318,-0.6147755242884156
-0.22,0.1697000338398814,0.526704,-0.35700396616011854
-1.61,-0.8747663405794146,0.0643906,-0.9391569405794146
-6.72,-7.772052197489737,-9.04241,1.2703578025102633
2.11,2.080103573598863,2.18554,-0.10543642640113715
-6.74,-5.968856486835482,-9.54779,3.578933513164519
0.18,0.12610834623146056,0.910408,-0.7842996537685394
-2.44,-2.830668130445183,-2.85862,0.02795186955481732
-3.13,-3.192069198809862,-2.83293,-0.3591391988098618
-4.24,-3.5696875922679907,-0.793,-2.7766875922679906
-4.2,-4.544141092524974,-4.16738,-0.3767610925249745
