expt,physics_ml,physics,ml
-8.42,-10.943617544937133,-13.7258,2.7821825
-10.08,-7.89452523803711,-12.6835,4.788975
-11.0,-8.823518792915344,-10.5443,1.7207812
-20.52,-15.41631597700119,-15.0244,-0.39191598
-9.34,-6.119042220695019,-6.18442,0.06537778
-10.0,-6.142441647434235,-7.0254,0.88295835
-10.78,-14.247599309921263,-17.7065,3.4589007
-10.17,-8.970647891426086,-10.1784,1.2077521
-10.21,-10.555927626419068,-13.1193,2.5633724
-9.51,-8.769456724357605,-10.0267,1.2572433
-14.21,-10.429247701644897,-13.9255,3.4962523
-11.85,-11.042913148880006,-13.2855,2.2425869
-9.76,-6.449077582149505,-7.04878,0.5997024
-9.65,-8.068609295692443,-9.32659,1.2579807
-9.8,-5.985745292816162,-5.59666,-0.3890853
-18.72,-11.647521952056884,-14.1359,2.488378
-10.64,-8.418125958080292,-9.25937,0.84124404
-7.77,-8.04971457698822,-6.11753,-1.9321846
-9.61,-6.6804050479888915,-10.4711,3.790695
-9.94,-7.361542181396484,-11.0994,3.7378578
-13.43,-13.024390390193462,-13.0406,0.01620961
-7.78,-9.841114354133605,-11.0125,1.1713856
-8.61,-5.774078699493408,-10.5289,4.7548213
-16.92,-10.96782289352417,-14.2034,3.235577
-8.11,-7.2279527712821965,-7.41635,0.18839723
-8.84,-7.86785840166092,-8.43913,0.5712716
-18.17,-11.930045007705688,-14.699,2.768955
-9.29,-6.523027639369965,-7.24523,0.72220236
-15.83,-9.119673664474487,-12.7274,3.6077263
-9.53,-13.64511225204468,-16.0648,2.4196877
-23.62,-23.934298689079284,-22.5047,-1.4295987
-9.2,-8.41061399936676,-9.61,1.199386
-9.3,-11.370348592185975,-10.2154,-1.1549486
-11.53,-9.961981438446045,-12.2513,2.2893186
-9.84,-7.3690776526260375,-9.03768,1.6686023
-8.41,-7.106945499267578,-7.36834,0.2613945
-11.01,-8.407257526226044,-9.22382,0.8165625
-10.27,-8.920374043083191,-9.3376,0.41722596
-9.4,-10.258000762557984,-13.4876,3.2295992
-9.82,-8.872321021404266,-9.72809,0.855769
-8.7,-8.311195729827881,-11.8161,3.5049043
-8.68,-9.137114011745453,-9.88973,0.752616
-8.84,-9.584876906204224,-12.6393,3.054423
-9.37,-7.959887831974029,-8.57705,0.61716217
-18.06,-11.493087952423096,-17.6828,6.189712
-8.26,-7.314864901809692,-8.45328,1.1384151
-9.61,-8.371501987838744,-10.4759,2.104398
-8.18,-7.381789763679505,-9.17524,1.7934502
-9.62,-7.82578201128006,-8.49376,0.667978
-9.31,-5.879311016006469,-7.01392,1.134609
-9.3,-10.553955965042114,-9.52375,-1.030206
-12.64,-11.321865628433228,-13.5082,2.1863344
-11.95,-8.2942244241333,-9.88401,1.5897856
-9.63,-8.344176260204316,-9.06722,0.72304374
-15.46,-10.340430898284913,-14.4746,4.134169
-8.72,-7.663539808750153,-8.37475,0.7112102
-8.83,-9.233120321559905,-10.1893,0.9561797
-7.81,-4.396091700897217,-5.49561,1.0995183
-9.71,-6.803666123695374,-8.65282,1.8491539
-9.44,-8.390509482955933,-10.8391,2.4485905
-8.21,-6.86822772397995,-7.4364,0.5681723
-10.22,-9.398920235824585,-11.1577,1.7587798
-9.4,-6.511529948883057,-7.67168,1.16015
-9.28,-8.863014054317475,-8.40352,-0.45949405
-8.15,-9.337491887664795,-13.9611,4.623608
-9.45,-7.5273102931976315,-10.068,2.5406897
-25.47,-17.60629963235855,-18.0083,0.40200037
-17.74,-11.900801481246948,-14.8265,2.9256985
