expt,physics_ml,physics,ml
-2.49,-2.6216003964805603,-3.00434,0.3827396
-4.55,-4.918671705226898,-4.56098,-0.3576917
-2.73,-1.243236564426422,-1.61028,0.36704344
-0.53,-0.5803116272735596,0.516745,-1.0970566
-0.83,-0.9077223178848266,0.0647066,-0.9724289
-6.88,-5.435355354537964,-7.73074,2.2953846
-0.99,-0.1035834690170288,0.370867,-0.47445047
1.38,0.9801572919082642,1.24102,-0.2608627
-2.49,-2.7480707209396362,-3.08453,0.33645928
-5.26,-5.295805808773041,-4.98249,-0.3133158
-4.62,-4.683809019966125,-2.76292,-1.920889
-1.5,-0.24896905068206787,0.226437,-0.47540605
-0.46,-0.25408480714797976,0.349135,-0.6032198
-2.75,-3.132768556919098,-3.91934,0.78657144
-4.42,-4.173969023399353,-5.63668,1.462711
-2.64,-2.7921459416389465,-3.4179,0.62575406
-1.66,-1.9234505366706849,-1.05319,-0.87026054
-7.66,-7.53027730347395,-7.57558,0.045302697
-3.28,-3.641144145565033,-2.72758,-0.91356415
2.56,2.492280921859741,2.20842,0.28386092
-4.8,-4.594372027206421,-6.7953,2.200928
-4.91,-5.8194529326820374,-5.41284,-0.40661293
-3.88,-4.2599801760101315,-2.24879,-2.0111902
-0.77,-1.7137051066780091,-1.07919,-0.6345151
-6.34,-6.726143120498657,-8.94347,2.2173269
-0.23,0.06371367503557204,-0.0397684,0.103482075
-4.09,-4.412133539009094,-2.42155,-1.9905835
2.06,1.752108064441681,2.33978,-0.58767194
-3.13,-3.1622487079238892,-4.21666,1.0544113
-7.48,-7.653041765651703,-7.35921,-0.29383177
-1.34,-1.8300100205230714,-1.09878,-0.73123
-4.63,-4.754885726985932,-4.96656,0.21167427
-1.01,-1.2796859722709655,-1.60231,0.32262403
1.07,0.725077551486969,-0.157097,0.88217455
0.6,0.43100679885101323,0.796587,-0.3655802
-5.99,-6.802458473548889,-8.47186,1.6694015
-3.3,-2.9540956168365478,-1.71277,-1.2413256
-3.73,-4.23166029750824,-2.61162,-1.6200403
2.93,3.2822648837852477,2.93803,0.34423488
-4.42,-2.5043993399047855,-5.45924,2.9548407
-2.16,-1.7269586714744567,-2.3234,0.5964413
-1.96,-2.950512888190746,-2.87056,-0.07995289
-5.72,-5.397642002315521,-6.34872,0.951078
-3.95,-2.616893414123535,-0.380633,-2.2362604
-3.65,-2.3598864468212892,-0.00730733,-2.352579
-5.82,-5.567174286773205,-5.54474,-0.022434287
-0.03,-0.10074073371505732,0.523229,-0.62396973
-2.28,-3.6772418978953363,-3.74514,0.0678981
-4.73,-4.5117835139918325,-4.54803,0.036246486
-0.59,-0.7577913397808075,-0.467877,-0.28991434
-1.34,-1.2216549327011108,-0.815437,-0.40621793
-3.3,-3.0564948145484925,-2.90341,-0.15308481
-4.33,-4.675878707244396,-4.63614,-0.039738707
-6.27,-5.600422598972321,-5.40789,-0.1925326
0.29,0.2763883129367828,0.714926,-0.4385377
-5.04,-6.47655540435791,-9.24118,2.7646246
-5.31,-5.195857575740814,-6.13159,0.9357324
-7.29,-7.539327254188061,-7.43895,-0.100377254
-2.04,-2.4862459746932983,-2.68716,0.20091403
-1.12,-1.214941531276703,-1.62985,0.41490847
-3.88,-3.3573694300079344,-1.58444,-1.7729294
1.31,0.9063600944232941,1.24462,-0.3382599
-5.73,-4.667235387344361,-3.61077,-1.0564654
-6.35,-7.76701806213379,-9.60377,1.8367519
1.68,1.497144838409424,1.91633,-0.41918516
-2.36,-2.1340527441215515,-3.00997,0.87591726
-5.49,-5.614996456432342,-5.4018,-0.21319646
-3.61,-2.585336160411835,-2.39799,-0.18734616
-3.47,-3.2626974264907838,-2.12318,-1.1395174
-0.22,0.28480185723686213,0.526704,-0.24190214
-1.61,-0.4315643605846405,0.0643906,-0.49595496
-6.72,-6.8661457139587405,-9.04241,2.1762643
2.11,2.1993897427105904,2.18554,0.013849743
-6.74,-5.0459041090393075,-9.54779,4.501886
0.18,0.09973845864105224,0.910408,-0.81066954
-2.44,-2.354698193187714,-2.85862,0.5039218
-3.13,-3.61356040971756,-2.83293,-0.7806304
-4.24,-2.754825489997864,-0.793,-1.9618255
-4.2,-4.140273707454204,-4.16738,0.027106293
