expt,physics_ml,physics,ml
-2.49,-3.0152936329841613,-3.299,0.28370637
-4.72,-5.039441234588623,-3.232,-1.8074412
-3.04,-3.2550099449157717,-1.083,-2.17201
2.89,2.3833982093334196,2.542,-0.15860179
-2.49,-3.2247168188095094,-2.563,-0.6617168
-5.1,-4.432840767860412,-3.491,-0.94184077
-10.08,-10.222587272167205,-10.559,0.33641273
-2.49,-2.9749745903015135,-3.381,0.4060254
-3.15,-4.794152365624905,-4.9,0.105847634
-5.88,-8.543031202316284,-8.161,-0.3820312
-2.81,-3.0660505747795104,-2.86,-0.20605057
-1.79,-2.2149177436828613,-0.363,-1.8519177
-0.1,-0.4860800418853759,1.084,-1.57008
-0.45,-0.6066767585277557,-0.22,-0.38667676
-4.5,-4.67975962638855,-3.13,-1.5497596
-3.15,-3.8322236101627354,-4.198,0.3657764
-6.0,-5.959208467960358,-6.716,0.75679153
-1.45,-1.7433972873687744,-0.379,-1.3643973
-16.43,-16.438032801389696,-16.039,-0.3990328
-9.76,-8.873926967144012,-8.081,-0.79292697
-7.98,-11.234736681640149,-11.246,0.011263318
-9.61,-11.838503365218639,-11.825,-0.013503365
-2.4,-3.2948708166480065,-3.213,-0.08187082
-3.84,-3.2589434123039247,-2.66,-0.5989434
-4.68,-8.618430122375488,-8.809,0.19056988
-1.88,-1.925613566339016,-1.835,-0.09061357
1.32,1.142788222312927,2.328,-1.1852118
-0.8,-1.4975466208457946,-0.658,-0.8395466
-0.77,-1.9819445571899414,-0.171,-1.8109446
-6.34,-7.965122823238373,-8.292,0.32687718
-3.8,-4.481908935070038,-3.506,-0.97590894
-18.17,-18.39658226776123,-17.298,-1.0985823
-7.58,-8.797862278461455,-7.874,-0.9238623
-4.12,-4.223942837715149,-3.46,-0.76394284
0.01,0.14313167452812192,0.47,-0.32686833
-0.55,-0.5179809913635254,0.764,-1.281981
-0.8,-0.9544653806686402,-0.041,-0.9134654
-1.01,-1.9133811616897582,-0.19,-1.7233812
2.34,1.8497649483680725,2.468,-0.61823505
-9.2,-9.995022509098053,-9.535,-0.4600225
-1.27,-1.7940263891220094,-0.265,-1.5290264
1.66,1.6797735319137574,2.761,-1.0812265
-4.87,-5.741305279970169,-6.219,0.47769472
-6.96,-8.476004236221314,-7.393,-1.0830042
-2.13,-2.3429501905441286,-3.414,1.0710498
-1.28,-0.6800466632843017,0.64,-1.3200467
-7.43,-7.514569305419922,-7.349,-0.1655693
-2.98,-2.255814304351807,0.76,-3.0158143
-2.21,-2.9368668628931047,-3.067,0.13013314
-11.01,-10.855312943458557,-9.625,-1.230313
-5.73,-6.049501012325287,-5.436,-0.613501
-6.619999999999999,-6.67342151260376,-4.686,-1.9874215
-5.72,-5.363856472015381,-4.989,-0.37485647
-3.95,-4.2681576461791995,-2.772,-1.4961576
-3.65,-4.014635695457459,-2.589,-1.4256357
0.08,-0.19367391109466547,1.185,-1.3786739
-3.44,-3.7714655804634094,-3.23,-0.5414656
-5.06,-5.571271127700806,-4.269,-1.3022711
-2.1,-1.7985577201843261,-0.71,-1.0885577
-4.0,-4.378864243984222,-3.816,-0.56286424
-4.33,-4.077739355564118,-3.31,-0.76773936
-5.33,-7.171160208702087,-6.462,-0.7091602
-1.12,-1.3842352390289308,-0.475,-0.90923524
-4.51,-4.7126973390579225,-3.825,-0.88769734
-6.46,-7.484096229553222,-9.088,1.6039038
-2.67,-2.9013099410533907,-2.704,-0.19730994
-8.83,-10.117589394748212,-10.05,-0.067589395
1.2,0.6744194607734679,1.648,-0.97358054
2.83,2.5596637902259824,2.756,-0.19633621
1.68,1.7412560272216795,2.78,-1.038744
-0.14,-0.2393319592475891,-0.111,-0.12833196
-6.2,-4.166658624172211,-3.221,-0.9456586
-3.61,-2.3974695892333986,-0.922,-1.4754696
0.56,0.19712529659271238,1.23,-1.0328747
-9.45,-9.498341809272766,-10.436,0.9376582
-4.87,-7.206375240325928,-8.824,1.6176248
-7.29,-6.757660688400269,-5.139,-1.6186607
-3.35,-4.278350657463074,-4.269,-0.009350657
-4.44,-4.807319194793701,-3.257,-1.5503192
-4.29,-5.0481760966181755,-4.944,-0.1041761
