expt,physics_ml,physics,ml
-4.72,-4.483557695379256,-3.13599,-1.3475676953792557
-3.04,-3.2789682360589496,-2.34475,-0.9342182360589497
-2.93,-3.313421930767894,-4.29168,0.9782580692321066
-3.75,-3.6499277149105076,-4.06934,0.4194122850894928
-5.48,-4.969936309080125,-3.16298,-1.8069563090801246
-0.64,-0.4190981315056086,-0.443376,0.024277868494391397
-8.42,-10.27100008678436,-12.837,2.5659999132156397
3.43,5.305840756161809,4.87378,0.4320607561618086
-2.81,-2.8846353106546396,-3.49388,0.6092446893453602
-4.61,-4.001321246683599,-4.84475,0.8434287533164015
-2.7,-2.738171128182411,-3.36853,0.630358871817589
-10.78,-13.587043947839737,-16.3334,2.746356052160264
-2.75,-2.3263173694860937,-3.69162,1.3653026305139062
-4.5,-4.500717284401657,-2.95749,-1.5432272844016568
-10.21,-8.412427029466631,-10.9961,2.583672970533369
-4.42,-4.9702891282779,-4.54452,-0.42576912827789926
-2.64,-2.9310571468544007,-4.44732,1.5162628531455997
0.75,0.3976827812588214,1.18976,-0.7920772187411785
-2.4,-2.4751543552804,-2.97693,0.5017756447195998
-1.88,-2.0727523095911735,-1.83761,-0.23514230959117355
-4.85,-4.724369972486497,-3.33427,-1.3900999724864969
2.88,2.0992663434058425,2.5646,-0.4653336565941575
-7.47,-7.868376641814711,-8.97363,1.1052533581852888
-2.01,-1.0736144399131535,-0.920562,-0.15305243991315354
-3.17,-3.3540999063289165,-2.31716,-1.0369399063289166
-8.11,-7.939135859251022,-5.76025,-2.1788858592510216
-4.91,-4.5182889315778025,-4.80414,0.28585106842219776
2.06,2.012202409551143,1.93711,0.07509240955114294
-2.82,-2.2408668432497976,-2.41459,0.17372315675020245
-7.28,-7.352217961115838,-8.42742,1.0752020388841617
1.68,1.4704483907960353,1.1913,0.27914839079603526
-1.17,-1.309961978583485,-1.10162,-0.20834197858348502
-4.1,-3.10614621429205,-4.24361,1.1374637857079501
-2.29,-2.506449478962421,-3.08679,0.5803405210375789
-2.63,-2.2276949492861338,-2.44192,0.21422505071386633
-9.84,-11.384374033236504,-11.6594,0.27502596676349533
-2.4,-2.0392638286334277,-2.44867,0.4094061713665722
-2.78,-2.2458601498299835,-2.45314,0.20727985017001638
-2.16,-2.329480707429051,-2.12882,-0.20066070742905096
-1.96,-2.9031376448953146,-2.31379,-0.5893476448953145
-2.53,-2.618878094256521,-3.17761,0.5587319057434792
-2.47,-2.280510149096846,-2.45249,0.17197985090315404
-2.44,-2.4109247700148817,-3.38294,0.9720152299851184
-4.42,-4.038191457198262,-3.03197,-1.006221457198262
-3.09,-2.823458035998345,-2.05568,-0.767778035998345
-9.4,-9.180106030380724,-10.4331,1.2529939696192756
-8.7,-7.249843327736258,-8.41274,1.1628966722637415
-5.56,-6.219280117230414,-4.82283,-1.3964501172304145
-2.28,-3.213681672530174,-2.94683,-0.26685167253017417
0.08,0.08430091282255647,-0.0175543,0.10185521282255647
-2.46,-2.1311033288079506,-2.38553,0.25442667119204954
-2.49,-2.4349882591629033,-3.59584,1.1608517408370966
-4.4,-3.7484000338184833,-2.67083,-1.0775700338184833
-4.0,-4.407993600236177,-5.07933,0.6713363997638231
-2.94,-3.0015733506488806,-4.96173,1.9601566493511196
-1.91,-1.4606118058504165,-1.59324,0.1326281941495835
-7.67,-7.180079300047455,-5.78865,-1.3914293000474558
-3.79,-2.988354330737591,-1.67952,-1.308834330737591
-9.31,-8.362125296015146,-8.27591,-0.08621529601514588
-3.88,-3.9348495371055607,-1.95797,-1.9768795371055607
-1.95,-1.6559066362953185,-1.75506,0.09915336370468153
-4.61,-3.6104160925114153,-2.46709,-1.1433260925114155
-3.64,-3.814507031913996,-3.76859,-0.0459170319139961
-4.38,-3.181983076314926,-2.33273,-0.849253076314926
-3.05,-3.2580765563964853,-4.56195,1.303873443603515
-4.07,-3.695549176836013,-2.39365,-1.301899176836013
1.68,1.6326244329267738,1.66399,-0.03136556707322624
-3.61,-2.701034178179502,-2.0877,-0.6133341781795023
-9.45,-9.38937310356319,-9.71877,0.32939689643680836
-2.09,-2.3374976610875122,-1.98016,-0.3573376610875123
-6.72,-6.472563023180365,-7.79861,1.3260469768196348
-2.44,-2.3123198493689303,-2.6822,0.3698801506310696
-3.35,-3.197457460077107,-3.57815,0.38069253992289287
-2.34,-2.80437144923687,-3.56638,0.76200855076313
-2.69,-2.430365951758028,-2.87984,0.4494740482419721
-2.21,-0.6157148199788333,-0.971671,0.3559561800211667
-4.43,-3.2181669772547488,-2.57867,-0.639496977254749
2.71,2.012291516361833,2.34342,-0.33112848363816694
