expt,physics_ml,physics,ml
-4.59,-5.198838284492492,-3.953,-1.2458383
-0.74,-1.1646184649467468,-0.609,-0.55561846
2.89,2.270478342294693,2.542,-0.27152166
-4.84,-3.086766672372818,-2.869,-0.21776667
-9.01,-7.0980128698349,-8.718,1.6199871
-4.93,-4.316636329174042,-3.343,-0.9736363
-2.49,-3.2649571997523306,-3.381,0.1160428
-5.71,-8.536673756122589,-8.683,0.14632624
-1.14,-1.5459120464324951,-0.395,-1.150912
-5.88,-8.238363587915897,-8.161,-0.07736359
-9.34,-8.070515219449998,-7.873,-0.19751522
-3.9,-4.77719775724411,-4.003,-0.77419776
2.0,1.8611341071128846,2.495,-0.6338659
-5.22,-3.809246982097626,-3.201,-0.608247
-4.5,-4.784395915031434,-3.156,-1.6283959
-3.28,-3.4728329656124113,-3.006,-0.46683297
-1.23,-1.3341255340576172,0.059,-1.3931255
1.23,0.9492170004844664,1.503,-0.553783
-4.01,-3.6288839383125304,-2.767,-0.86188394
-0.4,-0.5531251859664917,0.705,-1.2581252
-4.69,-4.956211789131165,-3.508,-1.4482118
-7.65,-10.759368671894073,-10.552,-0.20736867
-9.41,-13.71780141711235,-13.87,0.15219858
-3.92,-3.9280731239318847,-2.779,-1.1490731
-6.34,-8.087115441083908,-8.292,0.20488456
-4.63,-4.1090117821693415,-3.501,-0.6080118
-4.39,-5.26020977306366,-3.873,-1.3872098
0.01,0.12132865309715268,0.47,-0.34867135
3.13,2.598985417842865,3.221,-0.6220146
-4.59,-3.612801563024521,-3.443,-0.16980156
-4.84,-4.246320918083191,-3.103,-1.1433209
-9.3,-9.571871486663818,-7.266,-2.3058715
1.58,1.3038152134418488,1.685,-0.3811848
0.27,-0.3989984841346741,0.228,-0.6269985
-4.59,-3.3522412741184233,-2.965,-0.38724127
0.6,0.2848304822444916,0.639,-0.35416952
-6.02,-7.827621355056762,-5.765,-2.0626214
-3.73,-4.494092757225037,-2.907,-1.5870928
-2.83,-3.283762260198593,-3.552,0.26823774
-6.48,-8.431643703460693,-10.753,2.3213563
-2.21,-3.000546178042889,-3.067,0.06645382
2.93,2.419476412534714,2.305,0.11447641
-4.42,-4.12224532365799,-3.7,-0.42224532
0.1,-0.2263700456619262,1.328,-1.55437
-4.77,-3.8790069065093995,-3.221,-0.6580069
-2.87,-2.4373910999298096,-2.81,0.3726089
-2.37,-1.9953511562347412,-0.534,-1.4613512
-7.1,-6.471933948993683,-7.425,0.95306605
0.08,-0.5872708387374878,0.043,-0.63027084
-4.73,-3.706833782196045,-3.19,-0.5168338
-6.68,-9.38787257140875,-9.271,-0.11687257
-8.26,-7.006923276424408,-7.844,0.8370767
-4.22,-4.642347136497498,-3.341,-1.3013471
-7.62,-6.733527854442596,-7.566,0.83247215
2.48,2.216021049976349,2.851,-0.63497895
2.97,2.4049324679374693,3.03,-0.62506753
-3.3,-3.9350004026889804,-4.376,0.4409996
-4.33,-3.64048751950264,-3.31,-0.33048752
-5.46,-5.773714688301086,-4.178,-1.5957147
1.09,0.2492212901115417,0.826,-0.5767787
-5.04,-7.475281238555908,-9.625,2.1497188
-2.13,-2.3245341596603395,-0.531,-1.7935342
-1.83,-1.5414628438949585,-0.093,-1.4484628
-6.1,-8.244285530090332,-10.644,2.3997145
-10.22,-11.463006342887878,-10.914,-0.54900634
-3.71,-4.055840982437134,-1.839,-2.216841
-3.2,-4.778106427192688,-3.35,-1.4281064
-2.36,-2.759427460193634,-2.896,0.13657254
-4.82,-3.9848030371665955,-3.367,-0.61780304
-6.75,-7.613506776809692,-5.582,-2.0315068
0.68,0.6110994806289674,1.824,-1.2129005
-0.25,-0.8534905414581299,-0.223,-0.63049054
-7.0,-6.346432686328888,-7.338,0.9915673
-4.86,-3.6522263832092285,-3.282,-0.37022638
0.4,0.5768468494415284,1.862,-1.2851532
0.52,0.14685976696014413,1.352,-1.2051402
1.7,1.0527509846687317,1.679,-0.626249
-0.16,-0.05863962507247927,0.284,-0.34263963
2.11,1.3104956917762756,1.918,-0.6075043
-4.72,-3.3720288062095642,-3.165,-0.2070288
