expt,physics_ml,physics,ml
-4.59,-4.448154449462891,0,-4.4481544
-2.82,-3.016461133956909,0,-3.0164611
-7.5,-4.388195037841797,0,-4.388195
-1.99,-1.5710515975952148,0,-1.5710516
-0.99,-1.4971842765808105,0,-1.4971843
1.38,1.4281411170959473,0,1.4281411
0.29,0.27046579122543335,0,0.2704658
-1.14,-1.9292134046554565,0,-1.9292134
1.77,0.38618171215057373,0,0.3861817
-3.41,-3.355572462081909,0,-3.3555725
-20.52,-21.254972457885742,0,-21.254972
-7.19,-9.306990623474121,0,-9.306991
-4.02,-5.8835344314575195,0,-5.8835344
0.1,-1.002422571182251,0,-1.0024226
-5.66,-5.8388519287109375,0,-5.838852
1.83,1.4901820421218872,0,1.490182
-0.63,-0.47689753770828247,0,-0.47689754
2.51,2.5683200359344482,0,2.56832
-6.25,-6.671013355255127,0,-6.6710134
-4.8,-5.2132182121276855,0,-5.213218
-7.77,-7.601756572723389,0,-7.6017566
-4.78,-5.724308967590332,0,-5.724309
-3.65,-3.7568600177764893,0,-3.75686
-13.43,-13.703503608703613,0,-13.703504
-7.47,-7.545629501342773,0,-7.5456295
-8.61,-5.076957702636719,0,-5.0769577
-5.26,-6.193293571472168,0,-6.1932936
-4.4,-4.980267524719238,0,-4.9802675
-3.04,-3.25335431098938,0,-3.2533543
-4.59,-3.0440433025360107,0,-3.0440433
-0.16,0.028974466025829315,0,0.028974466
-6.5,-6.314871311187744,0,-6.3148713
-0.1,-0.16337764263153076,0,-0.16337764
-1.31,-1.5080896615982056,0,-1.5080897
-3.84,-4.6507649421691895,0,-4.650765
-15.83,-16.91337776184082,0,-16.913378
-0.89,-0.6513754725456238,0,-0.6513755
-9.53,-11.746330261230469,0,-11.74633
-6.02,-6.284158229827881,0,-6.284158
-1.46,-2.1366069316864014,0,-2.136607
-9.84,-7.653733253479004,0,-7.6537333
-1.2,-1.4641718864440918,0,-1.4641719
-3.45,-4.115033149719238,0,-4.115033
-0.3,-0.17523932456970215,0,-0.17523932
2.93,1.1263034343719482,0,1.1263034
-3.81,-4.37947940826416,0,-4.3794794
-1.96,-2.68251371383667,0,-2.6825137
1.01,1.0237880945205688,0,1.0237881
-2.44,-2.748962640762329,0,-2.7489626
-5.56,-6.597020149230957,0,-6.59702
-4.16,-3.8978075981140137,0,-3.8978076
-4.4,-5.041967391967773,0,-5.0419674
-3.95,-3.8864872455596924,0,-3.8864872
0.67,0.7153221964836121,0,0.7153222
-2.49,-1.976021647453308,0,-1.9760216
2.48,2.5291244983673096,0,2.5291245
-2.3,-1.5678308010101318,0,-1.5678308
-9.62,-9.115193367004395,0,-9.115193
-5.04,-6.571441173553467,0,-6.571441
-5.31,-5.101375579833984,0,-5.1013756
-2.13,-2.7670738697052,0,-2.7670739
-1.82,-2.7578086853027344,0,-2.7578087
-2.68,-3.1139397621154785,0,-3.1139398
-6.62,-6.993480205535889,0,-6.99348
-6.35,-7.935619354248047,0,-7.9356194
-0.5,-0.536724328994751,0,-0.5367243
-9.28,-3.97107195854187,0,-3.971072
-3.22,-1.5965629816055298,0,-1.596563
-7.0,-6.122529029846191,0,-6.122529
-4.86,-4.106290817260742,0,-4.106291
-3.47,-3.8102171421051025,0,-3.8102171
-2.88,-3.0768439769744873,0,-3.076844
-4.24,-4.3788557052612305,0,-4.3788557
-2.21,0.34761565923690796,0,0.34761566
-4.43,-4.597317695617676,0,-4.5973177
-0.78,-0.8006079792976379,0,-0.800608
