expt,physics_ml,physics,ml
-4.59,-3.0019514968395233,-1.75525,-1.2467014968395234
-0.74,-1.018248123452663,-1.27761,0.2593618765473369
2.89,2.5251429707622526,2.21496,0.31018297076225254
-4.84,-3.853047923022359,-4.40906,0.5560120769776411
-9.01,-8.160673924700019,-9.73036,1.5696860752999804
-4.93,-4.176231275091768,-4.65612,0.479888724908232
-2.49,-2.7480292378139497,-4.03082,1.2827907621860506
-5.71,-7.803324041409496,-9.16167,1.3583459585905047
-1.14,-1.9413000371845062,-2.08024,0.1389399628154937
-5.88,-6.73887215866506,-7.03166,0.2927878413349392
-9.34,-7.015649243722858,-7.0233,0.007650756277142179
-3.9,-2.5584042344474804,-3.87304,1.3146357655525196
2.0,1.2767890164643525,1.7034,-0.4266109835356475
-5.22,-3.901028749842047,-4.45391,0.5528812501579528
-4.5,-4.007783811106682,-2.76389,-1.2438938111066822
-3.28,-3.146127098424435,-4.24967,1.103542901575565
-1.23,-0.7093824298420548,-1.06334,0.35395757015794516
1.23,1.267078973554075,1.6215,-0.3544210264459249
-4.01,-4.076903022102117,-4.41646,0.33955697789788264
-0.4,-0.2574300906462371,-0.412074,0.15464390935376288
-4.69,-4.4140012214016915,-4.80417,0.39016877859830856
-7.65,-11.717929731917383,-13.5122,1.7942702680826166
-9.41,-12.595476406276228,-14.251,1.6555235937237711
-3.92,-3.3729765670609475,-2.26997,-1.1030065670609477
-6.34,-8.795823676609993,-10.2369,1.441076323390007
-4.63,-3.7759599170565616,-4.2938,0.5178400829434384
-4.39,-4.70989039896071,-5.00659,0.2966996010392897
0.01,0.4440452822309136,0.666459,-0.22241371776908642
3.13,2.4387796672597526,2.74115,-0.3023703327402476
-4.59,-3.134722759771347,-3.76755,0.6328272402286528
-4.84,-4.406073629896045,-4.03237,-0.37370362989604455
-9.3,-10.682272548005582,-9.47761,-1.2046625480055813
1.58,1.9382452800098058,1.97013,-0.031884719990194155
0.27,0.11034928658270834,-0.363491,0.4738402865827084
-4.59,-3.938560823510288,-4.44187,0.503309176489712
0.6,0.8094968412268162,1.02238,-0.21288315877318387
-6.02,-8.187070674712958,-8.4018,0.21472932528704192
-3.73,-3.9458521918630596,-2.67156,-1.2742921918630596
-2.83,-2.8698629406297216,-3.96124,1.0913770593702785
-6.48,-10.864659161406754,-12.9153,2.050640838593246
-2.21,-2.7355418020248417,-4.05435,1.3188081979751587
2.93,2.8441009041124574,3.26624,-0.4221390958875424
-4.42,-4.976484003262522,-4.41983,-0.5566540032625218
0.1,-0.10525194967703819,-0.0258683,-0.07938364967703819
-4.77,-4.274920760039688,-4.75852,0.48359923996031196
-2.87,-3.339583023991584,-3.52784,0.18825697600841584
-2.37,-1.6911026639704407,-1.89237,0.20126733602955937
-7.1,-7.924706752508877,-9.07725,1.1525432474911224
0.08,-0.02462353969025611,-0.495998,0.4713744603097439
-4.73,-3.853994457150101,-4.39326,0.5392655428498987
-6.68,-9.773480913674831,-11.6166,1.843119086325169
-8.26,-8.344757517142295,-9.67242,1.327662482857706
-4.22,-3.7015711295127858,-4.8462,1.1446288704872138
-7.62,-8.422910653100015,-9.78961,1.3666993468999848
2.48,1.861154601333738,2.20942,-0.34826539866626227
2.97,2.4021362688466907,2.517,-0.11486373115330917
-3.3,-2.2754676635587208,-3.55544,1.2799723364412792
-4.33,-3.4561601277580856,-3.98696,0.5307998722419143
-5.46,-5.3067164690589905,-3.29876,-2.0079564690589904
1.09,0.0822797025938034,-0.324473,0.4067527025938034
-5.04,-7.943187575272323,-9.57371,1.630522424727677
-2.13,-1.9444248216822744,-1.87975,-0.06467482168227434
-1.83,-1.7240020241647955,-2.14485,0.4208479758352044
-6.1,-11.796367955029012,-15.192,3.395632044970988
-10.22,-12.31947634138465,-13.9368,1.6173236586153497
-3.71,-3.3885824590277673,-2.56312,-0.8254624590277673
-3.2,-2.6157934232103828,-1.92963,-0.6861634232103828
-2.36,-2.6605725616550435,-4.01866,1.3580874383449562
-4.82,-3.745044640764297,-4.32957,0.5845253592357031
-6.75,-7.4536773458617915,-7.69663,0.24295265413820832
0.68,0.023449664501905488,0.170611,-0.14716133549809451
-0.25,-0.3976369850580693,-0.868863,0.4712260149419307
-7.0,-7.974930010722877,-8.95383,0.9788999892771226
-4.86,-3.5886571012368798,-4.14561,0.5569528987631198
0.4,0.08428111111271379,0.460063,-0.3757818888872862
0.52,0.4913774166354015,0.327821,0.16355641663540155
1.7,1.632731031899154,1.8222,-0.18946896810084612
-0.16,0.21050755606770508,0.45308,-0.2425724439322949
2.11,1.9387164746381338,2.03695,-0.09823352536186625
-4.72,-3.390680494164228,-3.98213,0.5914495058357723
