expt,physics_ml,physics,ml
-2.49,-2.475677013397217,0,-2.475677
-4.72,-4.892224311828613,0,-4.8922243
-3.04,-3.061708450317383,0,-3.0617085
2.89,2.564854145050049,0,2.5648541
-2.49,-2.3018290996551514,0,-2.301829
-5.1,-4.634469509124756,0,-4.6344695
-10.08,-5.063409805297852,0,-5.06341
-2.49,-2.808281421661377,0,-2.8082814
-3.15,-3.7167649269104004,0,-3.716765
-5.88,-5.305026054382324,0,-5.305026
-2.81,-2.528702735900879,0,-2.5287027
-1.79,-1.555525302886963,0,-1.5555253
-0.1,-0.08297828584909439,0,-0.082978286
-0.45,-0.19043487310409546,0,-0.19043487
-4.5,-4.718876361846924,0,-4.7188764
-3.15,-2.6964659690856934,0,-2.696466
-6.0,-3.9532623291015625,0,-3.9532623
-1.45,-3.0725317001342773,0,-3.0725317
-16.43,-11.07409954071045,0,-11.0741
-9.76,-8.910758018493652,0,-8.910758
-7.98,-5.129388809204102,0,-5.129389
-9.61,-11.751727104187012,0,-11.751727
-2.4,-3.0446465015411377,0,-3.0446465
-3.84,-3.666290521621704,0,-3.6662905
-4.68,-7.104949951171875,0,-7.10495
-1.88,-2.018277168273926,0,-2.0182772
1.32,1.1324787139892578,0,1.1324787
-0.8,-0.8181313872337341,0,-0.8181314
-0.77,-0.5443328619003296,0,-0.54433286
-6.34,-5.869727611541748,0,-5.8697276
-3.8,-3.116323232650757,0,-3.1163232
-18.17,-17.713712692260742,0,-17.713713
-7.58,-7.043888568878174,0,-7.0438886
-4.12,-4.028693199157715,0,-4.028693
0.01,0.16149553656578064,0,0.16149554
-0.55,-0.6866670250892639,0,-0.686667
-0.8,-0.6316148638725281,0,-0.63161486
-1.01,-1.2078505754470825,0,-1.2078506
2.34,2.554717540740967,0,2.5547175
-9.2,-7.87517786026001,0,-7.875178
-1.27,-1.3775838613510132,0,-1.3775839
1.66,1.7399603128433228,0,1.7399603
-4.87,-4.983593940734863,0,-4.983594
-6.96,-6.186306953430176,0,-6.186307
-2.13,-1.8709574937820435,0,-1.8709575
-1.28,-0.3011400103569031,0,-0.30114
-7.43,-2.3805460929870605,0,-2.380546
-2.98,-3.640381336212158,0,-3.6403813
-2.21,-2.4610700607299805,0,-2.46107
-11.01,-9.786149978637695,0,-9.78615
-5.73,-5.415492057800293,0,-5.415492
-6.619999999999999,-7.292096138000488,0,-7.292096
-5.72,-4.979681015014648,0,-4.979681
-3.95,-3.9137115478515625,0,-3.9137115
-3.65,-3.638317584991455,0,-3.6383176
0.08,0.018237344920635223,0,0.018237345
-3.44,-1.6440812349319458,0,-1.6440812
-5.06,-6.00364351272583,0,-6.0036435
-2.1,-1.8962458372116089,0,-1.8962458
-4.0,-2.927328109741211,0,-2.927328
-4.33,-4.755410194396973,0,-4.75541
-5.33,-5.571576118469238,0,-5.571576
-1.12,-0.9624014496803284,0,-0.96240145
-4.51,-6.468297958374023,0,-6.468298
-6.46,-6.430672645568848,0,-6.4306726
-2.67,-2.3180670738220215,0,-2.318067
-8.83,-8.928467750549316,0,-8.928468
1.2,1.750379204750061,0,1.7503792
2.83,2.504365921020508,0,2.504366
1.68,1.3506211042404175,0,1.3506211
-0.14,-0.4237060546875,0,-0.42370605
-6.2,-5.524864196777344,0,-5.524864
-3.61,-2.370314121246338,0,-2.3703141
0.56,0.17899668216705322,0,0.17899668
-9.45,-9.118317604064941,0,-9.118318
-4.87,-4.692462921142578,0,-4.692463
-7.29,-6.93434476852417,0,-6.934345
-3.35,-2.873546600341797,0,-2.8735466
-4.44,-4.127664566040039,0,-4.1276646
-4.29,-3.9064595699310303,0,-3.9064596
