expt,physics_ml,physics,ml
-9.01,-7.246673318908213,-9.73036,2.483686681091786
-8.42,-10.44887934875488,-12.837,2.388120651245119
-10.08,-12.555473766255378,-11.4593,-1.0961737662553777
-11.0,-9.198337550878522,-11.027,1.8286624491214774
-10.03,-9.919835114812852,-14.7366,4.816764885187148
-20.52,-14.17807928477526,-13.1838,-0.99427928477526
-9.73,-14.554398692460358,-14.4769,-0.07749869246035779
-9.34,-7.242910312953592,-7.0233,-0.21961031295359223
-10.0,-7.254723786554337,-8.86721,1.6124862134456635
-10.78,-13.939457518720626,-16.3334,2.3939424812793746
-10.17,-8.860897573666572,-7.41383,-1.4470675736665717
-10.21,-8.58967599616051,-10.9961,2.40642400383949
-9.51,-7.321291877582669,-8.1405,0.8192081224173302
-14.21,-13.001190365052224,-14.8526,1.8514096349477764
-11.85,-14.694441519168018,-16.8997,2.205258480831981
-16.43,-15.069416898025576,-15.5051,0.4356831019744245
-9.76,-7.285494033689497,-8.48162,1.1961259663105022
-9.65,-8.623802708036902,-6.91532,-1.7084827080369012
-7.98,-8.532855419604777,-7.39253,-1.1403254196047774
-9.8,-7.167032250239851,-8.14114,0.9741077497601491
-18.72,-17.25685507401377,-18.2348,0.977944925986229
-10.64,-7.2843476825162785,-6.17855,-1.105797682516278
-7.77,-8.309677110605241,-7.02368,-1.2859971106052415
-9.61,-9.280654562568667,-12.4311,3.1504454374313333
-9.94,-7.032127412605287,-9.41755,2.3854225873947135
-11.14,-14.144434467279911,-13.9969,-0.14753446727991104
-9.41,-11.513148201465608,-14.251,2.7378517985343915
-13.43,-13.41919440678358,-12.3071,-1.11209440678358
-7.78,-8.366246367484925,-9.22536,0.8591136325150757
-8.61,-11.659373768529296,-11.0391,-0.6202737685292963
-16.92,-16.5458483401686,-17.5375,0.9916516598314011
-8.11,-7.751974568605425,-5.76025,-1.9917245686054246
-8.84,-9.258950476179724,-9.68762,0.4286695238202771
-18.17,-17.512057149869207,-18.5222,1.0101428501307943
-9.29,-7.33136362064123,-8.59344,1.2620763793587697
-15.83,-14.930816728776694,-16.0786,1.1477832712233074
-9.53,-15.525918755149837,-17.0646,1.5386812448501619
-23.62,-21.48419088465571,-20.4906,-0.9935908846557098
-9.2,-7.112511178954245,-8.09403,0.9815188210457553
-9.3,-10.484665508345365,-9.47761,-1.0070555083453652
-11.53,-13.778188496577737,-15.9538,2.175611503422262
-9.84,-9.616533248448372,-11.6594,2.042866751551628
-8.41,-6.309475608127117,-7.40458,1.0951043918728836
-11.01,-8.631168357923034,-9.86814,1.2369716420769663
-9.86,-5.600529772335291,-7.32265,1.7221202276647096
-10.27,-7.18020699393511,-8.31906,1.13885300606489
-9.4,-8.302749332761763,-10.4331,2.130350667238236
-9.82,-10.677119176492095,-11.168,0.4908808235079043
-8.7,-8.45752788375854,-8.41274,-0.04478788375854137
-8.68,-7.314462000097632,-7.94373,0.6292679999023685
-8.84,-12.000600336408615,-14.6721,2.6714996635913852
-9.37,-6.334262586036919,-7.27326,0.9389974139630803
-18.06,-18.582694692242143,-20.3393,1.7566053077578587
-12.74,-7.87064368625447,-7.95879,0.08814631374552917
-8.26,-7.840116738243101,-9.67242,1.8323032617568993
-9.61,-7.912183284063341,-9.77777,1.8655867159366597
-8.18,-8.134229893779903,-7.54544,-0.5887898937799028
-9.13,-8.72889436688423,-10.6909,1.9620056331157691
-9.62,-6.954347654096187,-5.79739,-1.1569576540961872
-9.31,-7.24255017289877,-8.27591,1.03335982710123
-9.3,-13.064109186710416,-12.0564,-1.0077091867104162
-12.64,-18.316936608305575,-18.5631,0.2461633916944237
-11.95,-9.205050922645928,-9.75378,0.5487290773540732
-7.78,-7.136800272503794,-8.66158,1.524779727496207
-9.52,-7.119436204374432,-8.10161,0.9821737956255685
-9.63,-6.97082051592827,-8.36006,1.389239484071731
-15.46,-15.631517316579822,-16.8455,1.2139826834201788
-8.72,-6.187163704277874,-7.10308,0.9159162957221261
-8.83,-8.058308439378738,-9.19038,1.1320715606212612
-7.81,-6.75450932156563,-8.04362,1.2891106784343709
-9.71,-8.217303091907505,-9.87065,1.6533469080924945
-9.44,-9.76503057301044,-12.045,2.2799694269895596
-8.21,-7.662450025446413,-8.82732,1.1648699745535875
-10.22,-9.671341838616135,-13.9368,4.265458161383865
-9.4,-7.829569526318461,-8.8135,0.9839304736815384
-9.28,-7.572306831760407,-8.95067,1.3783631682395932
-8.15,-9.173949459075924,-14.903,5.729050540924076
-9.45,-7.770086866278649,-9.71877,1.9486831337213504
-25.47,-16.576670562121272,-15.6033,-0.9733705621212714
-17.74,-16.944341010984783,-17.9397,0.9953589890152159
