expt,physics_ml,physics,ml
-4.72,-4.725564317703247,-3.08,-1.6455643
-3.04,-3.2100526580810542,0.8990000000000005,-4.1090527
-4.59,-4.8784287071228025,0.2400000000000002,-5.1184287
-3.82,-3.9465584678649908,-8.342,4.3954415
-2.93,-2.9818463706970215,-4.915,1.9331536
-0.98,-1.4507615661621096,-0.5100000000000002,-0.94076157
-0.74,-1.203336096763611,-1.7760000000000002,0.5726639
2.89,2.868053435921669,3.059,-0.19094656
-1.59,-1.3199820795059205,-0.3540000000000001,-0.9659821
-3.75,-4.049584948539733,-3.437,-0.61258495
-0.25,-0.08658599865436575,-0.1470000000000002,0.060414
-2.82,-2.8309443893432613,-1.0439999999999996,-1.7869444
-5.48,-5.559398582458496,-2.5780000000000003,-2.9813986
2.51,2.575018794775009,2.514,0.061018795
-0.64,-0.434230094909668,2.819,-3.25323
-7.5,-7.685836135864259,-12.912,5.226164
-1.99,-2.293254539489746,-2.022,-0.27125454
-4.84,-4.738113318443299,-3.836,-0.9021133
-5.22,-4.986091133117675,2.454,-7.440091
-0.83,-1.0093413782119751,-0.395,-0.6143414
-0.68,-0.5603588008880616,0.3349999999999999,-0.8953588
-2.49,-2.8798565914630885,-3.0489999999999995,0.16914341
-4.93,-4.789858486771584,-4.612,-0.17785849
-6.16,-5.904286211967468,-4.644,-1.2602862
-2.23,-2.4970287609100343,-3.18,0.68297124
-0.53,-0.7791247329711917,0.5789999999999997,-1.3581247
-5.1,-4.872725377917289,-4.789,-0.08372538
-4.47,-4.556393308639526,-2.9200000000000004,-1.6363933
-7.17,-6.81699923324585,-4.813000000000001,-2.0039992
0.29,0.18599287843704215,1.031,-0.8450071
-2.78,-3.287808750152588,-6.998,3.7101912
3.43,3.516585512161255,0.92,2.5965855
-3.15,-3.3956823005676267,-4.664,1.2683177
-6.21,-6.01987739944458,-9.289,3.2691226
-5.71,-6.054769927978516,-9.407,3.35223
-1.14,-1.3600746870040896,-0.6750000000000003,-0.6850747
-2.4,-2.7419403495788575,-3.919,1.1770597
-2.33,-2.429555749893188,-0.5999999999999996,-1.8295557
-1.14,-1.9806607384681705,-1.6020000000000003,-0.37866074
2.38,2.2310810992717744,2.551,-0.3199189
-5.88,-6.231586339950561,-7.278,1.0464137
-2.81,-3.014277168273926,-4.246,1.2317228
1.77,1.6931355142593383,1.89,-0.19686449
-1.62,-1.4828219585418698,1.2070000000000003,-2.689822
-1.79,-2.234739071249962,-2.1220000000000003,-0.11273907
-6.79,-6.425469585418702,-5.371,-1.0544696
-1.1,-1.6722747082710265,-1.162,-0.5102747
-0.9,-0.8675058209896087,-0.815,-0.05250582
-3.41,-3.5275263085365305,-3.689000000000001,0.16147369
-3.52,-3.553660246372223,-4.359,0.80533975
-1.43,-1.5863875093460083,-0.0689999999999999,-1.5173875
0.0,0.4041817679405213,1.064,-0.65981823
1.47,1.5442498283386232,2.083,-0.5387502
-2.38,-2.2217025694847106,-2.106,-0.11570257
-7.19,-7.566205310821534,-13.05,5.4837947
2.1,2.001780937194824,2.348,-0.34621906
-4.02,-3.7591972093582156,-2.998,-0.7611972
-3.5,-3.3697107334136973,-6.277000000000001,2.9072893
-4.61,-4.460913558483124,-4.9830000000000005,0.52208644
-2.07,-2.6712697105407717,-3.333,0.6617303
-0.33,-0.12225774669647207,0.1360000000000001,-0.25825775
-0.9,-1.0080293502807618,0.0409999999999999,-1.0490294
-2.7,-2.6289209446907043,-3.021,0.39207906
1.83,1.5716014152765274,1.76,-0.18839858
0.1,0.18930462265014647,-4.766,4.9553046
-3.9,-3.3942405412197116,-3.2510000000000003,-0.14324054
-6.6,-6.261822281360626,-6.148,-0.11382228
2.0,1.7964260249137878,2.053,-0.25657398
-7.0,-7.407921817779542,-12.178,4.770078
-5.66,-5.138407729148865,-4.423,-0.7154077
1.83,1.5577507009506226,1.824,-0.2662493
-0.1,0.18884959459304795,0.7149999999999999,-0.5261504
-0.45,-0.31405973815917987,0.2959999999999998,-0.61005974
3.16,2.980330965042114,4.122,-1.141669
-0.63,-0.48765845596790314,-0.375,-0.112658456
2.51,2.3173091204166414,2.797,-0.47969088
-4.5,-4.713246257781982,-2.8080000000000003,-1.9052463
-3.15,-3.3289057106971742,-2.547,-0.7819057
-2.56,-2.7641368980407712,-6.337,3.572863
-5.0,-5.033705762863159,-3.754,-1.2797058
2.55,2.1742277603149414,3.698,-1.5237722
-2.56,-3.0249368324279793,-4.239000000000001,1.2140632
-6.25,-5.920052894592285,-4.834,-1.0860529
