expt,physics_ml,physics,ml
-8.42,-12.425224720001221,-15.736,3.3107753
-10.08,-9.6038182182312,-14.392,4.788182
-11.0,-10.144565357208252,-13.089,2.9444346
-20.52,-17.84204538536072,-15.182,-2.6600454
-9.34,-7.152357746124268,-5.351,-1.8013577
-10.0,-7.684816730499268,-9.663,1.9781833
-10.78,-17.011534664154052,-20.947,3.9354653
-10.17,-8.508364230155944,-10.456,1.9476358
-10.21,-9.840139287948608,-13.469,3.6288607
-9.51,-8.617595636367797,-11.187,2.5694044
-14.21,-13.498950078010557,-15.301999999999998,1.8030499
-11.85,-12.034349641799928,-13.96,1.9256504
-9.76,-8.106453230857849,-9.078,0.97154677
-9.65,-7.279581800460816,-9.316,2.0364182
-9.8,-9.114887170791626,-7.93,-1.1848872
-18.72,-20.852088070631027,-20.982,0.12991193
-10.64,-8.75928683423996,-8.464,-0.29528683
-7.77,-8.076445945739746,-4.834,-3.242446
-9.61,-11.176803260803222,-14.456,3.2791967
-9.94,-8.511200931549073,-12.553,4.041799
-13.43,-15.466110933303833,-13.638,-1.8281109
-7.78,-9.02172208404541,-11.556,2.534278
-8.61,-8.298453079223632,-11.536,3.237547
-16.92,-20.45136626148224,-21.404,0.95263374
-8.11,-7.25020918750763,-7.174,-0.07620919
-8.84,-8.13654298377037,-7.702,-0.43454298
-18.17,-20.481788717269897,-20.386,-0.09578872
-9.29,-7.3856909475326535,-9.196,1.810309
-15.83,-16.9877230386734,-17.948,0.96027696
-9.53,-15.558330038070679,-17.503,1.94467
-23.62,-25.42865161705017,-22.823,-2.6056516
-9.2,-7.866231578826904,-10.594,2.7277684
-9.3,-11.971141737937927,-10.744,-1.2271417
-11.53,-11.948918077468877,-14.322000000000005,2.373082
-9.84,-8.989364841461182,-11.128,2.1386352
-8.41,-7.589167127847672,-8.054,0.46483287
-11.01,-9.680798891067505,-11.153,1.4722011
-10.27,-9.100198038101196,-9.658,0.55780196
-9.4,-13.18815126800537,-16.104,2.9158487
-9.82,-10.163484870433807,-9.199,-0.9644849
-8.7,-9.871578147888183,-14.578,4.706422
-8.68,-8.34853536605835,-10.445,2.0964646
-8.84,-14.034536344528199,-17.582,3.5474637
-9.37,-6.767568490982054,-9.172999999999998,2.4054315
-18.06,-23.484186336517332,-25.772,2.2878137
-8.26,-7.228714284896851,-10.06,2.8312857
-9.61,-8.704048713684083,-10.659,1.9549513
-8.18,-9.664627097129822,-8.548,-1.1166271
-9.62,-7.331858105182647,-7.481999999999999,0.1501419
-9.31,-8.310006052017211,-9.206,0.89599395
-9.3,-11.966454935073852,-10.45,-1.5164549
-12.64,-17.842014339923857,-17.266,-0.57601434
-11.95,-9.300235412597656,-10.673,1.3727646
-9.63,-8.992462612628938,-9.864,0.8715374
-15.46,-19.703398962020874,-22.52,2.816601
-8.72,-6.699406337738036,-8.825,2.1255937
-8.83,-8.645265773773193,-12.404,3.7587342
-7.81,-5.98733667564392,-8.517,2.5296633
-9.71,-9.636153387069703,-11.874,2.2378466
-9.44,-9.832205759048462,-12.036,2.2037942
-8.21,-8.66514263689518,-8.59,-0.07514264
-10.22,-9.682937444567681,-9.867,0.18406256
-9.4,-8.595052782058715,-10.116,1.5209472
-9.28,-9.573403937339783,-10.457,0.88359606
-8.15,-13.519290107727052,-18.219,4.69971
-9.45,-8.02196301651001,-10.742,2.720037
-25.47,-20.98511090660095,-18.104,-2.881111
-17.74,-20.564246028065682,-20.39,-0.17424603
