expt,physics_ml,physics,ml
-4.59,-4.574903118610382,0,-4.574903118610382
-2.82,-2.768565517663956,0,-2.768565517663956
-7.5,-6.854227662086487,0,-6.854227662086487
-1.99,-1.6419811576604844,0,-1.6419811576604844
-0.99,-1.4096895605325699,0,-1.4096895605325699
1.38,1.4691317141056062,0,1.4691317141056062
0.29,0.4044405519962311,0,0.4044405519962311
-5.85,-6.92838773727417,0,-6.92838773727417
-10.03,-9.373993515968323,0,-9.373993515968323
-1.14,-1.7073947340250015,0,-1.7073947340250015
1.77,0.37579351142048834,0,0.37579351142048834
-3.41,-3.5191634714603426,0,-3.5191634714603426
-20.52,-20.158457851409914,0,-20.158457851409914
-7.19,-8.39376380443573,0,-8.39376380443573
-4.02,-7.889452159404755,0,-7.889452159404755
0.1,-1.5527758225798607,0,-1.5527758225798607
-5.66,-5.449771499633789,0,-5.449771499633789
1.83,1.6704092502593995,0,1.6704092502593995
-0.63,-0.5636350683867931,0,-0.5636350683867931
2.51,2.4350671768188477,0,2.4350671768188477
-6.25,-6.138271141052246,0,-6.138271141052246
-4.8,-4.854480218887329,0,-4.854480218887329
-7.77,-7.508999657630921,0,-7.508999657630921
-4.78,-5.586614942550659,0,-5.586614942550659
-3.65,-3.7483798623085023,0,-3.7483798623085023
-13.43,-14.462208986282349,0,-14.462208986282349
-7.47,-7.107097482681274,0,-7.107097482681274
-8.61,-5.605916929244995,0,-5.605916929244995
-5.26,-5.551821327209472,0,-5.551821327209472
-4.4,-4.435493838787079,0,-4.435493838787079
-3.04,-3.031191086769104,0,-3.031191086769104
-4.59,-3.7464951395988466,0,-3.7464951395988466
-0.16,-0.06116274911910295,0,-0.06116274911910295
-6.5,-7.623569393157959,0,-7.623569393157959
-0.1,-0.12478928342461586,0,-0.12478928342461586
-1.31,-1.426250845193863,0,-1.426250845193863
-3.84,-4.0253347754478455,0,-4.0253347754478455
-15.83,-15.536217737197877,0,-15.536217737197877
-0.89,-1.1047564804553986,0,-1.1047564804553986
-9.53,-10.98941149711609,0,-10.98941149711609
-6.02,-7.051604461669922,0,-7.051604461669922
-1.46,-1.7679205060005188,0,-1.7679205060005188
-9.84,-7.963816666603089,0,-7.963816666603089
-1.2,-2.143339067697525,0,-2.143339067697525
-3.45,-3.5917591750621796,0,-3.5917591750621796
-0.3,-0.4670617388561368,0,-0.4670617388561368
2.93,1.5127482503652572,0,1.5127482503652572
-3.81,-4.108089935779572,0,-4.108089935779572
-1.96,-2.354901987314224,0,-2.354901987314224
1.01,0.9291529417037964,0,0.9291529417037964
-2.44,-2.6018905222415922,0,-2.6018905222415922
-2.87,-3.031251859664917,0,-3.031251859664917
-5.56,-6.215918397903442,0,-6.215918397903442
-4.16,-3.9967918157577516,0,-3.9967918157577516
-4.4,-5.437715363502503,0,-5.437715363502503
-3.95,-3.638053226470947,0,-3.638053226470947
0.67,0.7709009574726224,0,0.7709009574726224
-2.49,-1.9925001233816146,0,-1.9925001233816146
2.48,2.423212945461273,0,2.423212945461273
-2.49,-2.2993936419486998,0,-2.2993936419486998
-2.3,-1.6218692779541015,0,-1.6218692779541015
-9.62,-9.417000079154969,0,-9.417000079154969
-5.04,-6.401411604881287,0,-6.401411604881287
-5.31,-4.332246232032776,0,-4.332246232032776
-2.13,-2.1781780123710632,0,-2.1781780123710632
-1.82,-2.966543561220169,0,-2.966543561220169
-2.68,-2.9389110267162324,0,-2.9389110267162324
-6.62,-6.3449355363845825,0,-6.3449355363845825
-6.35,-6.929584670066833,0,-6.929584670066833
-0.5,-0.05247679892927409,0,-0.05247679892927409
-9.28,-4.068902754783631,0,-4.068902754783631
-3.22,-3.993322253227234,0,-3.993322253227234
-7.0,-6.887199187278748,0,-6.887199187278748
-4.86,-4.087335622310638,0,-4.087335622310638
-3.47,-3.056245410442352,0,-3.056245410442352
-2.88,-2.845849800109863,0,-2.845849800109863
-4.24,-4.3217589378356935,0,-4.3217589378356935
-2.21,-0.6527271561324597,0,-0.6527271561324597
-4.43,-3.8313907861709593,0,-3.8313907861709593
-0.78,-0.8437133640050888,0,-0.8437133640050888
