expt,physics_ml,physics,ml
-4.72,-4.814432985305786,-3.232,-1.582433
-3.04,-2.7842825012207033,-1.083,-1.7012825
-2.93,-3.9750869174003602,-3.652,-0.32308692
-3.75,-2.6107027711868285,-3.344,0.7332972
-5.48,-5.758286209106445,-4.345,-1.4132862
-0.64,0.42422057151794434,0.885,-0.46077943
-8.42,-12.317567041397094,-13.953,1.635433
3.43,1.7507613677978515,3.077,-1.3262386
-2.81,-3.0779104834794997,-2.86,-0.21791048
-4.61,-3.293864088535309,-3.043,-0.2508641
-2.7,-2.796510749340057,-3.143,0.34648925
-10.78,-15.588920490264893,-17.242,1.6530795
-2.75,-3.3993373948335646,-3.155,-0.2443374
-4.5,-4.951659564971924,-3.13,-1.8216596
-10.21,-10.787196992874145,-12.199,1.411803
-4.42,-5.442158579826355,-4.625,-0.8171586
-2.64,-2.9091297206878663,-3.406,0.49687028
0.75,0.8303381061553954,2.485,-1.6546619
-2.4,-2.839688003540039,-3.213,0.373312
-1.88,-1.8904673373699188,-1.835,-0.055467337
-4.85,-4.948553042411804,-3.33,-1.618553
2.88,2.2156729106903077,3.088,-0.8723271
-7.47,-8.177694076180458,-8.003,-0.17469408
-2.01,-1.9636391944885254,-0.657,-1.3066392
-3.17,-2.659033748626709,-0.822,-1.8370337
-8.11,-8.825478576660156,-7.849,-0.9764786
-4.91,-3.9973355907201764,-4.18,0.18266441
2.06,2.1977231454849244,2.995,-0.79727685
-2.82,-2.975519567489624,-3.081,0.10548043
-7.28,-7.858840142607689,-7.777,-0.08184014
1.68,1.3557053155899048,2.532,-1.1762947
-1.17,-0.3275735559463502,1.156,-1.4835736
-4.1,-3.217439202308655,-3.604,0.3865608
-2.29,-2.785533211827278,-2.57,-0.21553321
-2.63,-2.7174157153367995,-2.848,0.13058428
-9.84,-9.940162102222443,-9.679,-0.2611621
-2.4,-2.9040914521217345,-2.961,0.056908548
-2.78,-2.831061771392822,-2.953,0.12193823
-2.16,-1.527586377620697,-1.151,-0.37658638
-1.96,-0.9495141525268554,-0.477,-0.47251415
-2.53,-3.3045970927476884,-3.523,0.2184029
-2.47,-2.887602950334549,-2.995,0.10739705
-2.44,-2.365776231765747,-2.453,0.08722377
-4.42,-4.857947122573853,-3.237,-1.6209471
-3.09,-2.775302647590637,-1.449,-1.3263026
-9.4,-6.656636687099934,-6.613,-0.043636687
-8.7,-6.724091569900512,-10.642,3.9179084
-5.56,-5.257850585937501,-3.861,-1.3968506
-2.28,-1.3393457720279693,-1.226,-0.11334577
0.08,0.36211633443832403,1.185,-0.82288367
-2.46,-2.0414177953004837,-1.903,-0.1384178
-2.49,-2.6868462419509886,-3.11,0.42315376
-4.4,-2.5411195087432863,-0.805,-1.7361195
-4.0,-4.533815220355987,-3.816,-0.7178152
-2.94,-3.290160472393036,-3.745,0.45483953
-1.91,-1.894805624961853,-0.853,-1.0418056
-7.67,-8.098227297782898,-7.137,-0.9612273
-3.79,-4.013924221038819,-2.554,-1.4599242
-9.31,-6.96731336402893,-8.103,1.1356866
-3.88,-3.7162967834472656,-2.416,-1.3002968
-1.95,-2.112994837760925,-0.8,-1.3129948
-4.61,-1.7158481731414794,-0.039,-1.6768482
-3.64,-3.870056926727295,-2.287,-1.5830569
-4.38,-1.761746244430542,-0.705,-1.0567462
-3.05,-2.5192700061798097,-3.116,0.59673
-4.07,-4.482941804885865,-2.986,-1.4969418
1.68,1.8966270375251768,2.78,-0.88337296
-3.61,-2.6898091526031496,-0.922,-1.7678092
-9.45,-9.338213335037231,-10.436,1.0977867
-2.09,-1.7982783679962158,-1.938,0.13972163
-6.72,-6.817850813865662,-6.36,-0.4578508
-2.44,-2.9708141411542894,-3.212,0.24118586
-3.35,-3.835025733947754,-4.269,0.43397427
-2.34,-2.7759116600751876,-2.573,-0.20291166
-2.69,-2.346236838579178,-2.508,0.16176316
-2.21,-1.5626246485710142,-0.691,-0.87162465
-4.43,-4.458853157043457,-2.933,-1.5258532
2.71,2.001393792629242,2.81,-0.8086062
