expt,physics_ml,physics,ml
-4.72,-5.063279040924608,-5.18839,0.12511095907539183
-3.04,-3.5471523698654166,-0.459959,-3.0871933698654166
-4.59,-2.331436638303662,-0.0271034,-2.304333238303662
-3.82,-3.892468640556335,-7.40799,3.5155213594436647
-2.93,-3.0171665017032616,-4.61494,1.5977734982967382
-0.98,-1.372590713245869,-1.03292,-0.33967071324586895
-0.74,-0.935847355775833,-3.15843,2.222582644224167
2.89,2.778522102251052,1.81014,0.9683821022510517
-1.59,-1.3615204232574254,-1.07732,-0.28420042325742534
-3.75,-3.6504516960971047,-3.77505,0.12459830390289506
-0.25,-0.08377195592403416,-0.71708,0.6333080440759659
-2.82,-2.851849684724808,-1.56176,-1.290089684724808
-5.48,-5.709960289225579,-4.36136,-1.3486002892255788
2.51,2.350490497961045,1.40514,0.945350497961045
-0.64,-0.23221124128341675,1.28346,-1.5156712412834168
-7.5,-7.536323536777497,-10.8339,3.2975764632225033
-1.99,-2.6583313162714237,-2.4254,-0.23293131627142394
-4.84,-4.3632092643851035,-4.16219,-0.20101926438510365
-5.22,-3.5629292167320257,0.758061,-4.320990216732025
-0.83,-1.1373910004270076,-1.12182,-0.015571000427007542
-0.68,-0.4677833995234965,-0.52897,0.06118660047650354
-2.49,-2.79450555777669,-3.53497,0.7404644422233098
-4.93,-4.542174354445637,-4.70552,0.16334564555436248
-6.16,-6.457572777668237,-7.09326,0.6356872223317627
-2.23,-2.525365520396233,-3.54854,1.023174479603767
-0.53,-1.3781315064268118,-0.480758,-0.8973735064268118
-5.1,-5.32660557688713,-6.24389,0.9172844231128705
-4.47,-4.6532822565582395,-4.35282,-0.3004622565582391
-7.17,-6.2133518840169915,-4.25126,-1.9620918840169912
0.29,0.018951157801002243,0.17009,-0.15113884219899776
-2.78,-2.880885297698974,-5.86792,2.9870347023010257
3.43,4.060480756904601,0.254252,3.806228756904601
-3.15,-4.021774033093452,-4.9079,0.8861259669065475
-6.21,-6.738510488510132,-11.8365,5.0979895114898675
-5.71,-5.871658101177215,-8.60135,2.729691898822785
-1.14,-1.56844698271364,-1.29576,-0.27268698271364
-2.4,-2.6512869889354698,-4.12996,1.4786730110645299
-2.33,-1.9678164197087291,-1.8648,-0.1030164197087291
-1.14,-1.823272875455618,-2.15556,0.3322871245443819
2.38,1.9623232136708495,1.44952,0.5128032136708496
-5.88,-6.535556857331395,-6.77053,0.23497314266860503
-2.81,-2.6763970655727385,-4.20468,1.5282829344272613
1.77,1.8811666604609492,0.791322,1.0898446604609493
-1.62,-1.6120581441402435,0.120075,-1.7321331441402434
-1.79,-2.335624714425505,-2.33928,0.003655285574494904
-6.79,-7.116809345464707,-7.52273,0.4059206545352936
-1.1,-1.76281936263144,-1.8681,0.10528063736856019
-0.9,-1.257285190419853,-1.43665,0.179364809580147
-3.41,-3.3926285965263845,-3.8887,0.49607140347361556
-3.52,-3.4190119137096397,-4.39293,0.97391808629036
-1.43,-1.510610269064307,-0.99751,-0.5131002690643071
0.0,0.0957643892418146,0.101348,-0.005583610758185392
