expt,physics_ml,physics,ml
-8.42,-11.949234968662262,-17.769,5.819765031337736
-10.08,-7.817202635192869,-12.6779,4.86069736480713
-11.0,-7.495338073825836,-11.1336,3.638261926174163
-20.52,-19.98714992726446,-21.1951,1.2079500727355388
-9.34,-6.475530636680128,-5.4432,-1.0323306366801281
-10.0,-6.48511630270958,-8.58373,2.0986136972904195
-10.78,-15.533874681472778,-21.678,6.144125318527223
-10.17,-9.458566045355795,-11.2377,1.7791339546442053
-10.21,-9.921081843376161,-15.2775,5.356418156623839
-9.51,-9.324995761013032,-12.4726,3.1476042389869683
-14.21,-12.958360703086854,-16.0251,3.066739296913145
-11.85,-9.940967434239386,-12.3627,2.421732565760614
-9.76,-7.292604182910919,-8.4712,1.1785958170890805
-9.65,-8.840019914603232,-10.4176,1.577580085396768
-9.8,-6.838113603477927,-7.23115,0.39303639652207334
-18.72,-12.799707044124599,-17.676,4.8762929558754
-10.64,-8.98965666358471,-10.1438,1.1541433364152898
-7.77,-7.430261649427413,-4.21856,-3.211701649427413
-9.61,-6.372211606788636,-12.1478,5.775588393211364
-9.94,-7.820977183151245,-14.8108,6.989822816848755
-13.43,-15.967822400403026,-17.8482,1.8803775995969723
-7.78,-10.134433073616028,-12.8871,2.752666926383972
-8.61,-6.0232303635597235,-10.5117,4.488469636440276
-16.92,-12.414721131610872,-17.3403,4.9255788683891275
-8.11,-7.842090166683197,-9.05962,1.2175298333168039
-8.84,-6.414390407634974,-6.28067,-0.13372040763497406
-18.17,-12.17178977823257,-16.926,4.754210221767428
-9.29,-7.178746954126358,-8.61467,1.4359230458736425
-15.83,-9.513158019065859,-14.7955,5.282341980934142
-9.53,-14.705971659755708,-18.0566,3.350628340244292
-23.62,-30.18254745371342,-31.9107,1.72815254628658
-9.2,-9.240691799640654,-12.057,2.8163082003593463
-9.3,-12.396116706991194,-13.8859,1.4897832930088057
-11.53,-9.472814672231674,-12.074,2.6011853277683255
-9.84,-7.884186009931564,-10.2508,2.366613990068436
-8.41,-6.83278425081849,-7.23743,0.4046457491815101
-11.01,-8.51961385040283,-10.2653,1.7456861495971694
-10.27,-8.027707927834989,-8.7672,0.739492072165012
-9.4,-12.69435604839325,-20.6653,7.970943951606749
-9.82,-7.556690769300461,-7.36811,-0.18858076930046153
-8.7,-7.77390157251358,-11.2303,3.4563984274864197
-8.68,-9.684949596357347,-11.7117,2.0267504036426534
-8.84,-8.684129007720946,-14.6284,5.944270992279053
-9.37,-8.382842753601075,-10.9582,2.5753572463989247
-18.06,-11.135765082931519,-20.9376,9.801834917068481
-8.26,-7.427552442007067,-9.31718,1.8896275579929336
-9.61,-8.491629661083222,-10.376,1.8843703389167779
-8.18,-9.238501102489234,-10.0397,0.8011988975107656
-9.62,-8.501564144130947,-9.37959,0.878025855869053
-9.31,-5.008988719911576,-8.05697,3.0479812800884236
-9.3,-7.854953269177676,-7.6484,-0.20655326917767614
-12.64,-11.822478521871565,-14.8973,3.0748214781284346
-11.95,-8.754352592852115,-9.72609,0.9717374071478844
-9.63,-7.728924587092398,-8.64271,0.9137854129076013
-15.46,-10.03070283622742,-18.1672,8.136497163772582
-8.72,-8.229418507814405,-10.76,2.530581492185595
-8.83,-9.87290226125717,-13.2865,3.41359773874283
-7.81,-5.652970086302757,-7.41134,1.7583699136972433
-9.71,-5.017959464511871,-9.85646,4.838500535488129
-9.44,-8.161828340435026,-10.7214,2.5595716595649733
-8.21,-7.445065525763631,-8.35254,0.9074744742363681
-10.22,-7.754840926757458,-8.6186,0.8637590732425426
-9.4,-5.446124775276185,-8.65161,3.205485224723815
-9.28,-7.950837809460163,-8.89433,0.9434921905398372
-8.15,-9.13948485107422,-15.9772,6.8377151489257795
-9.45,-7.6632232047557824,-10.2489,2.5856767952442183
-25.47,-24.136413243347413,-25.7379,1.6014867566525872
-17.74,-11.93228730573654,-16.6514,4.719112694263458
