model_num,epochs,train,valid,test,conv_criterion
0,120,0.5919427393892392,0.8534947942982908,3.275685845574434,converged
1,145,0.6330291401742411,0.681567848728087,3.033318666178343,converged
2,102,0.7031822488096738,0.9389705534367421,3.4735086945368425,converged
3,68,1.0672137820754275,1.155141189431167,3.1952607708399103,converged
4,93,0.5774063428735848,0.8099215673698614,2.7822665488627765,converged
5,127,0.47343567369471895,0.7475443977506137,3.493657343450625,converged
6,141,0.3578816409345024,0.707185663764895,2.513833746894644,converged
7,53,1.0751087298066155,1.20266056960409,3.1294611141958435,converged
8,121,0.6939683010417529,0.901885398371755,3.35568480467764,converged
9,87,0.7976964204958239,1.0246674354663479,2.3462372780860665,converged
10,104,0.8959660907656022,1.0215289158377938,3.092028207307518,converged
11,81,1.0199439880972392,1.0914202246787192,3.159574322606462,converged
12,102,0.6907217493123515,0.8762753362932562,3.2548198068757883,converged
13,104,0.7589562075042839,0.9865910819618243,2.9132591598091953,converged
14,119,0.5280322139066161,0.755552545002587,2.7618411910475182,converged
15,200,0.5539303740347069,0.7908042471645435,3.1351711132080977,max_epoch
16,85,0.9176344979189702,1.0768923106173656,3.0075799903212674,converged
17,110,0.7478075566652931,0.9741519341913167,2.932143851036691,converged
18,135,0.6891195427170302,0.8785869640983984,3.452931284160894,converged
19,89,0.9848749037511182,1.1085646137444927,3.286281229034963,converged
