expt,physics_ml,physics,ml
-2.49,-2.716560388593675,-4.00628,1.2897196114063254
-4.55,-5.291480411463977,-5.87065,0.5791695885360237
-2.73,-2.1479498097795235,-2.41788,0.26993019022047626
-0.53,-0.7605391009807587,-2.7346,1.9740608990192412
-0.83,-0.9805913739581106,-0.126202,-0.8543893739581105
-6.88,-5.178930195994377,-6.78707,1.6081398040056225
-0.99,-1.58703211503461,-1.64191,0.05487788496538992
1.38,1.0947996544351577,0.742274,0.3525256544351577
-2.49,-2.8833182025146487,-4.05227,1.1689517974853514
-5.26,-5.516174299601317,-5.99241,0.4762357003986821
-4.62,-4.834530649786591,-4.35224,-0.48229064978659064
-1.5,-0.8950436389051675,-0.982718,0.08767436109483251
-0.46,-0.4894879928112033,-3.0203,2.5308120071887967
-2.75,-4.289771612658501,-5.86739,1.5776183873414995
-4.42,-4.560001998885275,-5.43428,0.8742780011147255
-2.64,-2.7560265455150605,-4.53924,1.7832134544849398
-1.66,-1.45283961100556,-1.30244,-0.15039961100555987
-7.66,-7.443992252388002,-9.20204,1.7580477476119984
-3.28,-3.4538512832689285,-4.23033,0.7764787167310718
2.56,2.4069414623165124,1.71404,0.6929014623165124
-4.8,-4.9374949286699295,-4.1267,-0.8107949286699299
-4.91,-4.674336768378019,-4.36802,-0.3063167683780197
-3.88,-4.348625469441117,-4.20869,-0.13993546944111745
-0.77,-1.7499130333346131,-2.51867,0.7687569666653871
-6.34,-6.002511614322661,-10.4185,4.4159883856773385
-0.23,-0.35190593998098374,-0.421059,0.06915306001901628
-4.09,-4.501795577447712,-4.38816,-0.11363557744771224
2.06,1.8679232619737831,1.81549,0.05243326197378306
-3.13,-2.7194493579959875,-5.32551,2.606060642004013
-7.48,-5.815045512316226,-6.40956,0.5945144876837736
-1.34,-2.32102645595169,-0.257251,-2.06377545595169
-4.63,-4.426174958677293,-4.68447,0.2582950413227074
-1.01,-1.5858672998118404,-1.14908,-0.4367872998118403
1.07,1.8707719629287727,-3.6782,5.548971962928773
0.6,0.1489736754311919,0.371253,-0.2222793245688081
-5.99,-6.962540228180886,-8.26693,1.304389771819114
-3.3,-3.05063211537838,-1.74864,-1.30199211537838
-3.73,-4.4719912442848075,-4.23835,-0.23364124428480793
2.93,3.4205806133232115,-0.568504,3.9890846133232114
-4.42,-4.176625160937308,-5.22438,1.0477548390626916
-2.16,-2.2399385131549834,-1.45612,-0.7838185131549833
-1.96,-3.3766302129459382,-1.41942,-1.9572102129459383
-5.72,-4.987249433894754,-5.66288,0.6756305661052462
-3.95,-1.8459854007898329,-0.0524986,-1.7934868007898328
-3.65,-1.567631437101364,0.32871,-1.896341437101364
-5.82,-4.703266529504658,-4.44427,-0.2589965295046577
-0.03,-0.02245976224637035,-0.486426,0.46396623775362966
-2.28,-4.029064147763252,-2.47743,-1.5516341477632523
-4.73,-4.358888177136481,-4.41619,0.05730182286351937
-0.59,-0.2264385972727537,-0.695877,0.46943840272724624
-1.34,-1.7180381880931854,0.0241695,-1.7422076880931854
-3.3,-3.312969079169035,-3.63044,0.31747092083096495
-4.33,-4.2518107287046325,-4.24317,-0.008640728704632394
-6.27,-6.698319566844704,-7.41603,0.7177104331552959
0.29,0.25822213851992776,0.314957,-0.05673486148007223
-5.04,-7.669961330890653,-10.4475,2.7775386691093464
-5.31,-4.638276035957338,-6.89543,2.2571539640426623
-7.29,-6.025194431105852,-6.39551,0.3703155688941475
-2.04,-2.5571909864854816,-3.70622,1.1490290135145185
-1.12,-1.5356328664472696,-1.53981,0.0041771335527303055
-3.88,-3.5187121348396686,-2.94032,-0.5783921348396688
1.31,0.8107519362093658,0.794949,0.015802936209365792
-5.73,-4.7620484115234,-4.80031,0.03826158847659933
-6.35,-8.275814501857758,-13.3596,5.083785498142243
1.68,1.2562334937313195,1.41904,-0.16280650626868054
-2.36,-2.083545221548081,-4.07948,1.995934778451919
-5.49,-6.375570539927483,-7.34385,0.9682794600725169
-3.61,-3.0042061563072204,-0.888106,-2.1161001563072204
-3.47,-3.0710063568353645,-2.20225,-0.8687563568353647
-0.22,-0.3180672856855393,-1.41178,1.0937127143144607
-1.61,-1.1774568837511536,-1.13818,-0.03927688375115368
-6.72,-6.461770170803071,-9.17712,2.7153498291969296
2.11,1.8697044038170574,1.84764,0.022064403817057432
-6.74,-5.496947397136687,-8.96515,3.468202602863313
0.18,0.08169581126475332,-0.141151,0.2228468112647533
-2.44,-2.633038795675636,-2.86948,0.23644120432436377
-3.13,-3.3640496576976773,-2.21112,-1.152929657697677
-4.24,-2.0554031865447757,-0.45525,-1.6001531865447758
-4.2,-5.282249597167969,-8.6211,3.3388504028320316
