expt,physics_ml,physics,ml
-2.49,-1.8604826401138306,-3.00434,1.1438574
-4.55,-4.563145865153074,-4.56098,-0.0021658652
-2.73,-1.6708949546802043,-1.61028,-0.060614955
-0.53,-0.7426744412231445,0.516745,-1.2594194
-0.83,-2.087137424658203,0.0647066,-2.151844
-6.88,-5.8995246183776855,-7.73074,1.8312154
-0.99,-0.1767619987564087,0.370867,-0.547629
1.38,1.0708728343439102,1.24102,-0.17014717
-2.49,-2.093496326713562,-3.08453,0.9910337
-5.26,-5.309524801244736,-4.98249,-0.3270348
-4.62,-5.194346286697387,-2.76292,-2.4314263
-1.5,-0.7852936709289551,0.226437,-1.0117307
-0.46,-0.36303530286788943,0.349135,-0.7121703
-2.75,-2.4370297048950196,-3.91934,1.4823103
-4.42,-4.4882140089797975,-5.63668,1.148466
-2.64,-2.462133977794647,-3.4179,0.955766
-1.66,-1.2494346123361588,-1.05319,-0.19624461
-7.66,-7.7612788519430165,-7.57558,-0.18569885
-3.28,-3.05564596159935,-2.72758,-0.32806596
2.56,2.744719467086792,2.20842,0.53629947
-4.8,-5.3266720703125,-6.7953,1.4686279
-4.91,-5.448742511328459,-5.41284,-0.03590251
-3.88,-4.267451022186279,-2.24879,-2.018661
-0.77,-0.764853253068924,-1.07919,0.31433675
-6.34,-7.212405322761535,-8.94347,1.7310647
-0.23,0.07174502093944549,-0.0397684,0.11151342
-4.09,-4.434933865356445,-2.42155,-2.0133839
2.06,2.137693268208504,2.33978,-0.20208673
-3.13,-2.712034321937561,-4.21666,1.5046257
-7.48,-7.610122636518478,-7.35921,-0.25091264
-1.34,-1.3290201214838029,-1.09878,-0.23024012
-4.63,-4.9422073116576675,-4.96656,0.024352688
-1.01,-1.5663548205173015,-1.60231,0.03595518
1.07,1.3463018952636718,-0.157097,1.5033989
0.6,1.0647519029254915,0.796587,0.2681649
-5.99,-7.368955322608947,-8.47186,1.1029047
-3.3,-3.8243174700927733,-1.71277,-2.1115475
-3.73,-5.003276875610352,-2.61162,-2.3916569
2.93,4.235542173652648,2.93803,1.2975122
-4.42,-2.6374166414642337,-5.45924,2.8218234
-2.16,-2.4726751985788344,-2.3234,-0.1492752
-1.96,-3.0260017461156843,-2.87056,-0.15544175
-5.72,-4.72406499168396,-6.34872,1.624655
-3.95,-3.0272482667999268,-0.380633,-2.6466153
-3.65,-2.653992930280762,-0.00730733,-2.6466856
-5.82,-5.485757549484968,-5.54474,0.05898245
-0.03,-0.5660287171325683,0.523229,-1.0892577
-2.28,-3.789818520411253,-3.74514,-0.04467852
-4.73,-4.299758400588035,-4.54803,0.2482716
-0.59,-0.1958575839061737,-0.467877,0.27201942
-1.34,-1.3907619526023864,-0.815437,-0.57532495
-3.3,-2.087344271335602,-2.90341,0.8160657
-4.33,-4.303898256196976,-4.63614,0.33224174
-6.27,-5.670328088655472,-5.40789,-0.2624381
0.29,0.3461677089939117,0.714926,-0.3687583
-5.04,-5.484944400482178,-9.24118,3.7562356
-5.31,-5.8199924143218995,-6.13159,0.3115976
-7.29,-7.6349422164678575,-7.43895,-0.19599222
-2.04,-1.6135407535171509,-2.68716,1.0736192
-1.12,-1.5253794340848923,-1.62985,0.104470566
-3.88,-3.1238603662872313,-1.58444,-1.5394204
1.31,0.6602942691993714,1.24462,-0.58432573
-5.73,-4.79807115890503,-3.61077,-1.1873012
-6.35,-8.028697473068238,-9.60377,1.5750725
1.68,1.7056325130033494,1.91633,-0.21069749
-2.36,-1.864967992515564,-3.00997,1.145002
-5.49,-5.675084941911697,-5.4018,-0.27328494
-3.61,-2.46427580391407,-2.39799,-0.066285804
-3.47,-3.6833916584777833,-2.12318,-1.5602117
-0.22,0.3916178659238815,0.526704,-0.13508613
-1.61,-1.0532246229309081,0.0643906,-1.1176152
-6.72,-6.912363632354737,-9.04241,2.1300464
2.11,2.689061203994751,2.18554,0.5035212
-6.74,-5.7676124067688,-9.54779,3.7801776
0.18,0.04855910921859741,0.910408,-0.8618489
-2.44,-3.334115308637619,-2.85862,-0.4754953
-3.13,-2.8192079788672926,-2.83293,0.013722021
-4.24,-3.397041576385498,-0.793,-2.6040416
-4.2,-3.6184098967361447,-4.16738,0.5489701
