expt,physics_ml,physics,ml
-4.59,-3.2957627333068857,-0.447715,-2.8480477333068857
-0.74,-1.0665888061857225,0.116715,-1.1833038061857224
2.89,2.6691568439644575,2.25602,0.4131368439644576
-4.84,-4.248923667930364,-4.24443,-0.004493667930363543
-4.93,-4.807031809482574,-4.83966,0.0326281905174266
-2.49,-2.528967545537949,-3.08453,0.5555624544620512
-5.71,-5.73160353026867,-7.41548,1.68387646973133
-1.14,-1.5678385482225419,-0.168841,-1.3989975482225419
-5.88,-7.156960007959007,-7.25704,0.1000799920409925
-9.34,-7.118914019858538,-6.18442,-0.9344940198585379
-3.9,-3.740806949393748,-2.54708,-1.1937269493937483
2.0,1.795667394984737,1.58001,0.21565739498473713
-5.22,-4.561476622653903,-4.53999,-0.021486622653902998
-4.5,-3.9428494612216953,-1.1554,-2.787449461221695
-3.28,-3.319475016282798,-2.72758,-0.5918950162827978
-1.23,-0.7623681505274774,-0.64337,-0.11899815052747742
1.23,1.3008424890118837,1.72768,-0.4268375109881164
-4.01,-4.101471674947144,-4.48067,0.37919832505285633
-0.4,-0.3704988224902153,0.501321,-0.8718198224902154
-4.69,-4.889133365580141,-5.19547,0.3063366344198588
-7.65,-12.219770771217345,-10.5162,-1.7035707712173451
-3.92,-2.8840862273383143,-2.14173,-0.7423562273383144
-6.34,-6.186406074733735,-8.94347,2.757063925266265
-4.63,-4.779616416064501,-4.96656,0.18694358393549937
-4.39,-5.344353779295682,-5.64226,0.29790622070431816
0.01,0.10320638678181171,0.375423,-0.2722166132181883
3.13,2.641232277715802,2.81726,-0.17602772228419816
-4.59,-4.632840731331706,-4.7434,0.11055926866829413
-4.84,-4.710321929258405,-4.38188,-0.3284419292584051
-9.3,-11.193740464085337,-10.2154,-0.9783404640853366
1.58,1.9155174687758092,2.0703,-0.15478253122419083
0.27,0.11512849805355072,1.3506,-1.2354715019464493
-4.59,-4.092961228773595,-4.41861,0.32564877122640556
0.6,0.4328959725375176,0.796587,-0.36369102746248244
-6.02,-7.050896805729865,-8.31284,1.2619431942701347
-3.73,-4.526487840707302,-2.61162,-1.9148678407073025
-2.83,-2.8462471031624075,-3.39293,0.5466828968375923
-6.48,-7.435118657159805,-10.7023,3.2671813428401943
-2.21,-2.329364171531201,-3.06409,0.7347258284687994
2.93,3.270728486978187,2.93803,0.33269848697818727
-4.42,-3.0660314247512823,-5.45924,2.393208575248718
0.1,0.9792387764510512,1.03342,-0.05418122354894883
-4.77,-4.548310273557306,-4.72064,0.17232972644269395
-2.37,-2.009555581333339,-2.18176,0.17220441866666114
-7.1,-6.931327127170563,-8.3462,1.4148728728294362
0.08,-0.11008599582672123,1.14509,-1.2551759958267212
-4.73,-4.380823182507157,-4.54803,0.1672068174928425
-6.68,-10.32476811739445,-8.93484,-1.3899281173944509
-8.26,-7.233708203940393,-8.45328,1.2195717960596069
-4.22,-3.960487919379324,-3.93168,-0.02880791937932381
-7.62,-7.542524644207951,-8.7282,1.185675355792048
2.48,2.117910855733455,2.18986,-0.07194914426654497
2.97,2.5000388255530597,2.51909,-0.019051174446940156
-3.3,-2.6286510605549815,-2.90341,0.2747589394450185
-4.33,-4.360722629837095,-4.63614,0.2754173701629048
-5.46,-5.348655781974793,-3.13974,-2.208915781974793
1.09,0.2308525663448572,-0.213058,0.4439105663448572
-5.04,-6.293677264742851,-9.24118,2.9475027352571486
-2.13,-1.3963920904541012,0.858485,-2.254877090454101
-1.83,-1.5924316805906298,-0.245632,-1.3467996805906297
-10.22,-12.866929200333356,-11.1577,-1.7092292003333558
-3.71,-3.613222217040062,-3.10408,-0.5091422170400617
-3.2,-4.126016634807586,-1.78186,-2.344156634807586
-2.36,-2.0346323337268837,-3.00997,0.9753376662731164
-4.82,-4.633099120129049,-4.61909,-0.014009120129048647
-6.75,-6.877677095379829,-8.15684,1.279162904620172
0.68,0.41879314050823446,0.566375,-0.1475818594917655
-0.25,-0.5238063712568282,0.738478,-1.2622843712568281
-7.0,-7.206860476408005,-8.54641,1.3395495235919945
-4.86,-4.603742202370168,-4.60603,0.002287797629831445
0.4,0.44879555828309065,0.761466,-0.31267044171690933
0.52,0.5456507972764968,1.38253,-0.8368792027235032
1.7,1.7821712393668296,1.95342,-0.1712487606331703
-0.16,-0.15102079589009282,0.11171,-0.26273079589009285
2.11,2.169984470331073,2.18554,-0.015555529668926926
-4.72,-4.464991107400062,-4.47248,0.007488892599938346
