expt,physics_ml,physics,ml
-2.49,-2.9257809469985965,-4.00628,1.080499
-4.72,-4.918273581399918,-5.18839,0.27011642
-3.04,-2.2235989269104004,-0.459959,-1.7636399
2.89,1.6234390896701814,1.81014,-0.18670091
-2.49,-3.087804302186966,-3.53497,0.4471657
-5.1,-5.308845890178681,-6.24389,0.9350441
-10.08,-11.457634134674072,-12.6779,1.2202659
-2.49,-3.5715569007587433,-4.05227,0.4807131
-3.15,-4.629967266702652,-4.9079,0.27793273
-5.88,-6.564974143772125,-6.77053,0.20555586
-2.81,-2.9694185597229,-4.20468,1.2352614
-1.79,-2.304673602848053,-2.33928,0.034606397
-0.1,-0.15662350024688243,-0.133123,-0.0235005
-0.45,-0.2890739351940155,-0.52667,0.23759606
-4.5,-4.7660915083694455,-5.00348,0.23738849
-3.15,-3.039586376080513,-3.19751,0.15792362
-6.0,-7.376168526382447,-9.76472,2.3885515
-1.45,-0.17008790584564204,0.526665,-0.6967529
-9.76,-8.970162074518203,-8.4712,-0.49896207
-9.61,-10.993114860343933,-12.1478,1.1546851
-2.4,-2.9865636196041105,-3.18849,0.20192638
-4.68,-9.935128284072876,-12.0556,2.1204717
-1.88,-1.4315687753534316,-1.38631,-0.045258775
1.32,0.7762028229389191,0.457816,0.31838682
-0.8,-1.0014854356193543,-1.11664,0.115154564
-0.77,-2.3924727065992357,-2.51867,0.1261973
-6.34,-9.099886947631836,-10.4185,1.318613
-3.8,-4.722468648090363,-5.39714,0.67467135
-18.17,-17.259784967660902,-16.926,-0.33378497
-7.58,-6.8000402766418455,-3.68537,-3.1146703
-4.12,-3.4828149324387314,-3.50505,0.022235068
0.01,0.1075105842130661,-0.0355207,0.14303128
-0.55,-0.8420979402718544,-0.939931,0.09783306
-0.8,-1.4275330630493164,-1.70512,0.27758694
-1.01,-1.527034661846161,-1.14908,-0.37795466
2.34,1.6321585872888564,1.5672,0.06495859
-9.2,-10.575962502479554,-12.057,1.4810375
-1.27,-1.941491257274151,-2.0394,0.09790874
1.66,1.4846074790143966,1.35079,0.13381748
-4.87,-8.461808234901428,-9.87647,1.4146618
-6.96,-7.835758583450318,-9.9374,2.1016414
-2.13,-2.179890118942261,-4.73686,2.55697
-1.28,-0.4840010409259796,-0.220615,-0.26338604
-7.43,-5.718879097690582,-4.79824,-0.9206391
-2.21,-3.063771282043457,-4.14534,1.0815687
-11.01,-10.830856585788727,-10.2653,-0.5655566
-5.73,-6.273111504058838,-7.82748,1.5543685
-6.619999999999999,-8.250386932029723,-9.46464,1.2142531
-5.72,-5.427512731676102,-5.66288,0.23536727
-3.95,-3.1069226474700926,-0.0524986,-3.054424
-3.65,-2.6981979208374023,0.32871,-3.026908
0.08,0.49540523539733883,0.889087,-0.39368176
-3.44,-2.3670591183662415,-1.65585,-0.7112091
-5.06,-5.07370893863678,-3.99979,-1.0739189
-2.1,-1.68737301486969,-1.52969,-0.15768301
-4.0,-4.900071963672638,-5.70713,0.80705804
-4.33,-3.9602625438404084,-4.24317,0.28290746
-5.33,-6.445588302116394,-7.50223,1.0566417
-1.12,-1.2666778247928618,-1.53981,0.27313218
-4.51,-3.590644074487686,-3.97855,0.38790593
-6.46,-6.449426251220704,-12.4708,6.0213737
-2.67,-2.7476413600158693,-3.97522,1.2275786
-8.83,-11.431891583442688,-13.2865,1.8546084
1.2,0.6398449155426025,1.28141,-0.6415651
2.83,1.9773223345136643,1.80411,0.17321233
1.68,1.6853171046161652,1.41904,0.2662771
-0.14,-0.6975406572723388,-2.30924,1.6116993
-6.2,-4.9766242080307,-6.49731,1.5206858
-3.61,-1.5103296752510071,-0.888106,-0.6222237
0.56,0.4190409595834017,0.402058,0.01698296
-9.45,-9.997592363500596,-10.2489,0.25130764
-4.87,-8.088081698532104,-9.60737,1.5192883
-7.29,-6.155774702262878,-7.25545,1.0996753
-3.35,-3.4565199231624604,-3.7012,0.24468008
-4.44,-4.554832489881515,-4.67341,0.11857751
-4.29,-3.6654147657108305,-3.18062,-0.48479477
