expt,physics_ml,physics,ml
-2.49,-2.9030885543823244,-5.059,2.1559114
-4.55,-5.398905573606491,-5.567,0.16809443
-2.73,-1.9142839584350586,-3.516,1.601716
-0.53,-0.563644094467163,-1.92,1.3563559
-0.83,-0.2516845593452455,-0.1260000000000001,-0.12568456
-6.88,-4.955564025878905,-8.578999999999999,3.623436
-0.99,-1.225814545631409,-1.7380000000000002,0.51218545
1.38,1.1814683685302734,0.176,1.0054684
-2.49,-2.6998581962585453,-4.908,2.2081418
-5.26,-5.7336189525127415,-5.908,0.17438105
-4.62,-5.294439825057983,-3.734,-1.5604398
-1.5,-1.3372975775003428,-1.4539999999999995,0.11670242
-0.46,-0.2720185832977293,-2.058,1.7859814
-2.75,-1.454303131103516,-7.735,6.280697
-4.42,-4.720265048503876,-5.131,0.41073495
-2.64,-2.881061084747315,-5.408,2.526939
-1.66,-1.4013994245529173,-1.4529999999999998,0.051600575
-7.66,-7.959081971645354,-8.399999999999999,0.44091803
-3.28,-3.6496145534515385,-5.23,1.5803854
2.56,2.0695617446899415,1.451,0.61856174
-4.8,-5.298087322711945,-4.9,-0.39808732
-4.91,-6.1644424610137944,-7.1930000000000005,1.0285575
-3.88,-3.694312610626221,-3.4150000000000005,-0.2793126
-0.77,-0.6659095954895022,-3.5700000000000003,2.9040904
-6.34,-9.233984352111817,-12.176,2.9420156
-0.23,-0.5326302838325498,-1.5199999999999998,0.9873697
-4.09,-3.8234739792346955,-3.52,-0.30347398
2.06,1.9321328573226928,1.043,0.88913286
-3.13,-3.10655322265625,-6.377,3.2704468
-7.48,-7.84007678604126,-9.281,1.4409232
-1.34,-3.32176113319397,-0.7270000000000001,-2.5947611
-4.63,-4.382136499404907,-5.762,1.3798635
-1.01,-1.730212465763092,-2.029,0.29878753
1.07,-1.1952998809814463,-6.793000000000001,5.5977
0.6,0.18687255620956433,-0.3599999999999999,0.54687256
-5.99,-7.8794714469909675,-9.502,1.6225286
-3.3,-3.2188586826324466,-1.562,-1.6568587
-3.73,-4.7374040889739994,-3.48,-1.2574041
2.93,1.7066609115600584,-3.103,4.809661
-4.42,-3.688885812282562,-4.417,0.7281142
-2.16,-2.3805224747657774,-3.022,0.6414775
-1.96,-3.036853245258331,-2.5409999999999995,-0.49585325
-5.72,-5.067006217956544,-7.087000000000001,2.0199938
-3.95,-4.315545513153076,-2.552,-1.7635455
-3.65,-3.9457775897979737,-2.282,-1.6637776
-5.82,-6.570663065433502,-7.257,0.68633693
-0.03,-0.7149333596229552,-0.2749999999999999,-0.43993336
-2.28,-3.2483393831253053,-3.692,0.44366062
-4.73,-4.107500434875488,-5.551,1.4434996
-0.59,-0.007821851730346996,-1.2310000000000003,1.2231781
-1.34,-1.4108024458885196,-0.5480000000000003,-0.86280245
-3.3,-2.688672243118287,-4.486000000000001,1.7973278
-4.33,-4.018097551345825,-5.433,1.4149024
-6.27,-6.896368628501893,-6.556000000000001,-0.34036863
0.29,0.4042179479599,-0.0609999999999999,0.46521795
-5.04,-6.92715567779541,-12.542,5.6148443
-5.31,-5.508919902801512,-7.745999999999999,2.23708
-7.29,-7.830094909667968,-9.225,1.3949051
-2.04,-2.792872690200806,-4.849,2.0561273
-1.12,-1.6523302869796752,-2.533,0.8806697
-3.88,-4.045022081375122,-2.649,-1.3960221
1.31,0.6573028678894042,0.3619999999999999,0.29530287
-5.73,-5.114632692337036,-3.965,-1.1496327
-6.35,-7.6161868972778315,-11.767,4.150813
1.68,1.488174039363861,0.8439999999999999,0.64417404
-2.36,-2.30656866645813,-4.971,2.6644313
-5.49,-6.784215552330017,-6.707,-0.07721555
-3.61,-2.6164461550712583,-2.006,-0.61044616
-3.47,-2.8156898498535154,-2.05,-0.76568985
-0.22,1.919166955947876,-1.965,3.884167
-1.61,-0.6284234838485718,-1.558,0.9295765
-6.72,-8.62967165184021,-11.432,2.8023283
2.11,2.028545294761658,1.586,0.4425453
-6.74,-4.97337084197998,-10.879,5.905629
0.18,-0.2635092754364013,0.0230000000000001,-0.28650928
-2.44,-2.723987699508667,-4.051,1.3270123
-3.13,-3.8637270908355714,-2.398,-1.4657271
-4.24,-4.638786365509033,-2.902,-1.7367864
-4.2,-4.6733073921203605,-7.446999999999999,2.7736926
