expt,physics_ml,physics,ml
-4.72,-4.800947666168213,0,-4.8009477
-3.04,-3.0274715423583984,0,-3.0274715
-2.93,-3.733182191848755,0,-3.7331822
-3.75,-2.932525634765625,0,-2.9325256
-5.48,-4.950710296630859,0,-4.9507103
-0.64,-0.8119422197341919,0,-0.8119422
-8.42,-7.569005966186523,0,-7.569006
3.43,1.3334587812423706,0,1.3334588
-2.81,-2.896789073944092,0,-2.896789
-4.61,-4.239567756652832,0,-4.2395678
-2.7,-2.1843948364257812,0,-2.1843948
-10.78,-8.558276176452637,0,-8.558276
-2.75,-4.286732196807861,0,-4.286732
-4.5,-2.82012939453125,0,-2.8201294
-10.21,-8.640262603759766,0,-8.640263
-4.42,-4.245278358459473,0,-4.2452784
-2.64,-2.734321117401123,0,-2.734321
0.75,1.9521433115005493,0,1.9521433
-2.4,-2.622323513031006,0,-2.6223235
-1.88,-2.8569223880767822,0,-2.8569224
-4.85,-4.618896484375,0,-4.6188965
2.88,2.1376054286956787,0,2.1376054
-7.47,-5.671764373779297,0,-5.6717644
-2.01,-1.885524868965149,0,-1.8855249
-3.17,-3.047605514526367,0,-3.0476055
-8.11,-6.287637710571289,0,-6.2876377
-4.91,-3.4167966842651367,0,-3.4167967
2.06,1.725215196609497,0,1.7252152
-2.82,-2.5108134746551514,0,-2.5108135
-7.28,-5.056273937225342,0,-5.056274
1.68,1.555181860923767,0,1.5551819
-1.17,-1.0841867923736572,0,-1.0841868
-4.1,-4.3060808181762695,0,-4.306081
-2.29,-2.69063401222229,0,-2.690634
-2.63,-2.3658227920532227,0,-2.3658228
-9.84,-7.491179943084717,0,-7.49118
-2.4,-2.3738324642181396,0,-2.3738325
-2.98,-2.8722803592681885,0,-2.8722804
-2.78,-2.2502188682556152,0,-2.2502189
-2.16,-2.765094757080078,0,-2.7650948
-1.96,-2.844524621963501,0,-2.8445246
-2.53,-2.933844804763794,0,-2.9338448
-2.47,-2.201322555541992,0,-2.2013226
-2.44,-2.8077473640441895,0,-2.8077474
-4.42,-4.7275190353393555,0,-4.727519
-3.09,-3.51421856880188,0,-3.5142186
-9.4,-9.338648796081543,0,-9.338649
-8.7,-6.783556938171387,0,-6.783557
-5.56,-5.834476470947266,0,-5.8344765
-2.28,-2.498591899871826,0,-2.498592
0.08,-0.9697622060775757,0,-0.9697622
-2.46,-2.510218620300293,0,-2.5102186
-2.49,-3.037841558456421,0,-3.0378416
-4.4,-3.073603630065918,0,-3.0736036
-4.0,-4.646870136260986,0,-4.64687
-2.94,-3.9019980430603027,0,-3.901998
-1.91,-2.037752151489258,0,-2.0377522
-7.67,-5.244875431060791,0,-5.2448754
-3.79,-3.683403253555298,0,-3.6834033
-9.31,-7.928128719329834,0,-7.9281287
-3.88,-3.5167157649993896,0,-3.5167158
-1.95,-1.4445077180862427,0,-1.4445077
-4.61,-3.120701789855957,0,-3.1207018
-3.64,-3.252770185470581,0,-3.2527702
-4.38,-2.9536256790161133,0,-2.9536257
-3.05,-2.901672601699829,0,-2.9016726
-4.07,-4.528139114379883,0,-4.528139
1.68,1.1728863716125488,0,1.1728864
-3.61,-2.8513567447662354,0,-2.8513567
-9.45,-9.025813102722168,0,-9.025813
-2.09,-3.5202574729919434,0,-3.5202575
-6.72,-6.10552453994751,0,-6.1055245
-2.44,-2.4123783111572266,0,-2.4123783
-3.48,-2.7462873458862305,0,-2.7462873
-3.35,-2.7811055183410645,0,-2.7811055
-2.34,-2.164904832839966,0,-2.1649048
-2.69,-2.348891019821167,0,-2.348891
-2.21,-0.6913176774978638,0,-0.6913177
-4.43,-2.7646093368530273,0,-2.7646093
2.71,2.203139543533325,0,2.2031395
