expt,physics_ml,physics,ml
-4.59,-4.366913547992706,-3.953,-0.41391355
-2.82,-2.530714225769043,-1.325,-1.2057142
-7.5,-8.476221157073974,-10.251,1.7747788
-1.99,-1.552094754219055,-0.384,-1.1680948
-0.99,-1.192290638923645,-0.174,-1.0182906
1.38,1.3971585793495178,2.367,-0.9698414
0.29,0.31026822018623357,0.553,-0.24273178
-1.14,-1.4466973733901978,-0.395,-1.0516974
1.77,1.359777346611023,1.691,-0.33122265
-3.41,-3.7614853262901304,-3.05,-0.7114853
-20.52,-18.65269446182251,-14.148,-4.5046945
-7.19,-8.197558799743652,-10.466,2.2684412
-4.02,-3.2242054462432863,-2.075,-1.1492054
0.1,-1.393278014421463,-1.156,-0.23727801
-5.66,-5.447798007011413,-4.768,-0.679798
1.83,1.4620454092025756,2.452,-0.9899546
-0.63,-0.49161586761474607,0.775,-1.2666159
2.51,2.041205370903015,2.613,-0.5717946
-6.25,-5.894995257377625,-5.272,-0.62299526
-4.8,-5.756817373752594,-5.322,-0.43481737
-7.77,-8.818350098609924,-8.173,-0.6453501
-4.78,-4.861155570983887,-4.014,-0.8471556
-3.65,-3.0857029752731324,-2.233,-0.852703
-13.43,-12.4310053730011,-10.14,-2.2910054
-7.47,-7.867045560359955,-8.003,0.13595444
-8.61,-9.532659875392914,-9.624,0.091340125
-5.26,-4.9287677068710325,-4.127,-0.8017677
-4.4,-4.476489305496216,-3.0,-1.4764893
-3.04,-3.3724720549583433,-2.945,-0.42747205
-4.59,-4.515791881561279,-3.638,-0.8777919
-0.16,-0.24646428298950196,0.993,-1.2394643
-6.5,-7.445068291425705,-6.96,-0.4850683
-0.1,-0.17238366699218755,0.824,-0.99638367
-1.31,-1.3710510606765747,0.038,-1.4090511
-3.84,-3.813576880455017,-2.491,-1.3225769
-15.83,-15.231837363421917,-15.128,-0.10383736
-0.89,-1.2300280604362488,-0.641,-0.58902806
-9.53,-9.750855001449585,-10.984,1.233145
-6.02,-7.165265216827392,-5.765,-1.4002652
-1.46,-1.9183519442081451,-1.752,-0.16635194
-9.84,-9.695986574977637,-9.679,-0.016986575
-1.2,-1.29952645111084,-0.273,-1.0265265
-3.45,-4.779950470685959,-4.426,-0.35395047
-0.3,-0.7898183515071869,-0.674,-0.11581835
2.93,2.0865021723508836,2.305,-0.21849783
-3.81,-3.1345205545425414,-2.775,-0.35952055
-1.96,-1.2603853363990782,-0.477,-0.78338534
1.01,1.5035908336639405,2.487,-0.98340917
-2.44,-2.2683700232505797,-2.453,0.18462998
-5.56,-4.887796579360963,-3.861,-1.0267966
-4.16,-3.9958639674186704,-3.518,-0.47786397
-4.4,-6.880179208517075,-6.575,-0.3051792
-3.95,-5.079772227525711,-5.187,0.10722777
0.67,0.5335967545509339,1.338,-0.80440325
-2.49,-1.9844076044559478,-1.882,-0.102407604
2.48,2.2610624918937683,2.851,-0.5899375
-2.3,-1.7768522295951843,-1.091,-0.6858522
-9.62,-8.710167230606078,-7.889,-0.82116723
-5.04,-7.643156051635742,-9.625,1.981844
-5.31,-5.564259273767472,-5.751,0.18674073
-2.13,-1.586959701538086,-0.531,-1.0559597
-1.82,-2.379269935131073,-1.864,-0.51526994
-2.68,-2.9458439192771912,-3.221,0.27515608
-6.62,-5.865752273082733,-5.018,-0.8477523
-6.35,-7.544355854034423,-9.434,1.8896441
-0.5,-1.1928538961410522,-0.067,-1.1258539
-9.28,-7.993110685825348,-8.243,0.24988931
-3.22,-3.0678868150711063,-1.985,-1.0828868
-7.0,-7.176336110115051,-7.338,0.16166389
-4.86,-4.439956719398499,-3.282,-1.1579567
-3.47,-3.1230139980316163,-2.201,-0.922014
-2.88,-3.137338800907135,-2.758,-0.3793388
-4.24,-4.192932401657105,-2.961,-1.2319324
-2.21,-1.1287568066120146,-0.691,-0.4377568
-4.43,-4.088060291290283,-2.933,-1.1550603
-0.78,-0.5719137678146362,1.024,-1.5959138
