expt,physics_ml,physics,ml
-8.42,-10.362216912078857,-13.7258,3.363583
-10.08,-8.441668697357178,-12.6835,4.2418313
-11.0,-8.927448670196533,-10.5443,1.6168513
-20.52,-13.479729418182373,-15.0244,1.5446706
-9.34,-6.914564560337067,-6.18442,-0.73014456
-10.0,-5.337991075897217,-7.0254,1.6874089
-10.78,-13.869498199462889,-17.7065,3.8370018
-10.17,-9.089305599594116,-10.1784,1.0890944
-10.21,-8.67730485610962,-13.1193,4.441995
-9.51,-8.39293191833496,-10.0267,1.6337681
-14.21,-11.586251819610595,-13.9255,2.3392482
-11.85,-13.356945882320405,-13.2855,-0.07144588
-9.76,-6.405486917285919,-7.04878,0.6432931
-9.65,-8.543691216316223,-9.32659,0.7828988
-9.8,-7.5016095458602905,-5.59666,-1.9049495
-18.72,-10.916120508575439,-14.1359,3.2197795
-10.64,-8.383854062194825,-9.25937,0.87551594
-7.77,-8.930973660736084,-6.11753,-2.8134437
-9.61,-7.4339639221191405,-10.4711,3.037136
-9.94,-5.843244509124755,-11.0994,5.2561555
-13.43,-15.112886128997802,-13.0406,-2.0722861
-7.78,-8.565480184555053,-11.0125,2.4470198
-8.61,-11.01185146226883,-10.5289,-0.48295146
-16.92,-10.74590454902649,-14.2034,3.4574955
-8.11,-7.619675092792511,-7.41635,-0.2033251
-8.84,-7.9005804575729375,-8.43913,0.53854954
-18.17,-11.33803522491455,-14.699,3.3609648
-9.29,-6.338423054199219,-7.24523,0.90680695
-15.83,-9.501848871612548,-12.7274,3.2255511
-9.53,-13.948561405944826,-16.0648,2.1162386
-23.62,-24.523686225128174,-22.5047,-2.0189862
-9.2,-8.089591369628906,-9.61,1.5204086
-9.3,-11.609876771354676,-10.2154,-1.3944768
-11.53,-10.29477562789917,-12.2513,1.9565244
-9.84,-7.990329712562561,-9.03768,1.0473503
-8.41,-6.700897559013367,-7.36834,0.66744244
-11.01,-7.62635484249115,-9.22382,1.5974652
-10.27,-7.887946612930298,-9.3376,1.4496534
-9.4,-8.958692700958252,-13.4876,4.5289073
-9.82,-9.04555369600296,-9.72809,0.6825363
-8.7,-9.50077664718628,-11.8161,2.3153234
-8.68,-7.969747566680908,-9.88973,1.9199824
-8.84,-8.759902130889893,-12.6393,3.8793979
-9.37,-7.42234447555542,-8.57705,1.1547055
-18.06,-13.213091557312012,-17.6828,4.4697084
-8.26,-7.48485615661621,-8.45328,0.96842384
-9.61,-7.963455503845214,-10.4759,2.5124445
-8.18,-7.62347169708252,-9.17524,1.5517683
-9.62,-8.091534505615234,-8.49376,0.4022255
-9.31,-7.842783739967346,-7.01392,-0.82886374
-9.3,-11.704946212768554,-9.52375,-2.1811962
-12.64,-9.387941668701172,-13.5082,4.1202583
-11.95,-8.251248998413086,-9.88401,1.632761
-9.63,-8.016227749557496,-9.06722,1.0509923
-15.46,-9.966066999053956,-14.4746,4.508533
-8.72,-7.527528029441834,-8.37475,0.847222
-8.83,-9.464108764457702,-10.1893,0.72519124
-7.81,-4.8605977309799195,-5.49561,0.63501227
-9.71,-7.690728792495728,-8.65282,0.9620912
-9.44,-9.51426851425171,-10.8391,1.3248315
-8.21,-7.353177700185776,-7.4364,0.0832223
-10.22,-8.748520074081421,-11.1577,2.40918
-9.4,-7.64335918086052,-7.67168,0.02832082
-9.28,-7.631987762470246,-8.40352,0.77153224
-8.15,-9.581348317718506,-13.9611,4.3797517
-9.45,-6.769590538024902,-10.068,3.2984095
-25.47,-16.33699470119476,-18.0083,1.6713053
-17.74,-11.37049037361145,-14.8265,3.4560096
