expt,physics_ml,physics,ml
-2.49,-2.4811844196319575,-5.059,2.5778155803680427
-4.55,-4.49309856426716,-5.567,1.0739014357328402
-2.73,-2.311983055233955,-3.516,1.2040169447660451
-0.53,-0.7512453016638755,-1.92,1.1687546983361243
-0.83,-0.8864881778359417,-0.1260000000000001,-0.7604881778359416
-6.88,-4.874272797346113,-8.578999999999999,3.7047272026538858
-0.99,-1.1517369319796562,-1.7380000000000002,0.586263068020344
1.38,1.0979125807285304,0.176,0.9219125807285304
-2.49,-2.575109268903733,-4.908,2.3328907310962674
-5.26,-4.858869995355607,-5.908,1.0491300046443932
-4.62,-4.587856799006461,-3.734,-0.8538567990064614
-1.5,-0.8830816016495223,-1.4539999999999995,0.5709183983504772
-0.46,-0.7485732303857802,-2.058,1.3094267696142197
-2.75,-2.6065174078941347,-7.735,5.128482592105866
-4.42,-4.056106179341674,-5.131,1.0748938206583265
-2.64,-2.5877286629676823,-5.408,2.820271337032318
-1.66,-1.4118674567639826,-1.4529999999999998,0.04113254323601723
-7.66,-6.604299288988114,-8.399999999999999,1.795700711011885
-3.28,-3.378563462495805,-5.23,1.8514365375041955
2.56,2.468032840847969,1.451,1.017032840847969
-4.8,-4.741902945563199,-4.9,0.15809705443680144
-4.91,-6.114712815761567,-7.1930000000000005,1.0782871842384338
-3.88,-3.6036399738490585,-3.4150000000000005,-0.18863997384905806
-0.77,-1.6650908675789835,-3.5700000000000003,1.9049091324210168
-6.34,-7.923274434566496,-12.176,4.252725565433504
-0.23,-0.3733160418272016,-1.5199999999999998,1.1466839581727983
-4.09,-3.7342254814505567,-3.52,-0.21422548145055664
2.06,2.006390393555164,1.043,0.9633903935551642
-3.13,-2.3783454675674442,-6.377,3.9986545324325555
-7.48,-7.600490629434587,-9.281,1.6805093705654137
-1.34,-2.1013608102202412,-0.7270000000000001,-1.3743608102202411
-4.63,-4.189695715427399,-5.762,1.572304284572601
-1.01,-1.3613328405618668,-2.029,0.6676671594381332
1.07,-0.6140265636444102,-6.793000000000001,6.178973436355591
0.6,0.3589936101436616,-0.3599999999999999,0.7189936101436615
-5.99,-6.434960271835327,-9.502,3.0670397281646737
-3.3,-3.301066982269287,-1.562,-1.7390669822692868
-3.73,-4.244558732882143,-3.48,-0.764558732882143
2.93,2.478394553184509,-3.103,5.581394553184509
-4.42,-3.166620428681374,-4.417,1.2503795713186259
-2.16,-2.4938701865524053,-3.022,0.5281298134475945
-1.96,-2.906830493811517,-2.5409999999999995,-0.36583049381151733
-5.72,-4.860139876127244,-7.087000000000001,2.226860123872757
-3.95,-3.6000957191437477,-2.552,-1.0480957191437477
-3.65,-3.2624467964917416,-2.282,-0.9804467964917416
-5.82,-6.169056767940522,-7.257,1.0879432320594775
-0.03,0.2339555323123932,-0.2749999999999999,0.5089555323123931
-2.28,-3.7421539767719807,-3.692,-0.050153976771980524
-4.73,-4.425929474294186,-5.551,1.125070525705814
-0.59,0.0003353747129437257,-1.2310000000000003,1.231335374712944
-1.34,-1.4292549397349361,-0.5480000000000003,-0.8812549397349358
-3.3,-2.318120227813722,-4.486000000000001,2.1678797721862786
-4.33,-4.398392610430716,-5.433,1.0346073895692838
-6.27,-5.74922318136692,-6.556000000000001,0.8067768186330806
0.29,0.5109507977366448,-0.0609999999999999,0.5719507977366447
-5.04,-7.006494037628174,-12.542,5.5355059623718255
-5.31,-4.9509594163894635,-7.745999999999999,2.795040583610535
-7.29,-7.50885726213455,-9.225,1.7161427378654492
-2.04,-2.4025786986351023,-4.849,2.446421301364898
-1.12,-1.4237673329114915,-2.533,1.1092326670885084
-3.88,-3.2813042813688518,-2.649,-0.6323042813688518
1.31,0.34290416938066476,0.3619999999999999,-0.01909583061933512
-5.73,-4.49114662386477,-3.965,-0.5261466238647703
-6.35,-7.5188707156181325,-11.767,4.248129284381867
1.68,1.198033560678363,0.8439999999999999,0.3540335606783631
-2.36,-2.0411081514358527,-4.971,2.9298918485641474
-5.49,-5.479371438145636,-6.707,1.227628561854364
-3.61,-2.5881211379021405,-2.006,-0.5821211379021407
-3.47,-3.0972408622503274,-2.05,-1.0472408622503275
-0.22,-0.27958495259284977,-1.965,1.6854150474071503
-1.61,-1.1690681888647378,-1.558,0.3889318111352622
-6.72,-7.228247291564941,-11.432,4.20375270843506
2.11,2.3928717390298844,1.586,0.8068717390298843
-6.74,-4.9281452217102055,-10.879,5.950854778289794
0.18,0.42420206549763684,0.0230000000000001,0.40120206549763676
-2.44,-2.5829390952587135,-4.051,1.4680609047412867
-3.13,-2.8760592773109686,-2.398,-0.4780592773109684
-4.24,-3.973504251658917,-2.902,-1.0715042516589168
-4.2,-3.4420387597084043,-7.446999999999999,4.004961240291594
