expt,physics_ml,physics,ml
-8.42,-12.898414025783534,-17.747999999999998,4.849585974216463
-10.08,-5.013726554870606,-15.336,10.322273445129394
-11.0,-7.84561332130432,-13.534,5.6883866786956805
-20.52,-14.50372265937924,-14.703,0.19927734062075864
-9.34,-5.515185367215428,-5.558000000000001,0.04281463278457309
-10.0,-6.146290815353394,-10.138,3.9917091846466057
-10.78,-17.36811998844147,-22.31,4.941880011558528
-10.17,-8.489523762702941,-10.994,2.504476237297059
-10.21,-10.300088025569915,-14.964,4.663911974430086
-9.51,-7.964276104927064,-12.156,4.191723895072936
-14.21,-13.282776830673217,-16.648,3.3652231693267822
-11.85,-12.43299289417267,-16.782,4.349007105827329
-9.76,-7.609328427076339,-9.946,2.3366715729236605
-9.65,-7.681795141220093,-10.122,2.4402048587799072
-9.8,-6.152493324279784,-8.065,1.9125066757202154
-18.72,-15.559408573150634,-20.654,5.094591426849366
-10.64,-7.2267484395504,-9.078,1.8512515604495992
-7.77,-5.951239732265473,-3.0660000000000003,-2.885239732265473
-9.61,-8.924726210594176,-15.111,6.186273789405824
-9.94,-8.253504028320311,-13.765,5.51149597167969
-13.43,-13.897572125136856,-14.259,0.36142787486314454
-7.78,-10.275710856437687,-13.662,3.3862891435623137
-8.61,-4.043115540981293,-11.634,7.5908844590187075
-16.92,-14.333734912872313,-20.52,6.186265087127687
-8.11,-6.751988655090332,-8.756,2.004011344909668
-8.84,-7.2174352456331246,-8.952,1.7345647543668754
-18.17,-14.704236576080323,-19.947,5.242763423919676
-9.29,-7.256668977260591,-10.217,2.9603310227394095
-15.83,-11.72270733356476,-17.84,6.11729266643524
-9.53,-14.90780789375305,-19.345,4.437192106246949
-23.62,-23.055722831606865,-22.502,-0.5537228316068656
-9.2,-7.996278175354007,-11.634,3.6377218246459933
-9.3,-10.933248471438883,-11.607,0.673751528561116
-11.53,-11.90356272983551,-16.368000000000002,4.464437270164492
-9.84,-8.740396343827246,-11.571,2.8306036561727534
-8.41,-6.679537813663484,-8.355,1.6754621863365164
-11.01,-9.004640430450442,-11.794,2.7893595695495588
-10.27,-8.485531277179719,-10.257,1.7714687228202806
-9.4,-11.555329643249516,-17.086000000000002,5.530670356750486
-9.82,-8.33290880227089,-10.174,1.84109119772911
-8.7,-6.492640186309815,-15.351,8.858359813690186
-8.68,-9.422036075592043,-12.3,2.8779639244079576
-8.84,-12.726732491016389,-16.936,4.209267508983611
-9.37,-7.260097739696502,-10.51,3.2499022603034975
-18.06,-18.005188223838804,-25.222,7.216811776161197
-8.26,-7.277715797901152,-11.283,4.0052842020988475
-9.61,-8.641587142944335,-12.03,3.3884128570556644
-8.18,-7.967632045298815,-8.745,0.7773679547011838
-9.62,-6.5528384845256795,-8.347999999999999,1.7951615154743195
-9.31,-6.029440012454986,-9.978,3.948559987545014
-9.3,-12.413663580469787,-12.834,0.42033641953021217
-12.64,-13.368915726661683,-18.377,5.008084273338316
-11.95,-8.825666559696199,-11.476,2.650333440303802
-9.63,-8.008194249153135,-10.343,2.334805750846865
-15.46,-15.917680101394648,-22.705,6.78731989860535
-8.72,-7.201464084625245,-10.304,3.102535915374755
-8.83,-8.820534157276152,-13.612,4.791465842723849
-7.81,-5.364800764560698,-9.064,3.699199235439302
-9.71,-6.40521022605896,-11.643,5.23778977394104
-9.44,-9.770614796638492,-14.281000000000002,4.51038520336151
-8.21,-8.620713804483415,-9.942,1.3212861955165849
-10.22,-7.774731724262237,-11.28,3.5052682757377625
-9.4,-6.00839223575592,-10.547,4.53860776424408
-9.28,-8.42491159927845,-9.477,1.0520884007215496
-8.15,-13.211738664627074,-18.357,5.1452613353729255
-9.45,-7.291359664916991,-12.177,4.885640335083009
-25.47,-17.10696512399614,-17.106,-0.0009651239961385727
-17.74,-14.457724657535556,-19.853,5.395275342464446
