expt,physics_ml,physics,ml
-4.59,-3.134499332904815,0.2400000000000002,-3.3744993329048154
-0.74,-1.191701109915972,-1.7760000000000002,0.5842988900840282
2.89,2.695500164866447,3.059,-0.363499835133553
-4.84,-4.100965882897377,-3.836,-0.2649658828973771
-4.93,-4.593715022958814,-4.612,0.018284977041186146
-2.49,-2.311579053878785,-3.968,1.656420946121215
-5.71,-5.747310168266296,-9.407,3.6596898317337043
-1.14,-1.619567874491215,-1.6020000000000003,-0.017567874491214663
-5.88,-7.430461342886089,-7.278,-0.15246134288608904
-9.34,-6.82221930718422,-5.351,-1.47121930718422
-3.9,-3.1114869253933426,-3.2510000000000003,0.13951307460665774
2.0,1.5593393138349056,2.053,-0.4936606861650943
-5.22,-4.645425276316704,-4.1770000000000005,-0.4684252763167036
-4.5,-4.130631858468057,-0.891,-3.239631858468057
-3.28,-3.2637579028606423,-4.063000000000001,0.7992420971393583
-1.23,-0.565369197964668,0.931,-1.496369197964668
1.23,0.757654237270355,2.562,-1.8043457627296449
-4.01,-3.9784437735229745,-3.986,0.007556226477025696
-0.4,-0.5459647884368899,0.7509999999999999,-1.2969647884368898
-4.69,-4.763789932958781,-5.032,0.26821006704121864
-7.65,-10.00556620806456,-9.675,-0.3305662080645586
-3.92,-2.896464018285274,-1.656,-1.2404640182852742
-6.34,-5.625578360080721,-12.242,6.61642163991928
-4.63,-4.275024929881096,-4.2940000000000005,0.018975070118904647
-4.39,-5.15428490817547,-5.155,0.000715091824530667
0.01,0.08347245067358011,0.71,-0.6265275493264199
3.13,2.3964435918331146,3.817,-1.4205564081668856
-4.59,-4.120468438044191,-3.575,-0.5454684380441908
-4.84,-5.002896444141866,-4.284000000000001,-0.7188964441418655
-9.3,-9.774617652094225,-10.744,0.9693823479057748
1.58,1.5369067630767823,2.971,-1.4340932369232178
0.27,0.19118141979724151,0.1669999999999998,0.024181419797241727
-4.59,-3.9749889205321667,-3.963000000000001,-0.011988920532165714
0.6,0.4739464519023896,1.3310000000000002,-0.8570535480976106
-6.02,-7.545773267626762,-8.478,0.9322267323732376
-3.73,-4.566126632094383,-2.3150000000000004,-2.2511266320943824
-2.83,-2.680710122823715,-4.479,1.798289877176285
-6.48,-8.143439695358277,-12.322,4.178560304641723
-2.21,-2.2285480861663816,-4.138,1.9094519138336183
2.93,3.8478077871799456,0.0169999999999999,3.8308077871799457
-4.42,-3.028389609217644,-4.341,1.312610390782356
0.1,0.4795458848476411,2.512,-2.0324541151523587
-4.77,-4.31037500414625,-4.424,0.1136249958537503
-2.37,-2.00597668993473,-1.0229999999999997,-0.9829766899347305
-7.1,-7.096899858474731,-10.541,3.4441001415252694
0.08,-0.048426557451486385,-0.1469999999999998,0.09857344254851341
-4.73,-4.299191202878953,-4.171,-0.12819120287895291
-6.68,-7.79646184423566,-7.673999999999999,-0.12246184423566131
-8.26,-7.241167918443681,-10.06,2.8188320815563195
-4.22,-3.999457881450654,-6.26,2.260542118549346
-7.62,-7.464672095298768,-10.257,2.7923279047012315
2.48,1.744618682742119,2.9330000000000003,-1.1883813172578812
2.97,2.314281998038292,3.3760000000000003,-1.0617180019617085
-3.3,-2.438381978593766,-3.296,0.8576180214062337
-4.33,-3.7342373747974635,-3.636,-0.09823737479746342
-5.46,-5.411042797565462,-2.775,-2.636042797565462
1.09,0.05235220910608766,0.104,-0.05164779089391233
-5.04,-7.556193181514739,-11.559,4.0028068184852605
-2.13,-1.4282963149547576,1.132,-2.5602963149547575
-1.83,-0.9523331504091619,-1.299,0.34666684959083804
-10.22,-10.040988984525203,-9.867,-0.17398898452520228
-3.71,-3.7207927850484843,-2.3560000000000003,-1.364792785048484
-3.2,-3.853750383377077,-1.0370000000000004,-2.8167503833770766
-2.36,-1.8477699792385103,-4.16,2.31223002076149
-4.82,-4.256843662947418,-3.864,-0.3928436629474179
-6.75,-7.290674829602241,-8.372,1.0813251703977587
0.68,0.5871458416692912,0.687,-0.09985415833070888
-0.25,-0.49005491389334244,-0.7710000000000004,0.2809450861066579
-7.0,-7.141451849460601,-10.452,3.3105481505393985
-4.86,-4.272789154216648,-3.884,-0.38878915421664795
0.4,0.5818546624779701,1.083,-0.5011453375220298
0.52,0.5200104563236237,2.028,-1.5079895436763762
1.7,1.2937839038372037,2.807,-1.5132160961627963
-0.16,-0.13333909872174263,0.347,-0.48033909872174263
2.11,1.7372809568643575,3.051,-1.3137190431356427
-4.72,-4.267636217996479,-3.745,-0.522636217996479
