expt,physics_ml,physics,ml
-4.72,-4.928537069559097,-3.08,-1.8485370695590966
-3.04,-2.9606454620361324,0.8990000000000005,-3.859645462036133
-2.93,-3.1239235842227933,-4.915,1.7910764157772068
-3.75,-3.8904001525491467,-3.437,-0.4534001525491469
-5.48,-5.189296176910402,-2.5780000000000003,-2.6112961769104013
-0.64,1.0891105922460553,2.819,-1.7298894077539446
-8.42,-10.285700808525084,-15.736,5.450299191474917
3.43,4.754105300903321,0.92,3.834105300903321
-2.81,-2.7350575796365746,-4.246,1.5109424203634259
-4.61,-4.5549877764582645,-4.9830000000000005,0.42801222354173607
-2.7,-2.9006000324189665,-3.021,0.12039996758103344
-10.78,-15.69429334115982,-20.947,5.252706658840179
-2.75,-1.7466386499404905,-6.869,5.122361350059509
-4.5,-4.44134099650383,-2.8080000000000003,-1.6333409965038297
-10.21,-7.8690409364700304,-13.469,5.599959063529969
-4.42,-4.829486005797982,-5.502,0.672513994202018
-2.64,-2.9368686549663536,-4.667999999999999,1.7311313450336456
0.75,-0.23115805912017834,1.632,-1.8631580591201782
-2.4,-2.5829659927189357,-2.773,0.19003400728106445
-1.88,-1.6402112764716148,-0.8809999999999998,-0.759211276471615
-4.85,-5.024366185307504,-3.394,-1.630366185307504
2.88,2.163608987092971,3.526,-1.362391012907029
-7.47,-7.035719127677379,-6.896,-0.13971912767737926
-2.01,-1.7169069639444352,-0.7210000000000001,-0.9959069639444351
-3.17,-2.684152235984802,1.86,-4.544152235984802
-8.11,-7.45694640518725,-7.174,-0.2829464051872499
-4.91,-4.638571813277899,-4.606,-0.03257181327789915
2.06,2.365373797237873,3.037,-0.6716262027621269
-2.82,-2.398278304919601,-1.841,-0.5572783049196011
-7.28,-6.812143174752592,-6.741999999999999,-0.07014317475259269
1.68,1.43137231990695,1.7999999999999998,-0.3686276800930499
-1.17,-1.7891857001185414,-1.23,-0.5591857001185414
-4.1,-3.7474974064826965,-5.077999999999999,1.330502593517303
-2.29,-2.257455417752266,-3.619,1.3615445822477343
-2.63,-2.2672223784178493,-1.809,-0.4582223784178494
-9.84,-10.407394210129974,-11.128,0.7206057898700262
-2.4,-2.1132708188295375,-1.8090000000000008,-0.30427081882953666
-2.78,-2.4091168460100896,-1.911,-0.49811684601008954
-2.16,-2.130883622527123,-0.6160000000000005,-1.5148836225271225
-1.96,-2.7094461550712587,-0.399,-2.3104461550712587
-2.53,-3.0466711361557244,-2.486,-0.5606711361557242
-2.47,-2.3956165119111548,-1.846,-0.5496165119111547
-2.44,-2.019544725358487,-3.0940000000000003,1.0744552746415135
-4.42,-4.561405800700188,-2.877,-1.6844058007001879
-3.09,-3.005051652193069,-1.41,-1.5950516521930689
-9.4,-11.883276502132412,-16.104,4.220723497867587
-8.7,-7.75294797706604,-14.578,6.825052022933959
-5.56,-7.044133606672287,-4.172000000000001,-2.8721336066722865
-2.28,-3.2529073317050945,-1.7270000000000003,-1.5259073317050942
0.08,0.9477247405052186,2.18,-1.2322752594947817
-2.46,-2.2206493145227433,-1.585,-0.6356493145227433
-2.49,-2.081847842216492,-3.4330000000000003,1.3511521577835084
-4.4,-3.2082701444625856,1.4,-4.608270144462585
-4.0,-4.635263138592245,-6.248000000000001,1.6127368614077557
-2.94,-1.2633632688522347,-5.478000000000001,4.214636731147766
-1.91,-2.1145747546106577,-1.775,-0.3395747546106578
-7.67,-6.527869393393397,-6.529,0.001130606606603024
-3.79,-3.09772887134552,0.5760000000000001,-3.6737288713455203
-9.31,-8.527853421628473,-9.206,0.6781465783715266
-3.88,-3.7404700372219075,-1.5909999999999995,-2.149470037221908
-1.95,-1.6545174177885056,-0.8340000000000001,-0.8205174177885055
-4.61,-2.4609154620170592,2.646,-5.106915462017059
-3.64,-3.491193560421467,-4.371,0.8798064395785334
-4.38,-2.8747650408744816,0.7850000000000001,-3.6597650408744817
-3.05,-2.917429165601731,-4.2860000000000005,1.3685708343982697
-4.07,-4.529361910104751,-1.463,-3.0663619101047512
1.68,1.6105907915234563,2.467,-0.8564092084765438
-3.61,-2.328314611911773,0.1150000000000002,-2.4433146119117732
-9.45,-8.57804922890663,-10.742,2.1639507710933703
-2.09,-2.349096053361893,-1.112,-1.2370960533618929
-6.72,-6.587882502555845,-10.633,4.045117497444154
-2.44,-2.419512564405798,-2.2789999999999995,-0.14051256440579873
-3.35,-3.4251822659224267,-3.181,-0.24418226592242664
-2.34,-2.3296853878200054,-2.8360000000000003,0.5063146121799948
-2.69,-2.5509785348474976,-2.358,-0.1929785348474975
-2.21,-1.1985649137198924,-0.56,-0.6385649137198923
-4.43,-3.4250209843516357,-2.224,-1.2010209843516355
2.71,2.1366341729164122,3.052,-0.9153658270835878
