expt,physics_ml,physics,ml
-2.49,-2.7517368267440796,-3.00434,0.25260317
-4.72,-4.848199117202759,-3.22227,-1.6259291
-3.04,-4.428788244934082,-2.11372,-2.3150682
2.89,2.777102043647766,2.25602,0.52108204
-2.49,-3.2007050265502928,-2.04742,-1.153285
-5.1,-4.402866741018295,-4.24733,-0.15553674
-10.08,-9.606117912292481,-12.6835,3.077382
-2.49,-2.334810737876892,-3.08453,0.74971926
-3.15,-6.20843895606041,-6.23754,0.029101044
-5.88,-7.718226915636063,-7.25704,-0.46118692
-2.81,-2.821374669332504,-2.60627,-0.21510467
-1.79,-3.114996814727783,-2.24375,-0.8712468
-0.1,-0.44674991899108885,0.237144,-0.6838939
-0.45,-0.43393104370689395,-0.175011,-0.25892004
-4.5,-5.132727825393676,-3.06674,-2.0659878
-3.15,-3.6273488045024873,-3.33028,-0.2970688
-6.0,-7.481731175956726,-8.46006,0.9783288
-1.45,-0.21127592943000795,-0.198253,-0.013022929
-16.43,-14.879074606895447,-14.16,-0.7190746
-9.76,-8.73831025341034,-7.04878,-1.6895303
-7.98,-11.688193341064453,-13.9733,2.2851067
-9.61,-8.891997245407104,-10.4711,1.5791028
-2.4,-3.0526445770454407,-3.16852,0.11587542
-3.84,-4.430399064483643,-3.61894,-0.81145906
-4.68,-7.436809244537354,-8.8229,1.3860908
-1.88,-1.1725613367462158,-2.38699,1.2144287
1.32,0.49551224150276185,0.979696,-0.48418376
-0.8,-1.3220066269226074,-0.783307,-0.5386996
-0.77,-1.3328383705043794,-1.07919,-0.25364837
-6.34,-7.981928704948425,-8.94347,0.9615413
-3.8,-4.454093028869629,-3.77384,-0.680253
-18.17,-15.51827502155304,-14.699,-0.819275
-7.58,-7.279687506561279,-5.11088,-2.1688075
-4.12,-3.7416717386245724,-4.6225,0.88082826
0.01,0.29931184723186494,0.375423,-0.07611115
-0.55,-1.016000876089096,-0.567071,-0.44892988
-0.8,-1.5759509718551636,-0.724339,-0.851612
-1.01,-1.7450408470010756,-1.60231,-0.14273085
2.34,2.4315059296798704,2.04397,0.38753593
-9.2,-8.775010094642639,-9.61,0.8349899
-1.27,-2.382559998807907,-1.91256,-0.47
1.66,1.300952225227356,1.88402,-0.5830678
-4.87,-5.908605035247803,-9.34169,3.433085
-6.96,-8.496712722835541,-8.77556,0.27884728
-2.13,-1.6704206978607177,-3.46643,1.7960093
-1.28,0.3239012349700927,1.02436,-0.70045877
-7.43,-7.837631748962402,-5.62005,-2.2175817
-2.98,-1.7056826733703612,0.646113,-2.3517957
-2.21,-1.9562461241149904,-3.06409,1.1078439
-11.01,-10.417392044372559,-9.22382,-1.193572
-5.73,-7.127887036132812,-8.18555,1.057663
-6.619999999999999,-7.885961252918244,-7.53624,-0.34972125
-5.72,-5.993670091838837,-6.34872,0.3550499
-3.95,-2.3845471178131104,-0.380633,-2.003914
-3.65,-1.9743006619091796,-0.00730733,-1.9669933
0.08,0.1697175014038086,0.944102,-0.7743845
-3.44,-0.8331388545989991,-3.01885,2.1857111
-5.06,-4.653424096126557,-4.27852,-0.3749041
-2.1,-1.6260776083087922,-1.29096,-0.3351176
-4.0,-5.156723951582909,-5.01888,-0.13784395
-4.33,-4.53488330163002,-4.63614,0.1012567
-5.33,-6.796827434864044,-7.25259,0.45576257
-1.12,-1.6034847645521164,-1.62985,0.026365235
-4.51,-4.207654789733887,-2.7438,-1.4638548
-6.46,-7.340630297622681,-8.97296,1.6323297
-2.67,-2.5438637887716293,-2.37805,-0.16581379
-8.83,-10.11739522151947,-10.1893,0.07190478
1.2,1.286321569738388,1.56806,-0.28173843
2.83,2.3985636867904665,2.31219,0.08637369
1.68,1.238730450706482,1.91633,-0.67759955
-0.14,-0.25469559762573246,0.953224,-1.2079196
-6.2,-4.886775599975586,-2.57752,-2.3092556
-3.61,-4.14121509765625,-2.39799,-1.7432251
0.56,0.11290572142791744,0.712602,-0.5996963
-9.45,-9.68715960907936,-10.068,0.3808404
-4.87,-6.481719626312255,-9.58663,3.1049104
-7.29,-5.8603860113525394,-5.75799,-0.10239601
-3.35,-4.144368944482803,-3.82433,-0.32003894
-4.44,-5.386699449691772,-3.11516,-2.2715394
-4.29,-3.911239212303162,-5.72353,1.8122908
