expt,physics_ml,physics,ml
-4.59,-1.5427522219085694,-0.447715,-1.0950372
-2.82,-1.7942880534076693,-2.20814,0.41385195
-7.5,-8.112461894226074,-11.5907,3.478238
-1.99,-3.2477052406692506,-2.59119,-0.65651524
-0.99,-0.31279851399230957,0.370867,-0.6836655
1.38,0.7293449998092651,1.24102,-0.511675
0.29,0.3991715734186172,0.587594,-0.18842243
-5.85,-6.722717100677491,-6.02331,-0.6994071
-10.03,-8.59196258163452,-13.9935,5.4015374
-1.14,-0.4735404805335999,-0.168841,-0.30469948
1.77,2.8775520983505247,2.14558,0.7319721
-3.41,-3.4876888693618775,-2.60413,-0.88355887
-20.52,-17.467996363067627,-15.0244,-2.4435964
-7.19,-7.810138093566895,-11.0791,3.268962
-4.02,-3.058015167608261,-3.53689,0.47887483
0.1,1.1797327996063234,-0.295295,1.4750278
-5.66,-5.564621097221375,-5.03739,-0.5272311
1.83,0.6784008657455445,1.48245,-0.80404913
-0.63,-0.4894508782348633,-0.452146,-0.03730488
2.51,2.227167803659439,2.09389,0.1332778
-6.25,-5.529936710996628,-5.03392,-0.4960167
-4.8,-5.42780732421875,-6.7953,1.3674927
-7.77,-8.262757670669556,-6.11753,-2.1452277
-4.78,-4.502180338058472,-4.12816,-0.37402034
-3.65,-3.324415492706299,-1.38743,-1.9369855
-13.43,-14.175170360183715,-13.0406,-1.1345704
-7.47,-7.1163444689893725,-7.11554,-0.000804469
-8.61,-10.441807630205155,-10.5289,0.08709237
-5.26,-5.137316701107025,-5.20993,0.0726133
-4.4,-4.530916849288941,-2.81291,-1.7180068
-3.04,-3.6445417552948,-2.4956,-1.1489418
-4.59,-5.30074584815979,-6.06873,0.76798415
-0.16,-0.5447568654785157,0.078599,-0.62335587
-6.5,-7.690513193278313,-7.70803,0.017516807
-0.1,-0.41914597208404536,0.740226,-1.159372
-1.31,-1.935559941635132,-1.38311,-0.55244994
-3.84,-4.2495795260477065,-4.40698,0.15740047
-15.83,-12.394070590639114,-12.7274,0.3333294
-0.89,-1.4174255617980958,-0.142538,-1.2748876
-9.53,-14.998625731277468,-16.0648,1.0661743
-6.02,-6.931206956710815,-8.31284,1.381633
-1.46,-1.6710693732070923,-1.12808,-0.5429894
-9.84,-10.533477276496887,-9.03768,-1.4957973
-1.2,-1.033721133544922,-0.364978,-0.66874313
-3.45,-4.457374638633728,-3.48933,-0.96804464
-0.3,-1.000705951356888,-0.523025,-0.47768095
2.93,3.009913514523506,2.93803,0.071883515
-3.81,-5.510362737197876,-3.16477,-2.3455927
-1.96,-2.3293634152984617,-2.87056,0.5411966
1.01,0.6498758971023559,1.24393,-0.5940541
-2.44,-2.164352715806961,-2.57108,0.40672728
-2.87,-3.5761151045131685,-4.02958,0.4534649
-5.56,-6.372373077888489,-5.73852,-0.6338531
-4.16,-3.7817309895229343,-4.17257,0.390839
-4.4,-6.92796433210373,-7.34625,0.41828567
-3.95,-4.359076606454849,-4.55744,0.1983634
0.67,-0.3562968293380737,1.21238,-1.5686768
-2.49,-1.4636531403030395,-0.0667414,-1.3969117
2.48,2.3316907423591613,2.18986,0.14183074
-2.49,-4.693003905563355,-3.13728,-1.5557239
-2.3,-1.5762596695423126,-1.08425,-0.49200967
-9.62,-8.81497142745018,-8.49376,-0.32121143
-5.04,-5.54953223197937,-9.24118,3.6916478
-5.31,-6.162040448393822,-6.13159,-0.030450448
-2.13,-0.4187813831710815,0.858485,-1.2772664
-1.82,-0.4572286630630491,-2.36385,1.9066213
-2.68,-2.3313039457321167,-3.10745,0.77614605
-6.62,-5.638743752641678,-5.67392,0.035176247
-6.35,-6.935925227661134,-9.60377,2.6678448
-0.5,-1.554881411026001,-0.320098,-1.2347834
-9.28,-8.986593377609253,-8.40352,-0.5830734
-3.22,-2.0558828847351074,-0.943819,-1.1120639
-7.0,-7.29683974948883,-8.54641,1.2495703
-4.86,-3.7797334320831295,-4.60603,0.82629657
-3.47,-3.334502546005249,-2.12318,-1.2113225
-2.88,-3.480001969451904,-2.32862,-1.151382
-4.24,-2.602370279312134,-0.793,-1.8093703
-2.21,-1.8754950032424926,-1.20827,-0.667225
-4.43,-4.210821153678895,-2.47779,-1.7330312
-0.78,-0.6755017024326324,-0.59588,-0.0796217
