expt,physics_ml,physics,ml
-4.72,-4.773956775665283,0,-4.773957
-3.04,-2.9101998805999756,0,-2.9101999
-2.93,-3.6667351722717285,0,-3.6667352
-3.75,-3.7377007007598877,0,-3.7377007
-5.48,-4.929008483886719,0,-4.9290085
-0.64,-1.4298865795135498,0,-1.4298866
-8.42,-6.860960960388184,0,-6.860961
3.43,1.8411623239517212,0,1.8411623
-2.81,-2.5375566482543945,0,-2.5375566
-4.61,-5.483755111694336,0,-5.483755
-2.7,-2.1086857318878174,0,-2.1086857
-10.78,-9.683403968811035,0,-9.683404
-2.75,-3.796877145767212,0,-3.7968771
-4.5,-4.361660003662109,0,-4.36166
-10.21,-8.451431274414062,0,-8.451431
-4.42,-4.142826080322266,0,-4.142826
-2.64,-2.7792820930480957,0,-2.779282
0.75,1.3856030702590942,0,1.3856031
-2.4,-2.725677251815796,0,-2.7256773
-1.88,-2.2823476791381836,0,-2.2823477
-4.85,-4.772716045379639,0,-4.772716
2.88,1.808905839920044,0,1.8089058
-7.47,-6.180427074432373,0,-6.180427
-2.01,-2.159125566482544,0,-2.1591256
-3.17,-2.971931219100952,0,-2.9719312
-8.11,-6.517519474029541,0,-6.5175195
-4.91,-4.573321342468262,0,-4.5733213
2.06,1.2848670482635498,0,1.284867
-2.82,-2.77840256690979,0,-2.7784026
-7.28,-5.886226654052734,0,-5.8862267
1.68,1.264398455619812,0,1.2643985
-1.17,-0.24165725708007812,0,-0.24165726
-4.1,-4.608729839324951,0,-4.60873
-2.29,-2.352678060531616,0,-2.352678
-2.63,-1.8511472940444946,0,-1.8511473
-9.84,-9.628830909729004,0,-9.628831
-2.4,-2.7751471996307373,0,-2.7751472
-2.78,-2.2934134006500244,0,-2.2934134
-2.16,-1.7919690608978271,0,-1.7919691
-1.96,-1.8464953899383545,0,-1.8464954
-2.53,-4.20094633102417,0,-4.2009463
-2.47,-1.9063584804534912,0,-1.9063585
-2.44,-2.8049771785736084,0,-2.8049772
-4.42,-4.1002044677734375,0,-4.1002045
-3.09,-2.7587778568267822,0,-2.7587779
-9.4,-10.349661827087402,0,-10.349662
-8.7,-7.55965518951416,0,-7.559655
-5.56,-6.762026309967041,0,-6.7620263
-2.28,-2.0065622329711914,0,-2.0065622
0.08,-0.8828096985816956,0,-0.8828097
-2.46,-2.1395652294158936,0,-2.1395652
-2.49,-2.2871153354644775,0,-2.2871153
-4.4,-3.1214256286621094,0,-3.1214256
-4.0,-5.046996116638184,0,-5.046996
-2.94,-3.6426174640655518,0,-3.6426175
-1.91,-2.7338719367980957,0,-2.733872
-7.67,-6.102910995483398,0,-6.102911
-3.79,-4.121086120605469,0,-4.121086
-9.31,-7.734248638153076,0,-7.7342486
-3.88,-4.523350715637207,0,-4.5233507
-1.95,-1.977561354637146,0,-1.9775614
-4.61,-2.9208076000213623,0,-2.9208076
-3.64,-3.7172298431396484,0,-3.7172298
-4.38,-2.6175358295440674,0,-2.6175358
-3.05,-2.738771438598633,0,-2.7387714
-4.07,-3.1816587448120117,0,-3.1816587
1.68,1.6934791803359985,0,1.6934792
-3.61,-2.5005528926849365,0,-2.500553
-9.45,-8.056455612182617,0,-8.056456
-2.09,-2.6216444969177246,0,-2.6216445
-6.72,-8.314072608947754,0,-8.314073
-2.44,-2.5395169258117676,0,-2.539517
-3.35,-3.5367774963378906,0,-3.5367775
-2.34,-2.56672739982605,0,-2.5667274
-2.69,-2.203933000564575,0,-2.203933
-2.21,-1.5999549627304077,0,-1.599955
-4.43,-2.7941839694976807,0,-2.794184
2.71,1.8816231489181519,0,1.8816231
