expt,physics_ml,physics,ml
-4.72,-5.22261119556427,-3.232,-1.9906112
-3.04,-2.5302512006759645,-1.083,-1.4472512
-2.93,-3.0257354874610902,-3.652,0.6262645
-3.75,-3.8194357933998107,-3.344,-0.4754358
-5.48,-6.052065224647522,-4.345,-1.7070652
-0.64,0.8376331573724747,0.885,-0.047366843
-8.42,-11.320742300033569,-13.953,2.6322577
3.43,3.435310639858246,3.077,0.35831064
-2.81,-3.226978049278259,-2.86,-0.36697805
-4.61,-3.42866267490387,-3.043,-0.38566267
-2.7,-3.1486045204401014,-3.143,-0.0056045204
-10.78,-14.614002840042115,-17.242,2.6279972
-2.75,-2.2048984456062315,-3.155,0.95010155
-4.5,-5.15643609046936,-3.13,-2.026436
-10.21,-9.566616176605224,-12.199,2.6323838
-4.42,-6.0693429708480835,-4.625,-1.444343
-2.64,-2.958100718021393,-3.406,0.44789928
0.75,1.9312978243827819,2.485,-0.5537022
-2.4,-2.9594189529418946,-3.213,0.25358105
-1.88,-2.1495881295204162,-1.835,-0.31458813
-4.85,-5.390726881027222,-3.33,-2.060727
2.88,2.3872147207260133,3.088,-0.7007853
-7.47,-7.716220775127411,-8.003,0.28677922
-2.01,-1.4415346927642823,-0.657,-0.7845347
-3.17,-2.5664491386413575,-0.822,-1.7444491
-8.11,-8.439169608592987,-7.849,-0.5901696
-4.91,-4.680925302505493,-4.18,-0.5009253
2.06,1.7842104387283326,2.995,-1.2107896
-2.82,-2.8067894575595855,-3.081,0.27421054
-7.28,-7.452141036510468,-7.777,0.32485896
1.68,1.2928060836791992,2.532,-1.2391939
-1.17,-0.5727843227386475,1.156,-1.7287843
-4.1,-2.549501446723938,-3.604,1.0544986
-2.29,-2.9370158982276915,-2.57,-0.3670159
-2.63,-2.576854477405548,-2.848,0.27114552
-9.84,-6.958243230819702,-9.679,2.7207568
-2.4,-2.6204151854515074,-2.961,0.3405848
-2.98,-1.274477949142456,0.76,-2.034478
-2.78,-2.7072654573917387,-2.953,0.24573454
-2.16,-2.447894907951355,-1.151,-1.2968949
-1.96,-2.0104941148757933,-0.477,-1.5334941
-2.53,-3.9220023732185365,-3.523,-0.39900237
-2.47,-2.767400423884392,-2.995,0.22759958
-2.44,-1.7911688594818114,-2.453,0.66183114
-4.42,-4.931209098815918,-3.237,-1.6942091
-3.09,-3.250696181297302,-1.449,-1.8016962
-9.4,-5.9615736250877385,-6.613,0.6514264
-8.7,-7.206273595809936,-10.642,3.4357264
-5.56,-4.9752891645431525,-3.861,-1.1142892
-2.28,-2.255469132423401,-1.226,-1.0294691
0.08,-0.00649827957153315,1.185,-1.1914983
-2.46,-2.477221134185791,-1.903,-0.57422113
-2.49,-2.4184126710891722,-3.11,0.6915873
-4.4,-2.461516194343567,-0.805,-1.6565162
-4.0,-3.1905237588882445,-3.816,0.62547624
-2.94,-3.297073955535889,-3.745,0.44792604
-1.91,-1.9417430906295776,-0.853,-1.0887431
-7.67,-7.465011393547058,-7.137,-0.3280114
-3.79,-3.390374819278717,-2.554,-0.8363748
-9.31,-9.169540122032165,-8.103,-1.0665401
-3.88,-3.94717299079895,-2.416,-1.531173
-1.95,-2.0783583402633665,-0.8,-1.2783583
-4.61,-1.981570924758911,-0.039,-1.9425709
-3.64,-3.281554340839386,-2.287,-0.99455434
-4.38,-2.3431243467330933,-0.705,-1.6381243
-3.05,-3.448753658294678,-3.116,-0.33275366
-4.07,-4.225874720573426,-2.986,-1.2398747
1.68,1.9860558199882505,2.78,-0.7939442
-3.61,-2.4804988594055177,-0.922,-1.5584989
-9.45,-7.660477529525757,-10.436,2.7755225
-2.09,-2.2525133852958676,-1.938,-0.3145134
-6.72,-5.715296850204468,-6.36,0.64470315
-2.44,-2.8868690605163576,-3.212,0.32513094
-3.48,-2.3670428371429444,-1.31,-1.0570428
-3.35,-4.13996007168293,-4.269,0.12903993
-2.34,-2.929103479862213,-2.573,-0.35610348
-2.69,-2.640248029112816,-2.508,-0.13224803
-2.21,-0.7125424746274948,-0.691,-0.021542475
-4.43,-3.1399863528013228,-2.933,-0.20698635
2.71,2.082438645362854,2.81,-0.72756135
