expt,physics_ml,physics,ml
-8.42,-10.265874081373212,-12.837,2.5711259186267874
-10.08,-12.85354088150263,-11.4593,-1.394240881502629
-11.0,-9.099070571780203,-11.027,1.9279294282197963
-20.52,-14.389150100994112,-13.1838,-1.2053501009941119
-9.34,-7.210203599277139,-7.0233,-0.18690359927713907
-10.0,-6.975396779916286,-8.86721,1.8918132200837139
-10.78,-14.052480054759979,-16.3334,2.280919945240022
-10.17,-7.7698932742941365,-7.41383,-0.35606327429413653
-10.21,-8.411475047922135,-10.9961,2.5846249520778652
-9.51,-6.778007320940494,-8.1405,1.362492679059505
-14.21,-12.792391709184647,-14.8526,2.0602082908153534
-11.85,-15.036111482095716,-16.8997,1.863588517904283
-9.76,-7.062672735447881,-8.48162,1.4189472645521182
-9.65,-7.487181841902138,-6.91532,-0.5718618419021375
-9.8,-6.941653841211798,-8.14114,1.1994861587882024
-18.72,-16.305715825664997,-18.2348,1.929084174335003
-10.64,-6.577283929544689,-6.17855,-0.39873392954468834
-7.77,-8.329674045734407,-7.02368,-1.3059940457344075
-9.61,-9.619441194391253,-12.4311,2.8116588056087473
-9.94,-7.159532293128969,-9.41755,2.2580177068710316
-13.43,-13.452571926406026,-12.3071,-1.1454719264060262
-7.78,-7.182268011436461,-9.22536,2.043091988563539
-8.61,-12.339675194507834,-11.0391,-1.300575194507834
-16.92,-15.57836076021195,-17.5375,1.9591392397880512
-8.11,-7.683267752170563,-5.76025,-1.923017752170563
-8.84,-9.268113921414018,-9.68762,0.4195060785859823
-18.17,-16.599430715751648,-18.5222,1.9227692842483535
-9.29,-7.1713679083013515,-8.59344,1.4220720916986478
-15.83,-13.990690122699737,-16.0786,2.0879098773002642
-9.53,-15.33104186377525,-17.0646,1.7335581362247492
-23.62,-21.707921905493738,-20.4906,-1.217321905493737
-9.2,-6.536163969813586,-8.09403,1.557866030186414
-9.3,-10.54525004044235,-9.47761,-1.067640040442349
-11.53,-14.097782908129693,-15.9538,1.8560170918703065
-9.84,-9.388882161998747,-11.6594,2.2705178380012523
-8.41,-6.280491820679903,-7.40458,1.124088179320097
-11.01,-8.44730378080845,-9.86814,1.4208362191915498
-10.27,-7.2346762351369875,-8.31906,1.0843837648630128
-9.4,-8.258304098224638,-10.4331,2.1747959017753615
-9.82,-10.85120012204349,-11.168,0.3167998779565089
-8.7,-7.3029277168565985,-8.41274,1.109812283143401
-8.68,-6.6546457864004385,-7.94373,1.289084213599562
-8.84,-12.353362928247453,-14.6721,2.3187370717525475
-9.37,-5.787058167556523,-7.27326,1.4862018324434763
-18.06,-17.900064859616755,-20.3393,2.4392351403832464
-8.26,-7.821972971124647,-9.67242,1.8504470288753536
-9.61,-7.290841531057358,-9.77777,2.486928468942642
-8.18,-8.128047721723615,-7.54544,-0.5826077217236145
-9.62,-6.178654355033638,-5.79739,-0.38126435503363787
-9.31,-7.237676986176372,-8.27591,1.0382330138236275
-9.3,-13.120224830204247,-12.0564,-1.063824830204247
-12.64,-18.159205451509358,-18.5631,0.40389454849064066
-11.95,-9.286493381201032,-9.75378,0.46728661879896904
-9.63,-7.121547632989885,-8.36006,1.2385123670101157
-15.46,-14.872990335702898,-16.8455,1.9725096642971032
-8.72,-5.622698456810714,-7.10308,1.480381543189286
-8.83,-7.480739741449357,-9.19038,1.7096402585506425
-7.81,-6.817888454499544,-8.04362,1.225731545500457
-9.71,-8.415255624675753,-9.87065,1.4553943753242464
-9.44,-10.078050876855846,-12.045,1.966949123144154
-8.21,-7.525129585928918,-8.82732,1.3021904140710827
-10.22,-9.512408903169632,-13.9368,4.424391096830368
-9.4,-7.7634779988080265,-8.8135,1.050022001191973
-9.28,-8.543885101212265,-8.95067,0.4067848987877358
-8.15,-11.344191232204436,-14.903,3.558808767795565
-9.45,-7.320508697290421,-9.71877,2.398261302709578
-25.47,-16.793819367158413,-15.6033,-1.1905193671584122
-17.74,-16.02076329590082,-17.9397,1.9189367040991776
