expt,physics_ml,physics,ml
-2.49,-2.6497741701316833,-3.72622,1.0764458298683168
-4.55,-4.788435017604828,-3.02802,-1.7604150176048274
-2.73,-1.499905534505844,-2.63325,1.1333444654941558
-0.53,-0.5969077408949137,-0.940476,0.34356825910508626
-0.83,-0.36832027629806985,0.0773561,-0.44567637629806983
-6.88,-5.641315279585122,-6.14795,0.506634720414878
-0.99,-1.4155669196775555,-1.62836,0.21279308032244448
1.38,1.3964202181487084,0.995003,0.40141721814870845
-2.49,-2.7564858017635343,-4.03082,1.274334198236466
-5.26,-5.236657539758683,-4.11941,-1.117247539758683
-4.62,-4.418854298257827,-2.75965,-1.6592042982578268
-1.5,-1.0873705701926355,-1.21919,0.1318194298073645
-0.46,-0.7138292487466336,-1.27049,0.5566607512533663
-2.75,-2.8928793340128665,-3.69162,0.7987406659871334
-4.42,-4.575116732906999,-4.54452,-0.03059673290699827
-2.64,-2.7765042877864836,-4.44732,1.6708157122135168
-1.66,-1.397308770510912,-0.987116,-0.41019277051091196
-7.66,-7.616758470020292,-5.90371,-1.7130484700202917
-3.28,-3.3741193365287776,-4.24967,0.8755506634712225
2.56,2.482781483839453,2.26505,0.21773148383945307
-4.8,-5.247288695603014,-4.92789,-0.3193986956030139
-4.91,-5.9247674402177335,-7.0248,1.1000325597822664
-3.88,-3.7338207316112517,-2.30847,-1.425350731611252
-0.77,-1.0374393303355574,-1.07941,0.04197066966444263
-6.34,-8.484538916969298,-10.2369,1.7523610830307028
-0.23,-0.43584166883587844,-1.05596,0.6201183311641216
-4.09,-3.8629841291904454,-2.43375,-1.4292341291904456
2.06,2.2519370592093466,1.93711,0.3148270592093465
-3.13,-3.325026927852631,-4.87465,1.549623072147369
-7.48,-7.419613987559079,-8.69615,1.2765360124409204
-1.34,-2.0856656000888343,-1.20981,-0.8758556000888342
-4.63,-3.857617264139653,-4.2938,0.43618273586034695
-1.01,-0.8375803675465285,-1.03525,0.19766963245347147
1.07,1.1345525884187222,0.553735,0.5808175884187222
0.6,0.4972330052602292,1.02238,-0.5251469947397709
-5.99,-6.903710770644247,-7.2725,0.36878922935575265
-3.3,-2.5706060892522347,-1.68205,-0.8885560892522346
-3.73,-4.22194206577301,-2.67156,-1.5503820657730096
2.93,3.650924520214795,3.26624,0.38468452021479527
-4.42,-4.063806904824377,-4.41983,0.35602309517562336
-2.16,-2.3087601395022865,-2.12882,-0.17994013950228638
-1.96,-2.771893889971971,-2.31379,-0.45810388997197116
-5.72,-4.741906841592789,-5.37233,0.6304231584072104
-3.95,-3.685204814805985,-2.01089,-1.6743148148059852
-3.65,-3.4023716172790524,-1.73271,-1.6696616172790524
-5.82,-6.153827235895396,-7.4338,1.2799727641046035
-0.03,-0.14699441651511194,-0.373348,0.22635358348488807
-2.28,-3.131478238308728,-2.94683,-0.184648238308728
-4.73,-3.7419449680542938,-4.39326,0.651315031945706
-0.59,0.019995758253335973,-0.4542,0.474195758253336
-1.34,-1.9104041725044252,-0.945363,-0.9650411725044252
-3.3,-2.708047882022857,-3.55544,0.8473921179771429
-4.33,-3.1810739072179786,-3.98696,0.8058860927820213
-6.27,-6.364802800579071,-4.33492,-2.0298828005790703
0.29,0.5395347386316208,0.36432,0.17521473863162085
-5.04,-5.621817093572618,-9.57371,3.951892906427382
-5.31,-5.114956207504273,-6.76849,1.6535337924957272
-7.29,-7.621930457154511,-8.99576,1.37382954284549
-2.04,-2.406615930614471,-3.47906,1.0724440693855288
-1.12,-0.907478063442707,-1.39829,0.49081193655729305
-3.88,-3.5545256949377064,-1.95797,-1.5965556949377064
1.31,1.0544243383389715,1.14842,-0.09399566166102846
-5.73,-5.096277574501038,-3.76571,-1.3305675745010377
-6.35,-6.984211287746429,-8.61201,1.627798712253571
1.68,1.748553041105866,1.66399,0.08456304110586599
-2.36,-2.2446296543216695,-4.01866,1.7740303456783302
-5.49,-6.662221412963866,-4.65507,-2.007151412963866
-3.61,-2.5214728470563883,-2.0877,-0.4337728470563884
-3.47,-3.058421991980672,-2.12096,-0.9374619919806717
-0.22,-0.36173473047584287,-0.468095,0.10636026952415711
-1.61,-0.7924932766866684,-1.27172,0.4792267233133316
-6.72,-5.904606757745742,-7.79861,1.894003242254258
2.11,1.9478327226795251,2.03695,-0.08911727732047492
-6.74,-5.984870450045466,-7.12798,1.1431095499545343
0.18,0.09500811175717709,-0.0657122,0.1607203117571771
-2.44,-2.3232999141633512,-2.6822,0.3589000858366487
-3.13,-3.3887786378002174,-2.34566,-1.0431186378002173
-4.24,-4.043542144346238,-2.37505,-1.6684921443462377
-4.2,-4.356115262626409,-3.34553,-1.0105852626264085
