expt,physics_ml,physics,ml
-4.72,-4.573069637849331,-5.18839,0.6153203621506691
-3.04,-2.4241489496316904,-0.459959,-1.9641899496316904
-2.93,-3.450697011175156,-4.61494,1.164242988824844
-3.75,-3.512664897638559,-3.77505,0.26238510236144075
-5.48,-4.802482342459859,-4.36136,-0.4411223424598587
-0.64,0.9673560387744014,1.28346,-0.3161039612255987
-8.42,-11.355971664428711,-17.769,6.413028335571287
3.43,2.02314683332634,0.254252,1.7688948333263401
-2.81,-2.944492484383582,-4.20468,1.2601875156164177
-4.61,-4.5358195048463354,-4.83052,0.2947004951536645
-2.7,-2.865968374908268,-3.34068,0.4747116250917318
-10.78,-15.199644592285157,-21.678,6.478355407714844
-2.75,-4.796129112615586,-5.86739,1.0712608873844145
-4.5,-4.117373415033816,-5.00348,0.8861065849661838
-10.21,-8.838516964912415,-15.2775,6.438983035087585
-4.42,-5.908594969033003,-5.43428,-0.47431496903300285
-2.64,-3.3852273050451287,-4.53924,1.1540126949548717
0.75,0.7610544593722597,0.837996,-0.07694154062774028
-2.4,-2.7625622851827742,-3.18849,0.4259277148172256
-1.88,-1.0483925738646094,-1.38631,0.33791742613539055
-4.85,-4.7029735501074805,-5.40434,0.7013664498925198
2.88,2.2096931301774085,2.11479,0.09490313017740837
-7.47,-7.150642493882178,-6.17629,-0.9743524938821784
-2.01,-1.403985224459916,-1.37636,-0.027625224459915998
-3.17,-1.997915770645142,0.12063,-2.118545770645142
-8.11,-8.007126520152092,-9.05962,1.052493479847909
-4.91,-4.419320825394095,-4.61091,0.1915891746059044
2.06,2.1578048950561874,1.81549,0.3423148950561874
-2.82,-2.28027380065443,-2.5709,0.2906261993455699
-7.28,-6.566976031550167,-6.20454,-0.36243603155016757
1.68,1.3630393853957652,0.945712,0.4173273853957652
-1.17,-1.3375252763509753,-1.49105,0.1535247236490247
-4.1,-3.964589194695951,-4.72123,0.7566408053040492
-2.29,-2.5509932763242724,-3.76334,1.2123467236757275
-2.63,-2.3374163929498186,-2.45856,0.12114360705018123
-9.84,-9.230553121733667,-10.2508,1.0202468782663328
-2.4,-2.151577155022025,-2.50642,0.3548428449779748
-2.78,-2.328271992735862,-2.57393,0.2456580072641379
-2.16,-1.7102931492616236,-1.45612,-0.2541731492616235
-1.96,-2.2346317878198625,-1.41942,-0.8152117878198626
-2.53,-2.8155505431252723,-3.09273,0.27717945687472767
-2.47,-2.2491758297248188,-2.52906,0.2798841702751811
-2.44,-2.4431547627449035,-3.3485,0.9053452372550965
-4.42,-4.309405143866539,-5.04426,0.7348548561334614
-3.09,-2.8808900965619086,-1.80133,-1.0795600965619085
-9.4,-14.464652431297301,-20.6653,6.200647568702697
-8.7,-8.219760897445678,-11.2303,3.010539102554322
-5.56,-6.571176410808564,-3.62564,-2.945536410808564
-2.28,-2.796523011692166,-2.47743,-0.319093011692166
0.08,0.5084480858172178,0.889087,-0.3806389141827822
-2.46,-1.9799520708423852,-2.05887,0.07891792915761497
-2.49,-2.597792144622803,-3.67409,1.076297855377197
-4.4,-2.365796920488358,-0.236348,-2.129448920488358
-4.0,-4.540966326003076,-5.70713,1.166163673996924
-2.94,-3.6732290979003905,-5.06006,1.3868309020996095
-1.91,-2.069547357028723,-2.02335,-0.04619735702872285
-7.67,-6.101739586811067,-8.81673,2.714990413188933
-3.79,-3.0749251275367735,0.193243,-3.2681681275367733
-9.31,-8.552997271263303,-8.05697,-0.49602727126330315
-3.88,-2.737935326056257,-2.94032,0.20238467394374293
-1.95,-1.569143449686766,-1.66918,0.10003655031323411
-4.61,-1.7879088633270264,0.630003,-2.4179118633270265
-3.64,-3.625417914039641,-3.9018,0.2763820859603592
-4.38,-1.946508044513702,-0.540234,-1.4062740445137019
-3.05,-3.4524867218542097,-4.46023,1.0077432781457905
-4.07,-3.9047683695030218,-1.14757,-2.7571983695030218
1.68,1.7320774171538282,1.41904,0.31303741715382816
-3.61,-2.0599373425779346,-0.888106,-1.1718313425779345
-9.45,-10.096612698578834,-10.2489,0.15228730142116653
-2.09,-1.8775960461561383,-1.59662,-0.28097604615613836
-6.72,-7.78935179101944,-9.17712,1.3877682089805603
-2.44,-2.5037915907162436,-2.86948,0.36568840928375623
-3.35,-3.276776873868704,-3.7012,0.42442312613129607
-2.34,-2.7330815711736682,-3.42345,0.6903684288263316
-2.69,-2.363249230840206,-2.67779,0.3145407691597937
-2.21,-0.5994367166256905,-1.42351,0.8240732833743095
-4.43,-3.173098789681197,-3.79077,0.6176712103188033
2.71,2.14816663862437,1.80527,0.34289663862437014
