expt,physics_ml,physics,ml
-4.59,-1.5342400995573047,-0.0271034,-1.5071366995573046
-0.74,-1.9124943244981771,-3.15843,1.245935675501823
2.89,2.7513616186523437,1.81014,0.9412216186523437
-4.84,-3.731429132106304,-4.16219,0.43076086789369583
-4.93,-4.216765250515641,-4.70552,0.48875474948435915
-2.49,-2.9058093953323363,-4.05227,1.1464606046676638
-5.71,-7.138062610721588,-8.60135,1.4632873892784124
-1.14,-1.7125317824459079,-2.15556,0.44302821755409205
-5.88,-6.666500764011145,-6.77053,0.10402923598885483
-9.34,-7.6129980642318715,-5.4432,-2.1697980642318715
-3.9,-3.4093406961813577,-3.7048,0.2954593038186424
2.0,1.228357630814165,1.12003,0.10832763081416497
-5.22,-3.9651846592235565,-4.42823,0.46304534077644366
-4.5,-4.141662886234283,-0.838771,-3.3028918862342826
-3.28,-3.4706311620044707,-4.23033,0.7596988379955296
-1.23,-0.7512413132727145,-0.274275,-0.4769663132727145
1.23,1.3963889777183531,1.45995,-0.06356102228164695
-4.01,-3.7230034301614765,-4.14466,0.4216565698385235
-0.4,-0.4705632416986524,-0.532461,0.06189775830134758
-4.69,-4.478875755570531,-5.02207,0.5431942444294693
-7.65,-9.247389998745916,-8.7222,-0.5251899987459154
-3.92,-2.8006739210301643,-3.46184,0.6611660789698357
-6.34,-8.94385997033119,-10.4185,1.4746400296688105
-4.63,-4.2587362563920035,-4.68447,0.42573374360799665
-4.39,-4.89558252108872,-5.18593,0.2903474789112801
0.01,0.26593698383517855,-0.0355207,0.30145768383517857
3.13,2.4043427729983633,2.31727,0.08707277299836313
-4.59,-4.039811281816363,-4.28572,0.24590871818363702
-4.84,-4.656145780935363,-4.42806,-0.2280857809353627
-9.3,-11.74032194342613,-13.8859,2.1455780565738696
1.58,1.762394781505168,1.76431,-0.001915218494832116
0.27,-0.4770954051351547,-1.93516,1.4580645948648452
-4.59,-3.764179335793853,-4.3041,0.5399206642061469
0.6,0.6239713948084711,0.371253,0.2527183948084711
-6.02,-6.826083769347667,-7.36309,0.5370062306523327
-3.73,-3.8152134229898444,-4.23835,0.42313657701015517
-2.83,-3.130271628055573,-4.35566,1.2253883719444274
-6.48,-7.853482273101807,-11.2655,3.412017726898193
-2.21,-2.909733770694732,-4.14534,1.2356062293052679
2.93,1.7911915597400667,-0.568504,2.3596955597400666
-4.42,-3.9589280881631366,-5.22438,1.2654519118368635
0.1,0.8603585618387161,1.17203,-0.31167143816128384
-4.77,-4.063348945918082,-4.58944,0.5260910540819177
-2.37,-1.701124545815885,-1.78798,0.08685545418411489
-7.1,-6.731926799812318,-9.43304,2.701113200187682
0.08,-0.6581042286968233,-2.14271,1.4846057713031768
-4.73,-3.9385415596240763,-4.41619,0.477648440375924
-6.68,-6.801228489392253,-6.99295,0.19172151060774745
-8.26,-7.675786910705568,-9.31718,1.6413930892944322
-4.22,-4.143835610742569,-5.57162,1.4277843892574316
-7.62,-7.84414150290489,-9.4543,1.6101584970951102
2.48,1.8397676870409398,1.7104,0.12936768704093993
2.97,2.342476069826484,2.03141,0.311066069826484
-3.3,-2.9199834841513637,-3.63044,0.7104565158486364
-4.33,-3.802349132804276,-4.24317,0.4408208671957241
-5.46,-5.024219282892644,-4.57938,-0.4448392828926444
1.09,0.11877810015559201,-0.643195,0.7619731001555919
-5.04,-7.831965694427488,-10.4475,2.6155343055725115
-2.13,-0.4600417609817983,-0.171257,-0.2887847609817983
-1.83,-1.63993947820127,-1.62981,-0.01012947820126997
-10.22,-9.346145237168674,-8.6186,-0.7275452371686733
-3.71,-3.2571689034414293,-2.40672,-0.8504489034414293
-3.2,-3.4683582284700876,-3.26487,-0.2034882284700874
-2.36,-2.5929623352098474,-4.07948,1.4865176647901528
-4.82,-4.025552308706957,-4.36258,0.3370276912930432
-6.75,-6.7549404794096946,-7.3297,0.5747595205903053
0.68,0.4893280793564349,0.0276648,0.4616632793564349
-0.25,-1.0174051217985152,-2.52337,1.5059648782014847
-7.0,-6.681017314262389,-9.42357,2.7425526857376106
-4.86,-4.140211331454964,-4.36408,0.22386866854503662
0.4,0.6279926056485774,0.241934,0.3860586056485774
0.52,0.3741565990431308,0.327817,0.046339599043130786
1.7,1.909914786399007,1.64936,0.260554786399007
-0.16,0.05016180482053756,-0.290711,0.34087280482053756
2.11,2.222288145586252,1.84764,0.37464814558625226
-4.72,-3.984462737931757,-4.23212,0.2476572620682429
