expt,physics_ml,physics,ml
-8.42,-12.31590368437767,-13.953,1.6370963156223297
-10.08,-8.584241407752035,-10.559,1.974758592247964
-11.0,-9.831376203510912,-10.412,0.580623796489089
-20.52,-15.541165397644047,-14.148,-1.3931653976440472
-9.34,-8.113848743123933,-7.873,-0.24084874312393278
-10.0,-8.418586153466256,-8.276,-0.14258615346625625
-10.78,-15.520935399651531,-17.242,1.7210646003484698
-10.17,-9.558176293373105,-8.39,-1.1681762933731044
-10.21,-10.54570083075762,-12.199,1.6532991692423806
-9.51,-9.5298854819173,-9.785,0.255114518082701
-14.21,-13.582171443291937,-13.599,0.016828556708063047
-11.85,-15.141596562739462,-15.252,0.1104034372605387
-9.76,-8.285357360955325,-8.081,-0.20435736095532597
-9.65,-8.741949616312983,-7.739,-1.002949616312983
-9.8,-8.63235117229074,-7.831,-0.8013511722907394
-18.72,-17.251311542008075,-17.742,0.49068845799192573
-10.64,-8.989420947737994,-8.472,-0.5174209477379943
-7.77,-8.925122367918494,-8.173,-0.7521223679184939
-9.61,-10.638114629685877,-11.825,1.1868853703141227
-9.94,-8.01269491815567,-9.399,1.3863050818443288
-13.43,-11.833063706159589,-10.14,-1.6930637061595881
-7.78,-7.9519573547020554,-8.292,0.34004264529794437
-8.61,-9.887473939895632,-9.624,-0.26347393989563095
-16.92,-15.727952568888659,-16.371,0.6430474311113397
-8.11,-7.968288329593835,-7.849,-0.11928832959383495
-8.84,-8.29955908413604,-8.204,-0.09555908413604008
-18.17,-16.70092823947966,-17.298,0.5970717605203397
-9.29,-8.062964184593408,-8.113,0.05003581540659141
-15.83,-14.467543120935556,-15.128,0.6604568790644443
-9.53,-11.033806838575753,-10.984,-0.049806838575753076
-23.62,-19.854160052061076,-18.162,-1.6921600520610767
-9.2,-9.050101352985948,-9.535,0.4848986470140524
-9.3,-8.910753867387768,-7.266,-1.6447538673877684
-11.53,-13.576524458527564,-13.895,0.31847554147243606
-9.84,-8.261418078929186,-9.679,1.4175819210708145
-8.41,-7.414692180573941,-6.282,-1.1326921805739412
-11.01,-9.229428862594068,-9.625,0.3955711374059323
-10.27,-9.226691673994065,-8.205,-1.0216916739940647
-9.4,-6.2578558671399955,-6.613,0.3551441328600049
-9.82,-9.336114037767052,-9.416,0.07988596223294842
-8.7,-7.654865364551543,-10.642,2.9871346354484567
-8.68,-9.641182451233268,-9.846,0.20481754876673186
-8.84,-11.30184359717369,-12.333,1.0311564028263103
-9.37,-8.489250800274311,-8.945,0.4557491997256893
-18.06,-20.3450766543746,-21.762,1.4169233456253991
-8.26,-8.379076680779457,-7.844,-0.5350766807794569
-9.61,-9.350613139033317,-11.126,1.775386860966682
-8.18,-7.909361876010893,-6.676,-1.2333618760108926
-9.62,-8.439143945217134,-7.889,-0.5501439452171342
-9.31,-7.605325819432737,-8.103,0.4976741805672624
-9.3,-7.745910586595537,-6.508,-1.2379105865955369
-12.64,-18.153914682850235,-17.621,-0.5329146828502367
-11.95,-9.666584147199988,-10.036,0.369415852800012
-9.63,-9.026043734073642,-7.972,-1.054043734073642
-15.46,-15.778275013506411,-17.349,1.5707249864935893
-8.72,-8.294490136303011,-8.771,0.47650986369698956
-8.83,-9.340222024172547,-10.05,0.7097779758274534
-7.81,-7.339836275734006,-6.932,-0.40783627573400594
-9.71,-8.770967195816336,-8.82,0.04903280418366407
-9.44,-11.989478510558605,-12.214,0.22452148944139516
-8.21,-6.990350041327998,-6.851,-0.13935004132799822
-10.22,-8.817400897979734,-10.914,2.0965991020202654
-9.4,-7.911887225732208,-8.31,0.39811277426779235
-9.28,-8.565239430341867,-8.243,-0.32223943034186675
-8.15,-8.362793880939481,-11.194,2.8312061190605196
-9.45,-8.759887276649476,-10.436,1.6761127233505242
-25.47,-19.68163337826729,-18.095,-1.5866333782672903
-17.74,-16.173752221267673,-16.612,0.43824777873232534
