expt,physics_ml,physics,ml
-2.49,-2.6267336855220806,-4.00628,1.3795463144779196
-4.55,-4.506470770263672,-5.87065,1.3641792297363287
-2.73,-1.8918845845508572,-2.41788,0.5259954154491426
-0.53,-0.9807494445800782,-2.7346,1.7538505554199217
-0.83,-0.36386004525464777,-0.126202,-0.23765804525464776
-6.88,-5.06276767460227,-6.78707,1.7243023253977299
-0.99,-0.9897429479694366,-1.64191,0.6521670520305634
1.38,1.2410308750977521,0.742274,0.49875687509775213
-2.49,-2.605469404478073,-4.05227,1.446800595521927
-5.26,-4.264514537487031,-5.99241,1.7278954625129685
-4.62,-4.757279726570248,-4.35224,-0.4050397265702479
-1.5,-1.0963074361883396,-0.982718,-0.11358943618833961
-0.46,-2.0287866702556614,-3.0203,0.9915133297443388
-2.75,-2.317862784042359,-5.86739,3.5495272159576414
-4.42,-4.6526563734996325,-5.43428,0.7816236265003678
-2.64,-2.6801225218677525,-4.53924,1.859117478132248
-1.66,-1.3550336791673305,-1.30244,-0.05259367916733049
-7.66,-7.9532099318885825,-9.20204,1.2488300681114177
-3.28,-3.2816745317745215,-4.23033,0.9486554682254789
2.56,2.1301099937492602,1.71404,0.41606999374926024
-4.8,-5.136251146626472,-4.1267,-1.0095511466264728
-4.91,-5.244173403520584,-4.36802,-0.8761534035205845
-3.88,-3.677940178337097,-4.20869,0.5307498216629027
-0.77,-1.2219429633152488,-2.51867,1.2967270366847514
-6.34,-7.8201477227210985,-10.4185,2.5983522772789014
-0.23,-0.1577772560265064,-0.421059,0.2632817439734936
-4.09,-3.842662825438976,-4.38816,0.545497174561024
2.06,2.244374463012218,1.81549,0.42888446301221794
-3.13,-3.2152112054920203,-5.32551,2.11029879450798
-7.48,-7.01024394150585,-6.40956,-0.6006839415058502
-1.34,-2.678497582269668,-0.257251,-2.421246582269668
-4.63,-4.381332348914148,-4.68447,0.30313765108585233
-1.01,-1.375865030961037,-1.14908,-0.22678503096103686
1.07,-0.2725631172180175,-3.6782,3.4056368827819825
0.6,0.4520918689532876,0.371253,0.08083886895328762
-5.99,-6.88544794552058,-8.26693,1.3814820544794202
-3.3,-2.790573770477772,-1.74864,-1.041933770477772
-3.73,-4.17439100998491,-4.23835,0.06395899001508987
2.93,3.5153226611099244,-0.568504,4.083826661109924
-4.42,-3.6601166502285,-5.22438,1.5642633497715002
-2.16,-1.9821409096595644,-1.45612,-0.5260209096595643
-1.96,-2.2724935902488235,-1.41942,-0.8530735902488236
-5.72,-5.1819619978714,-5.66288,0.48091800212860036
-3.95,-3.7351893753944387,-0.0524986,-3.682690775394439
-3.65,-3.343633611717224,0.32871,-3.672343611717224
-5.82,-5.295505853880645,-4.44427,-0.8512358538806444
-0.03,-0.13242550276315218,-0.486426,0.35400049723684784
-2.28,-2.9576033206957577,-2.47743,-0.4801733206957577
-4.73,-4.089378199102879,-4.41619,0.32681180089712125
-0.59,-0.07481721421670909,-0.695877,0.6210597857832909
-1.34,-0.8924172164731026,0.0241695,-0.9165867164731025
-3.3,-2.6281531843566897,-3.63044,1.0022868156433105
-4.33,-3.6204767876696593,-4.24317,0.6226932123303408
-6.27,-6.7575981168437025,-7.41603,0.6584318831562976
0.29,0.5237644406608938,0.314957,0.2088074406608938
-5.04,-6.2952450251579295,-10.4475,4.15225497484207
-5.31,-5.068412347011568,-6.89543,1.8270176529884319
-7.29,-6.952565215351283,-6.39551,-0.5570552153512836
-2.04,-2.3870785643768313,-3.70622,1.3191414356231688
-1.12,-1.4161787884435055,-1.53981,0.12363121155649437
-3.88,-3.01424835970968,-2.94032,-0.07392835970968026
1.31,1.1353858817806242,0.794949,0.34043688178062415
-5.73,-4.6789767285487045,-4.80031,0.12133327145129513
-6.35,-7.104676060295105,-13.3596,6.254923939704895
1.68,1.6367638257136197,1.41904,0.2177238257136196
-2.36,-2.0861488716411594,-4.07948,1.9933311283588409
-5.49,-6.497381147539616,-7.34385,0.8464688524603838
-3.61,-2.303940823250771,-0.888106,-1.415834823250771
-3.47,-3.2486248872280123,-2.20225,-1.0463748872280125
-0.22,0.41095325920104975,-1.41178,1.82273325920105
-1.61,-0.6032104965674877,-1.13818,0.5349695034325123
-6.72,-6.743735176200867,-9.17712,2.433384823799133
2.11,1.9422683606812357,1.84764,0.0946283606812357
-6.74,-4.766484941387175,-8.96515,4.198665058612825
0.18,-0.02367421388572455,-0.141151,0.11747678611427545
-2.44,-2.69255299785316,-2.86948,0.17692700214683965
-3.13,-3.271354618186951,-2.21112,-1.0602346181869509
-4.24,-4.180105554103852,-0.45525,-3.724855554103852
-4.2,-4.405453387355804,-8.6211,4.215646612644196
