expt,physics_ml,physics,ml
-8.42,-11.357113045692444,-17.769,6.411886954307555
-10.08,-7.818809588336943,-12.6779,4.859090411663057
-11.0,-10.241273169486226,-11.1336,0.8923268305137739
-20.52,-18.47641564352662,-21.1951,2.7186843564733785
-9.34,-7.44545397348404,-5.4432,-2.0022539734840397
-10.0,-8.112343134473562,-8.58373,0.47138686552643705
-10.78,-15.307395031929016,-21.678,6.370604968070985
-10.17,-9.956130095911025,-11.2377,1.2815699040889754
-10.21,-8.863441195487976,-15.2775,6.414058804512024
-9.51,-10.218606566286088,-12.4726,2.2539934337139123
-14.21,-12.259513358569146,-16.0251,3.7655866414308523
-11.85,-8.939187039402125,-12.3627,3.4235129605978756
-9.76,-8.398702563968303,-8.4712,0.07249743603169634
-9.65,-9.251093310213088,-10.4176,1.166506689786912
-9.8,-9.071658753061296,-7.23115,-1.8405087530612958
-18.72,-15.630270824789998,-17.676,2.045729175210001
-10.64,-9.410110604475438,-10.1438,0.7336893955245625
-7.77,-7.624844630298614,-4.21856,-3.4062846302986136
-9.61,-8.628472580003736,-12.1478,3.519327419996264
-9.94,-8.44005226688385,-14.8108,6.370747733116151
-13.43,-15.694420186352733,-17.8482,2.1537798136472652
-7.78,-9.499387896871568,-12.8871,3.3877121031284325
-8.61,-7.9822433040857295,-10.5117,2.52945669591427
-16.92,-15.357404703187944,-17.3403,1.982895296812055
-8.11,-7.991243870134353,-9.05962,1.0683761298656478
-8.84,-7.102291033549308,-6.28067,-0.8216210335493086
-18.17,-15.578186558768149,-16.926,1.3478134412318497
-9.29,-8.45113080456674,-8.61467,0.1635391954332608
-15.83,-13.367110039658845,-14.7955,1.4283899603411552
-9.53,-13.997453643417359,-18.0566,4.059146356582641
-23.62,-29.007985637259488,-31.9107,2.902714362740511
-9.2,-9.7709508664608,-12.057,2.2860491335392013
-9.3,-10.824697825574873,-13.8859,3.0612021744251265
-11.53,-8.666224201560023,-12.074,3.4077757984399764
-9.84,-9.074508697780967,-10.2508,1.1762913022190329
-8.41,-7.067991294592916,-7.23743,0.1694387054070834
-11.01,-10.04451866364777,-10.2653,0.22078133635223018
-10.27,-8.417641810116173,-8.7672,0.3495581898838278
-9.4,-14.243696224975585,-20.6653,6.421603775024414
-9.82,-8.235908182368279,-7.36811,-0.8677981823682792
-8.7,-8.078774824428558,-11.2303,3.1515251755714413
-8.68,-8.216010801625254,-11.7117,3.4956891983747465
-8.84,-11.652709867620468,-14.6284,2.9756901323795315
-9.37,-8.799562643241885,-10.9582,2.158637356758115
-18.06,-19.057885397768015,-20.9376,1.879714602231985
-8.26,-7.10898800318718,-9.31718,2.20819199681282
-9.61,-8.190039942622187,-10.376,2.1859600573778124
-8.18,-8.695460759301486,-10.0397,1.3442392406985135
-9.62,-8.70463521161318,-9.37959,0.6749547883868203
-9.31,-8.939285379008652,-8.05697,-0.8823153790086522
-9.3,-11.389538720512391,-7.6484,-3.7411387205123914
-12.64,-15.80510047718435,-14.8973,-0.9078004771843506
-11.95,-9.859532415855824,-9.72609,-0.13344241585582495
-9.63,-8.076036794207095,-8.64271,0.5666732057929043
-15.46,-14.513724488925934,-18.1672,3.653475511074067
-8.72,-8.661185697317121,-10.76,2.0988143026828787
-8.83,-10.663188331365584,-13.2865,2.6233116686344164
-7.81,-6.992415854599474,-7.41134,0.4189241454005259
-9.71,-9.648031952030063,-9.85646,0.20842804796993697
-9.44,-6.935799108290671,-10.7214,3.7856008917093282
-8.21,-8.69864528573394,-8.35254,-0.34610528573394106
-10.22,-8.690862471169236,-8.6186,-0.07226247116923545
-9.4,-9.591856713906528,-8.65161,-0.9402467139065287
-9.28,-6.12242453010559,-8.89433,2.77190546989441
-8.15,-12.490045051288607,-15.9772,3.4871549487113924
-9.45,-7.921050912880896,-10.2489,2.3278490871191044
-25.47,-22.688179974937444,-25.7379,3.0497200250625554
-17.74,-15.298074241125587,-16.6514,1.353325758874412
