expt,physics_ml,physics,ml
-8.42,-6.2286924600601195,0,-6.2286924600601195
-10.08,-4.626210403442383,0,-4.626210403442383
-11.0,-6.008344373106956,0,-6.008344373106956
-20.52,-6.377296233177185,0,-6.377296233177185
-9.34,-5.336106252670288,0,-5.336106252670288
-10.0,-4.433639693260193,0,-4.433639693260193
-10.78,-6.265002107620239,0,-6.265002107620239
-10.17,-5.933348321914673,0,-5.933348321914673
-10.21,-6.2250230550765995,0,-6.2250230550765995
-9.51,-5.637315344810486,0,-5.637315344810486
-14.21,-6.298784303665161,0,-6.298784303665161
-11.85,-6.383921265602112,0,-6.383921265602112
-9.76,-4.487300372123718,0,-4.487300372123718
-9.65,-5.917607665061951,0,-5.917607665061951
-9.8,-3.95088107585907,0,-3.95088107585907
-18.72,-5.69689781665802,0,-5.69689781665802
-10.64,-5.842700433731079,0,-5.842700433731079
-7.77,-6.557765197753906,0,-6.557765197753906
-9.61,-6.120282411575317,0,-6.120282411575317
-9.94,-5.892184424400329,0,-5.892184424400329
-13.43,-6.41495635509491,0,-6.41495635509491
-7.78,-5.6918844223022464,0,-5.6918844223022464
-8.61,-4.880654537677765,0,-4.880654537677765
-16.92,-5.674180543422699,0,-5.674180543422699
-8.11,-6.2709725856781,0,-6.2709725856781
-8.84,-6.0009698390960695,0,-6.0009698390960695
-18.17,-5.313799619674683,0,-5.313799619674683
-9.29,-4.4856479406356815,0,-4.4856479406356815
-15.83,-5.723159551620483,0,-5.723159551620483
-9.53,-6.341412615776062,0,-6.341412615776062
-23.62,-6.405094337463379,0,-6.405094337463379
-9.2,-5.704563784599304,0,-5.704563784599304
-9.3,-6.186595320701599,0,-6.186595320701599
-11.53,-6.250694680213928,0,-6.250694680213928
-9.84,-3.434411472082138,0,-3.434411472082138
-8.41,-5.627887487411499,0,-5.627887487411499
-11.01,-4.656102240085602,0,-4.656102240085602
-10.27,-5.643238353729248,0,-5.643238353729248
-9.4,-6.015636682510376,0,-6.015636682510376
-9.82,-5.981736397743225,0,-5.981736397743225
-8.7,-5.813233876228333,0,-5.813233876228333
-8.68,-5.68651397228241,0,-5.68651397228241
-8.84,-5.048594963550568,0,-5.048594963550568
-9.37,-5.366219115257263,0,-5.366219115257263
-18.06,-5.847981882095337,0,-5.847981882095337
-8.26,-5.68250572681427,0,-5.68250572681427
-9.61,-4.237041187286377,0,-4.237041187286377
-8.18,-6.259606099128723,0,-6.259606099128723
-9.62,-5.87154700756073,0,-5.87154700756073
-9.31,-5.529048562049866,0,-5.529048562049866
-9.3,-4.125131982564926,0,-4.125131982564926
-12.64,-5.736192798614502,0,-5.736192798614502
-11.95,-4.579664015769959,0,-4.579664015769959
-9.63,-5.918558716773987,0,-5.918558716773987
-15.46,-3.6117230340838433,0,-3.6117230340838433
-8.72,-5.15672800540924,0,-5.15672800540924
-8.83,-5.78779833316803,0,-5.78779833316803
-7.81,-3.0945396065711974,0,-3.0945396065711974
-9.71,-5.94186270236969,0,-5.94186270236969
-9.44,-6.243968510627747,0,-6.243968510627747
-8.21,-4.372485387325287,0,-4.372485387325287
-10.22,-6.266274619102478,0,-6.266274619102478
-9.4,-5.904179215431213,0,-5.904179215431213
-9.28,-1.0756191700696944,0,-1.0756191700696944
-8.15,-4.535300981998444,0,-4.535300981998444
-9.45,-4.767436850070953,0,-4.767436850070953
-25.47,-6.490391111373901,0,-6.490391111373901
-17.74,-5.575901925563812,0,-5.575901925563812
