expt,physics_ml,physics,ml
-4.59,-3.5901991761589054,-0.447715,-3.1424841761589053
-0.74,-1.0636643445229532,0.116715,-1.1803793445229531
2.89,2.5701207103025916,2.25602,0.3141007103025917
-4.84,-4.323408771530091,-4.24443,-0.0789787715300907
-9.01,-7.668754507575036,-6.82641,-0.842344507575036
-4.93,-4.871517582554221,-4.83966,-0.03185758255422044
-2.49,-2.4467032212603095,-3.08453,0.6378267787396905
-5.71,-5.667271188120843,-7.41548,1.7482088118791568
-1.14,-1.6760127217564584,-0.168841,-1.5071717217564584
-5.88,-7.25016070691958,-7.25704,0.0068792930804200125
-9.34,-7.080975554121731,-6.18442,-0.8965555541217309
-3.9,-3.7817616688776,-2.54708,-1.2346816688776001
2.0,1.7522348386591677,1.58001,0.17222483865916782
-5.22,-4.556381853801907,-4.53999,-0.016391853801906997
-4.5,-3.8255748847961426,-1.1554,-2.6701748847961424
-3.28,-3.3215123939383036,-2.72758,-0.5939323939383034
-1.23,-0.8834669184935094,-0.64337,-0.24009691849350945
1.23,1.18049463265419,1.72768,-0.54718536734581
-4.01,-4.098266713639797,-4.48067,0.38240328636020315
-0.4,-0.4228005080022812,0.501321,-0.9241215080022812
-4.69,-5.008878762030304,-5.19547,0.18659123796969634
-7.65,-11.948564957034588,-10.5162,-1.4323649570345882
-9.41,-13.83140664498508,-12.4405,-1.3909066449850798
-3.92,-3.1150779060232643,-2.14173,-0.9733479060232644
-6.34,-6.3038923608970645,-8.94347,2.639577639102935
-4.63,-4.8788085750354835,-4.96656,0.08775142496451682
-4.39,-5.409045491723566,-5.64226,0.23321450827643453
0.01,0.19175711422371863,0.375423,-0.18366588577628137
3.13,2.5551540133377904,2.81726,-0.26210598666220974
-4.59,-4.610534347185491,-4.7434,0.1328656528145089
-4.84,-4.5364285630631445,-4.38188,-0.15454856306314468
-9.3,-10.801049446770548,-10.2154,-0.5856494467705478
1.58,1.8298892338082198,2.0703,-0.24041076619178026
0.27,0.019930120086669938,1.3506,-1.33066987991333
-4.59,-4.178074205242694,-4.41861,0.24053579475730658
0.6,0.522287778514147,0.796587,-0.27429922148585306
-6.02,-7.037409526314734,-8.31284,1.2754304736852653
-3.73,-4.571193888778687,-2.61162,-1.9595738887786873
-2.83,-2.753106886618137,-3.39293,0.6398231133818628
-6.48,-6.922614013957977,-10.7023,3.779685986042022
-2.21,-2.295273132529259,-3.06409,0.7688168674707412
2.93,3.2213858825775974,2.93803,0.2833558825775975
-4.42,-3.2419809803867343,-5.45924,2.217259019613266
0.1,0.7344042852130531,1.03342,-0.2990157147869469
-4.77,-4.563944963409902,-4.72064,0.1566950365900981
-2.87,-3.1183915566223868,-4.02958,0.9111884433776134
-2.37,-2.146318857679366,-2.18176,0.035441142320634
-7.1,-7.033804907155037,-8.3462,1.3123950928449624
0.08,-0.21595302108287823,1.14509,-1.3610430210828781
-4.73,-4.436782956688404,-4.54803,0.11124704331159574
-6.68,-10.29012184697032,-8.93484,-1.3552818469703212
-8.26,-7.404612178711892,-8.45328,1.0486678212881078
-4.22,-3.894569459915459,-3.93168,0.037110540084540844
-7.62,-7.644542802345749,-8.7282,1.08365719765425
2.48,2.0364591395525644,2.18986,-0.1534008604474355
2.97,2.41883271543324,2.51909,-0.10025728456675997
-3.3,-2.7524458874201776,-2.90341,0.15096411257982245
-4.33,-4.438500833995045,-4.63614,0.19763916600495524
-5.46,-5.391727308263779,-3.13974,-2.251987308263779
1.09,0.04313209919464591,-0.213058,0.2561900991946459
-5.04,-5.486113617115021,-9.24118,3.755066382884979
-2.13,-1.5740070415878293,0.858485,-2.4324920415878295
-1.83,-1.4720405885137322,-0.245632,-1.2264085885137321
-6.1,-9.084336333084105,-13.8448,4.760463666915895
-10.22,-12.816836175364255,-11.1577,-1.6591361753642548
-3.71,-3.6515121980029344,-3.10408,-0.5474321980029342
-3.2,-4.204702895984648,-1.78186,-2.4228428959846484
-2.36,-1.940715847523213,-3.00997,1.0692541524767871
-4.82,-4.684438446927965,-4.61909,-0.06534844692796504
-6.75,-6.907218353893756,-8.15684,1.2496216461062444
0.68,0.3498768908604979,0.566375,-0.21649810913950207
-0.25,-0.637496491238594,0.738478,-1.375974491238594
-7.0,-7.16240887907505,-8.54641,1.3840011209249496
-4.86,-4.535954630187453,-4.60603,0.07007536981254692
0.4,0.5023254686537981,0.761466,-0.25914053134620185
0.52,0.500231955139637,1.38253,-0.882298044860363
1.7,1.6071254035812619,1.95342,-0.34629459641873805
-0.16,-0.01970362098976971,0.11171,-0.13141362098976972
2.11,2.0094568601110585,2.18554,-0.17608313988894153
-4.72,-4.571919154937865,-4.47248,-0.0994391549378646
