expt,physics_ml,physics,ml
-4.72,-4.739826619644164,-3.22227,-1.5175566196441643
-3.04,-3.387018689723015,-2.11372,-1.2732986897230152
-2.93,-2.888368698289395,-3.66474,0.7763713017106051
-3.75,-3.5857255083703996,-2.45829,-1.1274355083703997
-5.48,-5.2229523003482825,-2.99454,-2.2284123003482823
-0.64,0.7611767785796522,1.07819,-0.3170132214203478
-8.42,-9.627047549057005,-13.7258,4.098752450942994
3.43,4.181192595139445,3.87818,0.3030125951394447
-2.81,-2.8680281941187387,-2.60627,-0.2617581941187388
-4.61,-4.751231772475242,-3.38543,-1.3658017724752418
-2.7,-2.7959402155202624,-3.21382,0.4178797844797377
-10.78,-13.621199864387512,-17.7065,4.085300135612487
-2.75,-1.5352667187118527,-3.91934,2.3840732812881473
-4.5,-4.438053294768332,-3.06674,-1.3713132947683326
-10.21,-8.992045215892793,-13.1193,4.127254784107208
-4.42,-5.019806542717218,-5.63668,0.6168734572827823
-2.64,-2.8263977447986606,-3.4179,0.5915022552013394
0.75,0.7023446177530289,1.24953,-0.5471853822469711
-2.4,-2.6136896522533895,-3.16852,0.5548303477466106
-1.88,-1.1044439268016817,-2.38699,1.2825460731983183
-4.85,-4.898320026350021,-3.44245,-1.4558700263500208
2.88,2.3771991082664954,2.60951,-0.23231089173350483
-7.47,-7.2838440574193015,-7.11554,-0.16830405741930132
-2.01,-1.5354405571049452,-1.13631,-0.39913055710494527
-3.17,-3.179912318949699,-1.68438,-1.495532318949699
-8.11,-8.152594619637728,-7.41635,-0.7362446196377279
-4.91,-4.513960669851302,-3.19085,-1.3231106698513022
2.06,2.1807982388499374,2.33978,-0.1589817611500628
-2.82,-2.6367394161063435,-2.56703,-0.06970941610634362
-7.28,-7.15019116419077,-7.15087,0.0006788358092304492
1.68,1.4243153386636078,1.46041,-0.036094661336392164
-1.17,-1.5647639462181924,-1.58374,0.018976053781807556
-4.1,-3.4937284566827125,-3.8208,0.3270715433172877
-2.29,-2.4688087926375872,-2.16333,-0.30547879263758704
-2.63,-2.341928573929667,-2.39904,0.057111426070332705
-9.84,-9.334787740864158,-9.03768,-0.29710774086415803
-2.4,-2.1718433096832035,-2.47181,0.29996669031679657
-2.98,-3.0122045063133243,0.646113,-3.6583175063133244
-2.78,-2.4740249033856765,-2.53649,0.062465096614323645
-2.16,-2.413191171718389,-2.3234,-0.08979117171838924
-1.96,-3.0713895519277443,-2.87056,-0.20082955192774454
-2.53,-2.864025167250633,-1.84565,-1.0183751672506332
-2.47,-2.4976195957830547,-2.49026,-0.007359595783054562
-2.44,-2.19503732626319,-2.57108,0.3760426737368099
-4.42,-4.42396991223812,-3.09007,-1.3338999122381203
-3.09,-2.9636793367487195,-2.46107,-0.5026093367487197
-9.4,-11.397561235523222,-13.4876,2.0900387644767786
-8.7,-8.369932423686981,-11.8161,3.4461675763130195
-5.56,-7.760373882074356,-5.73852,-2.021853882074356
-2.28,-3.681294293641449,-3.74514,0.06384570635855136
0.08,0.787356460487515,0.944102,-0.15674553951248504
-2.46,-2.425295832523703,-2.6889,0.2636041674762968
-2.49,-2.209521294443608,-2.75453,0.5450087055563921
-4.4,-3.6684286931240555,-2.03529,-1.6331386931240557
-4.0,-4.2383595161485665,-5.01888,0.7805204838514337
-2.94,-2.461425545268059,-3.94968,1.488254454731941
-1.91,-1.8153411584484573,-1.73128,-0.08406115844845741
-7.67,-6.802109684896766,-7.10313,0.30102031510323446
-3.79,-3.105976791899109,-0.0735249,-3.0324518918991092
-9.31,-8.928699782295222,-7.01392,-1.9147797822952226
-3.88,-3.5625408064746855,-1.58444,-1.9781008064746854
-1.95,-1.4712325739610193,-1.03163,-0.4396025739610192
-4.61,-3.3573682719564437,-1.18551,-2.1718582719564434
-3.64,-3.6205416861504327,-4.1298,0.5092583138495677
-4.38,-3.2421037451505663,-2.21355,-1.0285537451505662
-3.05,-3.1190541170769936,-2.90429,-0.2147641170769936
-4.07,-4.17641713862419,-1.86755,-2.30886713862419
1.68,1.793599333973527,1.91633,-0.12273066602647309
-3.61,-2.8331525407114624,-2.39799,-0.4351625407114623
-9.45,-8.9246331256181,-10.068,1.1433668743818988
-2.09,-1.838224377224445,-2.62101,0.782785622775555
-6.72,-6.141485162410737,-9.04241,2.9009248375892636
-2.44,-2.659989063183666,-2.85862,0.19863093681633437
-3.48,-3.209083492488861,-1.84572,-1.363363492488861
-3.35,-3.609122590141297,-3.82433,0.2152074098587029
-2.34,-2.539998892793656,-1.91201,-0.6279888927936561
-2.69,-2.619826588480472,-2.95728,0.3374534115195278
-2.21,-1.1956360133220252,-1.20827,0.012633986677974773
-4.43,-3.419129592635632,-2.47779,-0.9413395926356318
2.71,2.2519503767746682,2.29173,-0.03977962322533157
