expt,physics_ml,physics,ml
-4.59,-4.652834609832763,-0.447715,-4.2051196
-0.74,-0.912196828994751,0.116715,-1.0289118
2.89,2.6419403457832336,2.25602,0.38592035
-4.84,-3.929740930013657,-4.24443,0.31468907
-4.93,-4.553508143815995,-4.83966,0.28615186
-2.49,-2.397366527824402,-3.08453,0.6871635
-5.71,-6.116168481330871,-7.41548,1.2993115
-1.14,-1.3330252126846314,-0.168841,-1.1641842
-5.88,-6.839159554281235,-7.25704,0.41788045
-9.34,-6.754978786392212,-6.18442,-0.5705588
-3.9,-3.3510324555206297,-2.54708,-0.80395246
2.0,1.9588060708141326,1.58001,0.37879607
-5.22,-4.5036157067322735,-4.53999,0.036374293
-4.5,-4.72969313659668,-1.1554,-3.5742931
-3.28,-3.3293480168151857,-2.72758,-0.601768
-1.23,-0.41970853256702423,-0.64337,0.22366147
1.23,1.515897455148697,1.72768,-0.21178254
-4.01,-4.071339453144073,-4.48067,0.40933055
-0.4,-0.4098565159835815,0.501321,-0.9111775
-4.69,-4.775073344202042,-5.19547,0.42039666
-7.65,-10.422937312674522,-10.5162,0.09326269
-3.92,-3.1918428435134887,-2.14173,-1.0501128
-6.34,-5.6926903712463375,-8.94347,3.2507796
-4.63,-4.620418363628388,-4.96656,0.34614164
-4.39,-5.2271103410816195,-5.64226,0.41514966
0.01,0.060668722532272346,0.375423,-0.31475428
3.13,2.847004900763035,2.81726,0.0297449
-4.59,-4.372419796848297,-4.7434,0.3709802
-4.84,-4.721077605848312,-4.38188,-0.3391976
-9.3,-11.244845409774781,-10.2154,-1.0294454
1.58,2.1962381473064423,2.0703,0.12593815
0.27,0.042201991653442406,1.3506,-1.308398
-4.59,-4.116167926177979,-4.41861,0.30244207
0.6,0.4341382480735779,0.796587,-0.36244875
-6.02,-7.308055058326721,-8.31284,1.004785
-3.73,-4.695098689193726,-2.61162,-2.0834787
-2.83,-2.765068738632202,-3.39293,0.62786126
-6.48,-6.824501442718505,-10.7023,3.8777986
-2.21,-2.4835919602775576,-3.06409,0.58049804
2.93,2.7714132323551177,2.93803,-0.16661677
-4.42,-3.5575060055160526,-5.45924,1.901734
0.1,1.1853588109445572,1.03342,0.15193881
-4.77,-4.377011861696244,-4.72064,0.34362814
-2.37,-1.895635710964203,-2.18176,0.2861243
-7.1,-7.188406001281738,-8.3462,1.157794
0.08,-0.19412349048614508,1.14509,-1.3392135
-4.73,-4.26740358379364,-4.54803,0.28062642
-6.68,-8.833767174508571,-8.93484,0.101072825
-8.26,-7.6382764857101435,-8.45328,0.8150035
-4.22,-4.056265539102554,-3.93168,-0.12458554
-7.62,-7.927651088905334,-8.7282,0.8005489
2.48,2.301127678439617,2.18986,0.11126768
2.97,2.7044487329387663,2.51909,0.18535873
-3.3,-2.6221564833259583,-2.90341,0.28125352
-4.33,-4.302551131620407,-4.63614,0.33358887
-5.46,-5.568845758666992,-3.13974,-2.4291058
1.09,0.12454738697242737,-0.213058,0.3376054
-5.04,-5.191721496276855,-9.24118,4.0494585
-2.13,-1.856426699295044,0.858485,-2.7149117
-1.83,-0.9998522472686767,-0.245632,-0.75422025
-10.22,-11.272282479000092,-11.1577,-0.11458248
-3.71,-3.5154967392253877,-3.10408,-0.41141674
-3.2,-3.3078985274887085,-1.78186,-1.5260385
-2.36,-2.0399565007400513,-3.00997,0.9700135
-4.82,-4.574531132187843,-4.61909,0.044558868
-6.75,-7.199234757270814,-8.15684,0.95760524
0.68,0.47998755943775173,0.566375,-0.08638744
-0.25,-0.6046864439697266,0.738478,-1.3431644
-7.0,-7.518070614013672,-8.54641,1.0283394
-4.86,-4.2650773055839535,-4.60603,0.3409527
0.4,0.4120735263023376,0.761466,-0.34939247
0.52,0.5778014920043946,1.38253,-0.8047285
1.7,1.9436068999004363,1.95342,-0.0098131
-0.16,-0.23624603156089782,0.11171,-0.34795603
2.11,2.365160236158371,2.18554,0.17962024
-4.72,-4.226204694252014,-4.47248,0.2462753
