expt,physics_ml,physics,ml
-4.59,-3.2532739305496214,-2.215,-1.0382739
-2.82,-2.269884152650833,-1.839,-0.43088415
-7.5,-8.73907889175415,-13.788,5.048921
-1.99,-3.229195302903652,-3.258,0.028804697
-0.99,-1.48870795416832,-1.7380000000000002,0.24929205
1.38,1.1016739020347595,0.176,0.9256739
0.29,0.6419355583190918,-0.53,1.1719356
-1.14,-1.6948828554153446,-2.2350000000000003,0.54011714
1.77,2.7391130485534667,-1.971,4.710113
-3.41,-3.477166485786438,-4.95,1.4728335
-20.52,-18.151152780532836,-14.703,-3.4481528
-7.19,-5.569676315307618,-13.637,8.067324
-4.02,-2.8252429773807526,-3.149,0.32375702
0.1,-1.942504508972167,-8.008,6.0654955
-5.66,-5.024221118927002,-6.384,1.3597789
1.83,1.1047744636535644,0.388,0.71677446
-0.63,-0.5897991247177126,-1.0570000000000002,0.46720088
2.51,1.3585927491784096,1.349,0.009592749
-6.25,-5.063285284996033,-6.356,1.2927147
-4.8,-4.231657469272614,-4.9,0.66834253
-7.77,-6.790921941757203,-3.0660000000000003,-3.724922
-4.78,-4.313070930480957,-6.364,2.050929
-3.65,-2.5937223463058467,-1.2779999999999998,-1.3157223
-13.43,-15.473117765426636,-14.259,-1.2141178
-7.47,-7.636749501228332,-9.37,1.7332505
-8.61,-10.836585637569428,-11.634,0.79741436
-5.26,-5.229767092227936,-5.871,0.6412329
-4.4,-4.140322242021561,-3.829,-0.31132224
-3.04,-2.758643404006958,-4.941,2.1823566
-4.59,-4.589221775531769,-5.5,0.9107782
-0.16,-0.3384804112911224,-0.567,0.22851959
-6.5,-6.099246299743653,-11.438,5.3387537
-0.1,-0.5202622649669645,-0.1059999999999998,-0.41426226
-1.31,-1.7591233308315277,-2.137,0.37787667
-3.84,-3.2269787406921386,-5.085,1.8580213
-15.83,-12.135603275299072,-17.84,5.7043967
-0.89,-0.12123079490661626,-2.677,2.5557692
-9.53,-13.129165859222411,-19.345,6.215834
-6.02,-6.6805526103973385,-9.334,2.6534474
-1.46,-1.098071455001831,-2.074,0.97592854
-9.84,-8.84645428276062,-11.571,2.7245457
-1.2,-1.351918786048889,-2.368,1.0160812
-3.45,-3.0751868886947635,-4.517,1.4418131
-0.3,-0.6428183851242066,-1.856,1.2131816
2.93,3.556332275390625,-3.103,6.6593323
-3.81,-1.0194677991867067,-2.192,1.1725322
-1.96,-2.048409900426864,-2.5409999999999995,0.4925901
1.01,0.5724326190948485,-0.4690000000000001,1.0414326
-2.44,-1.2688388442993173,-4.085000000000001,2.8161612
-5.56,-7.617435380935669,-4.647,-2.9704354
-4.16,-4.824297098159789,-7.478999999999999,2.654703
-4.4,-4.807998554229737,-9.742,4.9340014
-3.95,-3.9910015687942506,-5.886,1.8949984
0.67,0.4742253337502479,0.5519999999999999,-0.077774666
-2.49,-0.4735768203735353,-3.938,3.4644232
2.48,1.595863179922104,1.411,0.18486318
-2.3,-0.8891213884353637,-2.049,1.1598786
-9.62,-7.175110052108764,-8.347999999999999,1.17289
-5.04,-6.306683246612549,-12.542,6.2353168
-5.31,-4.855197378158568,-7.745999999999999,2.8908026
-2.13,-2.745728485107422,-0.217,-2.5287285
-1.82,-1.514820907533169,-1.487,-0.027820908
-2.68,-1.039076826095581,-4.872,3.8329232
-6.62,-4.9500929613113405,-6.527,1.576907
-6.35,-7.244592945098876,-11.767,4.522407
-0.5,-0.9431470718383794,-4.5840000000000005,3.640853
-9.28,-6.521441938400269,-9.477,2.955558
-3.22,-2.0992721462249757,-0.6400000000000001,-1.4592721
-7.0,-6.422649150848388,-11.931,5.508351
-4.86,-3.9438191499710085,-5.309,1.3651809
-3.47,-2.664061951637268,-2.05,-0.61406195
-2.88,-2.679345125198364,-4.819,2.1396549
-4.24,-2.973630232036114,-2.902,-0.07163023
-2.21,-1.2871871680617333,-1.286,-0.0011871681
-4.43,-3.2848674404621123,-3.505,0.22013256
-0.78,-0.8635438511371611,-1.126,0.26245615
