expt,physics_ml,physics,ml
-8.42,-10.299900494384765,-13.7258,3.4258995
-10.08,-10.500980802536011,-12.6835,2.1825192
-11.0,-10.34697322063446,-10.5443,0.19732678
-20.52,-16.228266481781006,-15.0244,-1.2038665
-9.34,-7.538067589683533,-6.18442,-1.3536476
-10.0,-6.898410843992234,-7.0254,0.12698916
-10.78,-14.277243322372435,-17.7065,3.4292567
-10.17,-8.78859515991211,-10.1784,1.3898048
-10.21,-9.721562258529664,-13.1193,3.3977377
-9.51,-8.873660544586182,-10.0267,1.1530395
-14.21,-14.837947094917297,-13.9255,-0.9124471
-11.85,-13.879521022319794,-13.2855,-0.594021
-9.76,-7.157963937311172,-7.04878,-0.10918394
-9.65,-8.032239614334106,-9.32659,1.2943504
-9.8,-6.021614533576965,-5.59666,-0.42495453
-18.72,-11.184368112945556,-14.1359,2.951532
-10.64,-9.147155613536835,-9.25937,0.11221439
-7.77,-8.371498238830567,-6.11753,-2.2539682
-9.61,-9.55844005689621,-10.4711,0.91265994
-9.94,-8.660223678970336,-11.0994,2.4391763
-13.43,-14.32937317905426,-13.0406,-1.2887732
-7.78,-9.502940368652343,-11.0125,1.5095596
-8.61,-12.470656010055542,-10.5289,-1.941756
-16.92,-11.421428545379639,-14.2034,2.7819715
-8.11,-8.366597287750245,-7.41635,-0.9502473
-8.84,-7.998405329113007,-8.43913,0.44072467
-18.17,-11.676750062942505,-14.699,3.02225
-9.29,-7.345858912448883,-7.24523,-0.10062891
-15.83,-9.790512020492553,-12.7274,2.936888
-9.53,-17.135644769477846,-16.0648,-1.0708448
-23.62,-23.78558080883026,-22.5047,-1.2808808
-9.2,-8.949938044548034,-9.61,0.66006196
-9.3,-12.116614957237244,-10.2154,-1.901215
-11.53,-12.199663199830056,-12.2513,0.0516368
-9.84,-9.225073754720688,-9.03768,-0.18739375
-8.41,-6.973232939329147,-7.36834,0.39510706
-11.01,-8.29143622428894,-9.22382,0.9323838
-10.27,-8.06014502773285,-9.3376,1.277455
-9.4,-11.055957229232789,-13.4876,2.4316428
-9.82,-8.945807051506042,-9.72809,0.78228295
-8.7,-8.216972230529786,-11.8161,3.5991278
-8.68,-8.939496063690186,-9.88973,0.95023394
-8.84,-10.62402285270691,-12.6393,2.0152771
-9.37,-7.869637339878082,-8.57705,0.70741266
-18.06,-14.518234436798096,-17.6828,3.1645656
-8.26,-8.012775598077774,-8.45328,0.4405044
-9.61,-9.288490599060058,-10.4759,1.1874094
-8.18,-9.769656499137879,-9.17524,-0.5944165
-9.62,-8.929847876558304,-8.49376,-0.43608788
-9.31,-9.350060632629393,-7.01392,-2.3361406
-9.3,-12.943325452804565,-9.52375,-3.4195755
-12.64,-11.843283484649659,-13.5082,1.6649165
-11.95,-9.85378549791336,-9.88401,0.030224502
-9.63,-7.204028395385743,-9.06722,1.8631916
-15.46,-11.449147147750855,-14.4746,3.0254529
-8.72,-7.7260328350067144,-8.37475,0.64871716
-8.83,-9.965737997817993,-10.1893,0.223562
-7.81,-5.920993299589157,-5.49561,-0.4253833
-9.71,-10.64600516254425,-8.65282,-1.9931852
-9.44,-10.896489736175537,-10.8391,-0.057389736
-8.21,-7.521475914859772,-7.4364,-0.085075915
-10.22,-8.272940097045899,-11.1577,2.88476
-9.4,-9.908272531204224,-7.67168,-2.2365925
-9.28,-7.195641410369873,-8.40352,1.2078786
-8.15,-10.812493938064575,-13.9611,3.148606
-9.45,-7.928668897628784,-10.068,2.139331
-25.47,-19.20175140457153,-18.0083,-1.1934514
-17.74,-11.835459770202636,-14.8265,2.9910402
