expt,physics_ml,physics,ml
-2.49,-2.7180844428253166,-3.72622,1.0081355571746835
-4.55,-4.9978290195655815,-3.02802,-1.9698090195655813
-2.73,-1.817005593001842,-2.63325,0.8162444069981578
-0.53,-0.7074184697756769,-0.940476,0.23305753022432307
-0.83,-0.4235054456521511,0.0773561,-0.5008615456521511
-6.88,-6.018319358360766,-6.14795,0.12963064163923388
-0.99,-1.426872402549386,-1.62836,0.20148759745061406
1.38,1.2462869917093518,0.995003,0.2512839917093518
-2.49,-2.694558963007927,-4.03082,1.3362610369920733
-5.26,-5.018851687762738,-4.11941,-0.8994416877627378
-4.62,-4.62408561911583,-2.75965,-1.8644356191158296
-1.5,-1.1379446310946348,-1.21919,0.08124536890536516
-0.46,-0.6338849376642705,-1.27049,0.6366050623357294
-2.75,-3.22565521887958,-3.69162,0.46596478112041995
-4.42,-4.628807934377791,-4.54452,-0.08428793437779092
-2.64,-2.899035677976608,-4.44732,1.5482843220233922
-1.66,-1.28241772906816,-0.987116,-0.29530172906816
-7.66,-7.620016209564207,-5.90371,-1.7163062095642072
-3.28,-3.342520455641747,-4.24967,0.9071495443582531
2.56,2.514444761025906,2.26505,0.24939476102590596
-4.8,-5.288121713578105,-4.92789,-0.3602317135781057
-4.91,-5.767766330051422,-7.0248,1.2570336699485782
-3.88,-3.8622010302257537,-2.30847,-1.5537310302257539
-0.77,-1.1274959396979214,-1.07941,-0.04808593969792141
-6.34,-6.709572140598299,-10.2369,3.5273278594017015
-0.23,-0.34416807337760924,-1.05596,0.7117919266223908
-4.09,-3.9709084594249733,-2.43375,-1.5371584594249734
2.06,2.1759719318604462,1.93711,0.23886193186044613
-3.13,-3.309504990243912,-4.87465,1.5651450097560877
-7.48,-6.879023141765593,-8.69615,1.8171268582344062
-1.34,-1.8535294421887396,-1.20981,-0.6437194421887396
-4.63,-4.022716471078993,-4.2938,0.2710835289210074
-1.01,-1.0875920667625034,-1.03525,-0.052342066762503414
1.07,1.3399612055277825,0.553735,0.7862262055277826
0.6,0.46522090399742133,1.02238,-0.5571590960025787
-5.99,-6.537929776906966,-7.2725,0.7345702230930335
-3.3,-2.7459135337352754,-1.68205,-1.0638635337352753
-3.73,-4.1165800140476225,-2.67156,-1.4450200140476226
2.93,3.350596214106082,3.26624,0.0843562141060823
-4.42,-3.958229072736503,-4.41983,0.46160092726349733
-2.16,-2.2697634266388413,-2.12882,-0.14094342663884118
-1.96,-3.0022840102696415,-2.31379,-0.6884940102696415
-5.72,-4.875319799529315,-5.37233,0.4970102004706849
-3.95,-3.829011069669724,-2.01089,-1.8181210696697243
-3.65,-3.5885868093585964,-1.73271,-1.8558768093585964
-5.82,-6.082930439758302,-7.4338,1.3508695602416978
-0.03,-0.08457910726475713,-0.373348,0.28876889273524287
-2.28,-3.3114629343318938,-2.94683,-0.3646329343318939
-4.73,-3.8555854336416715,-4.39326,0.5376745663583282
-0.59,0.12315381871461865,-0.4542,0.5773538187146187
-1.34,-1.6189861163144112,-0.945363,-0.6736231163144113
-3.3,-3.1710260811471933,-3.55544,0.3844139188528066
-4.33,-3.2010347740864744,-3.98696,0.7859252259135254
-6.27,-6.4909579147529595,-4.33492,-2.156037914752959
0.29,0.5468856484812497,0.36432,0.18256564848124968
-5.04,-6.926706289730073,-9.57371,2.647003710269927
-5.31,-5.280712892045974,-6.76849,1.4877771079540256
-7.29,-7.079922402153015,-8.99576,1.915837597846986
-2.04,-2.516836717543602,-3.47906,0.9622232824563981
-1.12,-1.1193517367178203,-1.39829,0.27893826328217974
-3.88,-3.9014152891349796,-1.95797,-1.9434452891349796
1.31,1.0972389036026597,1.14842,-0.05118109639734025
-5.73,-5.166872964105606,-3.76571,-1.4011629641056058
-6.35,-7.074270818481445,-8.61201,1.537739181518555
1.68,1.7207624735767113,1.66399,0.056772473576711224
-2.36,-2.0944464594459524,-4.01866,1.9242135405540473
-5.49,-6.6762811890316005,-4.65507,-2.0212111890316002
-3.61,-2.76415720988512,-2.0877,-0.67645720988512
-3.47,-3.002770840964317,-2.12096,-0.8818108409643166
-0.22,-0.4846746898305415,-0.468095,-0.016579689830541533
-1.61,-0.8867247216564416,-1.27172,0.3849952783435584
-6.72,-5.9258036058998105,-7.79861,1.8728063941001896
2.11,2.1085355900198217,2.03695,0.07158559001982168
-6.74,-4.910320097427367,-7.12798,2.217659902572633
0.18,0.09629175897030827,-0.0657122,0.16200395897030828
-2.44,-2.430776537147165,-2.6822,0.2514234628528351
-3.13,-3.283931760195494,-2.34566,-0.938271760195494
-4.24,-4.122891578722,-2.37505,-1.7478415787220003
-4.2,-4.342949227659702,-3.34553,-0.9974192276597016
