expt,physics_ml,physics,ml
-4.72,-4.547978991498946,-3.13599,-1.4119889914989456
-3.04,-3.3726698795557026,-2.34475,-1.0279198795557027
-4.59,-4.29449099802971,-1.75525,-2.53924099802971
-3.82,-3.6540327084350586,-5.70653,2.0524972915649413
-2.93,-3.1933493085432056,-4.29168,1.0983306914567947
-0.98,-0.9854915773683193,-0.999704,0.014212422631680766
-0.74,-0.9734569029515979,-1.27761,0.304153097048402
2.89,2.882629494450092,2.21496,0.667669494450092
-1.59,-1.3299959161896704,-0.719727,-0.6102689161896704
-3.75,-3.9760109959879513,-4.06934,0.09332900401204913
-0.25,0.012557456785678881,-0.471056,0.48361345678567885
-2.82,-2.8384158454418187,-1.84855,-0.9898658454418188
-5.48,-5.448008815269472,-3.16298,-2.285028815269472
2.51,2.5903905210351943,1.94086,0.6495305210351943
-0.64,-0.5341261786947251,-0.443376,-0.09075017869472513
-7.5,-7.634624267788531,-8.80233,1.1677057322114681
-1.99,-2.232563010005653,-2.3491,0.11653698999434692
-4.84,-4.539348039520382,-4.40906,-0.13028803952038182
-5.22,-4.799727181549072,-2.18137,-2.618357181549072
-0.83,-1.2288929813593623,-1.44315,0.21425701864063762
-0.68,-0.3205381393799781,-0.835526,0.5149878606200219
-2.49,-2.7695544951343534,-3.65004,0.8804855048656468
-4.93,-4.390912086482048,-4.65612,0.26520791351795125
-6.16,-6.19981101433754,-4.45142,-1.7483910143375399
-2.23,-2.353109916715622,-3.55178,1.198670083284378
-0.53,-0.8454954672394754,-0.0964986,-0.7489968672394755
-5.1,-4.876033905754089,-4.07426,-0.8017739057540894
-4.47,-4.525889516820909,-3.08674,-1.4391495168209092
-7.17,-6.829133222886324,-6.12954,-0.6995932228863238
0.29,0.2817162186427116,0.842092,-0.5603757813572883
-2.78,-2.9792237446117413,-4.36373,1.384506255388259
3.43,3.4479978350687026,4.87378,-1.4257821649312974
-3.15,-3.574843429556489,-3.9786,0.4037565704435111
-6.21,-6.049526009635926,-7.45533,1.405803990364074
-5.71,-6.1960694259834295,-9.16167,2.9656005740165714
-1.14,-1.1226461424568293,-1.21859,0.09594385754317081
-2.4,-2.669745091257095,-3.65181,0.9820649087429048
-2.33,-2.105603790304363,-2.13828,0.03267620969563678
-1.14,-1.7689212578886746,-2.08024,0.31131874211132526
2.38,2.2490522238969795,1.99285,0.25620222389697944
-5.88,-6.624288334090113,-7.03166,0.4073716659098867
-2.81,-2.7975479774522776,-3.49388,0.6963320225477223
1.77,1.4926740149097888,1.49411,-0.0014359850902112559
-1.62,-1.4206718433861731,-0.783938,-0.6367338433861731
-1.79,-2.0137202539882075,-2.10896,0.09523974601179264
-6.79,-6.755017560565472,-6.0964,-0.6586175605654718
-1.1,-1.6377256165349485,-1.82824,0.19051438346505156
-0.9,-1.2527304179275034,-1.62474,0.3720095820724967
-3.41,-3.5335593649923793,-3.92455,0.39099063500762066
-3.52,-3.462712319388389,-4.42939,0.9666776806116109
-1.43,-1.2905764865082503,-1.41537,0.12479351349174972
0.0,0.34749342254924775,0.166193,0.18130042254924775
1.47,1.5162947755798697,1.41845,0.0978447755798697
-2.38,-2.391902311321496,-2.83859,0.44668768867850384
-7.19,-7.4232761622607715,-7.9709,0.5476238377392288
2.1,2.017433239088655,1.86422,0.15321323908865514
-4.02,-3.7663217333984362,-2.83267,-0.9336517333984364
-3.5,-3.364636483368873,-4.48506,1.120423516631127
-4.61,-4.49685595354438,-4.84475,0.34789404645561994
-2.07,-2.2092830825233456,-2.91204,0.7027569174766546
-0.33,-0.20683530300676817,-0.33592,0.12908469699323183
-0.9,-0.9505936041092873,-1.05546,0.10486639589071278
-2.7,-2.6928131133306024,-3.36853,0.6757168866693974
1.83,1.620160135654658,1.58483,0.035330135654658035
0.1,-0.1032997548362613,-0.445985,0.3426852451637387
-3.9,-3.5824418861651433,-3.87304,0.2905981138348568
-6.6,-6.562624183893203,-5.06,-1.5026241838932037
2.0,1.9054112823694946,1.7034,0.20201128236949462
-7.0,-7.524249015712738,-10.2434,2.7191509842872614
-5.66,-5.508061677994729,-4.31219,-1.1958716779947292
1.83,1.5656141218340394,1.23501,0.3306041218340394
-0.1,0.15830073165636058,-0.0144752,0.17277593165636057
-0.45,-0.3642530111598967,-1.07818,0.7139269888401032
3.16,3.110801180179716,2.91848,0.19232118017971578
-0.63,-0.3665648247349263,-0.552755,0.1861901752650737
2.51,2.345729105902911,2.14692,0.19880910590291068
-4.5,-4.404590055217744,-2.95749,-1.447100055217744
-3.15,-2.9369672714120147,-3.07776,0.1407927285879853
-2.56,-2.755366685523987,-4.44589,1.6905233144760135
-5.0,-4.707985784845352,-3.49758,-1.210405784845352
2.55,2.388502623275221,2.45293,-0.06442737672477872
-2.56,-2.883320637664795,-3.93896,1.0556393623352047
-6.25,-6.315518218679429,-4.41767,-1.897848218679429
-5.22,-4.544621745619772,-4.45391,-0.0907117456197728
-2.92,-2.964535934869051,-3.39716,0.43262406513094875
-6.0,-6.113781656169891,-9.0964,2.982618343830108
-4.5,-4.257953937664032,-2.76389,-1.4940639376640323
-4.1,-3.5599581271457668,-4.35713,0.797171872854233
-1.45,-1.6237848297529223,-0.516043,-1.1077418297529222
-1.93,-2.1921172580266,-2.62514,0.43302274197339985
-1.36,-1.4503277573984859,-1.42337,-0.026957757398485827
-1.23,-1.186261998845413,-1.06334,-0.1229219988454131
0.25,0.2330752467024327,-0.15377,0.3868452467024327
0.34,0.316243595281005,0.154981,0.16126259528100498
2.88,2.7891192856967457,2.28365,0.5054692856967455
-4.52,-4.617368981244265,-4.74726,0.1298910187557345
-2.26,-1.8892270110511777,-3.31809,1.4288629889488225
-5.33,-4.381466121579111,-4.45569,0.07422387842088884
-0.78,-0.7671332783602475,-0.522718,-0.24441527836024746
1.23,1.4682764927074317,1.6215,-0.15322350729256828
-5.04,-4.921741330094338,-6.65232,1.730578669905662
-2.22,-2.388020117120743,-2.90258,0.514559882879257
0.75,1.070912052246034,1.18976,-0.1188479477539659
-4.01,-4.32586333120525,-4.41646,0.09059666879474992
-3.68,-3.7306357717752454,-4.5269,0.796264228224755
-0.4,-0.26984083073490844,-0.412074,0.14223316926509155
-2.4,-2.505906314514876,-2.97693,0.47102368548512397
-4.78,-4.8884451919221865,-5.43569,0.5472448080778136
-4.68,-5.818666231155395,-8.1745,2.3558337688446054
-1.24,-1.1599184174537662,-2.152,0.9920815825462339
-4.39,-4.3787222440719615,-2.5708,-1.8079222440719613
-1.88,-1.844906639308333,-1.83761,-0.0072966393083331305
-6.13,-6.1294881884670245,-4.28096,-1.8485281884670242
-6.13,-6.533523132724762,-4.56342,-1.9701031327247618
-6.09,-5.796184208059312,-7.55965,1.7634657919406882
-3.65,-3.4818039758300783,-1.81251,-1.6692939758300782
-4.69,-4.318861442996264,-4.80417,0.4853085570037363
-3.78,-3.27891982931979,-3.55265,0.27373017068021
-1.4,-1.9224860882627959,-2.35133,0.42884391173720404
1.16,1.1900960138077736,0.988937,0.20115901380777368
-1.08,-0.8693339417411089,-0.666442,-0.20289194174110892
-4.31,-4.049853892986775,-3.20438,-0.8454738929867749
1.32,1.1277968795139788,0.735927,0.3918698795139788
-6.69,-7.0354224782562245,-8.97106,1.9356375217437751
-0.85,-1.020334546816945,-1.34506,0.324725453183055
-7.65,-8.151537348937989,-13.5122,5.360662651062011
-0.9,-1.2250853636050223,-1.75629,0.5312046363949776
2.93,3.2785840096545216,2.63907,0.6395140096545218
-2.93,-3.134617014164328,-2.99426,-0.14035701416432778
-4.85,-4.719204639930726,-3.33427,-1.3849346399307256
-5.91,-6.044851739540102,-4.30714,-1.7377117395401012
-3.64,-3.660386641826629,-2.09909,-1.5612966418266292
2.88,2.7727675812602044,2.5646,0.2081675812602044
-0.86,-1.1100306763136387,-1.18579,0.07575932368636118
-5.53,-5.392691348433493,-6.689,1.2963086515665072
-4.95,-5.34739115076542,-5.50793,0.16053884923458028
0.14,0.37983329131650934,0.532738,-0.1529047086834907
-0.8,-1.2721643843895194,-1.48351,0.2113456156104807
-7.47,-7.4654979118156435,-8.97363,1.5081320881843565
-1.92,-2.5088965197563176,-5.60085,3.0919534802436828
-2.01,-1.6360879698629378,-0.920562,-0.7155259698629378
-3.17,-3.617116181645393,-2.31716,-1.2999561816453933
-2.64,-2.5762756651473047,-2.97567,0.3993943348526954
-4.04,-4.221525593404769,-5.70588,1.484354406595231
