expt,physics_ml,physics,ml
-8.42,-10.613550126075742,-12.837,2.223449873924258
-10.08,-12.559931836056712,-11.4593,-1.1006318360567118
-11.0,-9.210709147572516,-11.027,1.8162908524274837
-20.52,-13.637711580890416,-13.1838,-0.4539115808904164
-9.34,-6.941582173806802,-7.0233,0.08171782619319767
-10.0,-7.068806057415008,-8.86721,1.7984039425849918
-10.78,-13.075699580574039,-16.3334,3.2577004194259622
-10.17,-8.352844250040054,-7.41383,-0.9390142500400538
-10.21,-8.529631862497332,-10.9961,2.466468137502668
-9.51,-8.216080072402955,-8.1405,-0.07558007240295517
-14.21,-12.119473922944067,-14.8526,2.7331260770559336
-11.85,-12.977802970123289,-16.8997,3.9218970298767104
-9.76,-7.316717253322599,-8.48162,1.1649027466774005
-9.65,-7.91235301675618,-6.91532,-0.9970330167561796
-9.8,-7.551757497935893,-8.14114,0.5893825020641072
-18.72,-15.575214834022523,-18.2348,2.659585165977477
-10.64,-6.8023398912280815,-6.17855,-0.623789891228081
-7.77,-8.005463586740495,-7.02368,-0.9817835867404954
-9.61,-9.835258734530214,-12.4311,2.5958412654697867
-9.94,-5.927164491462709,-9.41755,3.4903855085372912
-13.43,-13.103519774368404,-12.3071,-0.7964197743684043
-7.78,-8.211129957304,-9.22536,1.014230042696001
-8.61,-11.689122782012818,-11.0391,-0.6500227820128188
-16.92,-14.851964366436007,-17.5375,2.685535633563994
-8.11,-7.566276059389116,-5.76025,-1.806026059389116
-8.84,-8.462528663332465,-9.68762,1.2250913366675356
-18.17,-15.798271786880495,-18.5222,2.723928213119507
-9.29,-7.213827563854454,-8.59344,1.3796124361455453
-15.83,-13.124370767331124,-16.0786,2.9542292326688777
-9.53,-14.209121766901012,-17.0646,2.855478233098987
-23.62,-21.550084700858598,-20.4906,-1.0594847008585973
-9.2,-7.923073458774686,-8.09403,0.17095654122531379
-9.3,-10.07913399353683,-9.47761,-0.60152399353683
-11.53,-13.090880162763597,-15.9538,2.8629198372364026
-9.84,-8.755749000930788,-11.6594,2.903650999069212
-8.41,-6.182815006332397,-7.40458,1.2217649936676036
-11.01,-8.17603734721184,-9.86814,1.6921026527881597
-10.27,-7.040380641040803,-8.31906,1.278679358959197
-9.4,-9.755294257006048,-10.4331,0.6778057429939519
-9.82,-9.984102194786072,-11.168,1.1838978052139275
-8.7,-8.790931266953942,-8.41274,-0.3781912669539427
-8.68,-7.689298054169415,-7.94373,0.2544319458305857
-8.84,-9.097599892234802,-14.6721,5.574500107765198
-9.37,-7.2775155905878535,-7.27326,-0.0042555905878538525
-18.06,-16.635067968893047,-20.3393,3.7042320311069545
-8.26,-7.8521229852867105,-9.67242,1.8202970147132902
-9.61,-6.912101035614015,-9.77777,2.8656689643859856
-8.18,-7.74017088871455,-7.54544,-0.1947308887145498
-9.62,-6.5191354310506595,-5.79739,-0.7217454310506595
-9.31,-7.05524454066515,-8.27591,1.2206654593348496
-9.3,-12.788787217506766,-12.0564,-0.7323872175067656
-12.64,-15.788158136507871,-18.5631,2.7749418634921277
-11.95,-9.652690635709764,-9.75378,0.10108936429023707
-9.63,-7.128824343857767,-8.36006,1.2312356561422337
-15.46,-13.611719538450245,-16.8455,3.233780461549756
-8.72,-7.138157536897735,-7.10308,-0.03507753689773452
-8.83,-8.472007437472342,-9.19038,0.7183725625276569
-7.81,-7.204564851487876,-8.04362,0.8390551485121245
-9.71,-8.263975483798983,-9.87065,1.606674516201016
-9.44,-9.266222269535062,-12.045,2.778777730464938
-8.21,-7.094126197166443,-8.82732,1.733193802833557
-10.22,-9.12019958190918,-13.9368,4.81660041809082
-9.4,-7.459646428585053,-8.8135,1.3538535714149464
-9.28,-8.119771050496102,-8.95067,0.830898949503899
-8.15,-9.276726224899289,-14.903,5.626273775100712
-9.45,-7.065056010742188,-9.71877,2.6537139892578114
-25.47,-16.411438694241646,-15.6033,-0.8081386942416451
-17.74,-15.288492243003848,-17.9397,2.6512077569961505
