model_num,epochs,train,valid,test,conv_criterion
0,39,0.42665932734240225,0.6169465247637675,2.4067299043754207,converged
1,49,0.4073879594459083,0.5700443144908773,2.4227899492375484,converged
2,42,0.35480170759330043,0.5119499685140121,2.8296472333651703,converged
3,74,0.24577834244077887,0.557980705741364,2.5788629042178806,converged
4,71,0.2929167164906977,0.5708312288210989,2.820847070844048,converged
5,82,0.22973566765746095,0.550459949995998,2.9122490642233,converged
6,55,0.32308874787957353,0.5767643802126862,2.5104681580972907,converged
7,41,0.43959098073019764,0.7039170920469752,2.1978804411848074,converged
8,59,0.3807236229704745,0.5922371036953994,2.619695198133176,converged
9,43,0.44672104721866135,0.5620038913238096,2.503370527975869,converged
10,47,0.3690263236711468,0.6604085477483443,2.431205947822695,converged
11,47,0.3903050216660363,0.6134053506443905,2.5257294146758835,converged
12,45,0.34970228741179565,0.6339032938817838,2.64046633240912,converged
13,45,0.4261701693429486,0.6876744469082181,2.4849383473705595,converged
14,87,0.3049648304385203,0.5806764152786771,2.2745049283487417,converged
15,71,0.3040445497191649,0.5428211370495888,2.8988056274673495,converged
16,40,0.4103578380827695,0.6393416893079615,2.536208202481803,converged
17,60,0.39062998271696847,0.6254514117577881,2.7630936276900835,converged
18,59,0.3444379928374451,0.7048673954524818,2.8642172537086528,converged
19,75,0.4031978563625967,0.6198243446586845,2.471363965723772,converged
