expt,physics_ml,physics,ml
-2.49,-2.7753147830963134,-3.299,0.5236852
-4.55,-5.1497386379241945,-3.317,-1.8327386
-2.73,-1.6991936087608337,-1.325,-0.3741936
-0.53,-0.5914363675117493,-0.443,-0.14843637
-0.83,-0.9794674501419067,0.139,-1.1184675
-6.88,-6.191072315454483,-6.588,0.39692768
-0.99,-1.3652457942962646,-0.174,-1.1912458
1.38,1.4044507904052734,2.367,-0.9625492
-2.49,-2.6326126632690428,-3.381,0.74838734
-5.26,-4.988577158927917,-4.308,-0.68057716
-4.62,-4.524581570625305,-3.145,-1.3795816
-1.5,-0.7294130697250366,0.386,-1.1154131
-0.46,-0.47548255455493926,-0.492,0.016517445
-2.75,-2.847844957113266,-3.155,0.30715504
-4.42,-4.446260243654251,-4.625,0.17873976
-2.64,-2.9994922993183137,-3.406,0.4065077
-1.66,-1.5644900302886962,-0.598,-0.96649003
-7.66,-7.800364870071411,-6.969,-0.83136487
-3.28,-3.1530967084169386,-3.006,-0.14709671
2.56,2.7052781336307525,2.593,0.11227813
-4.8,-5.255618396520615,-5.322,0.0663816
-4.91,-5.385246631622315,-4.847,-0.53824663
-3.88,-3.765355218887329,-2.564,-1.2013552
-0.77,-1.0595993957519532,-0.171,-0.8885994
-6.34,-6.5595163745880125,-8.292,1.7324836
-0.23,-0.05702306652069092,-0.094,0.036976933
-4.09,-3.928423466682434,-2.69,-1.2384235
2.06,1.8948154401779176,2.995,-1.1001846
-3.13,-3.3793681728839875,-3.83,0.45063183
-7.48,-6.8586302671432495,-7.016,0.15736973
-1.34,-2.0825985469818113,-0.304,-1.7785985
-4.63,-4.609909726142883,-3.501,-1.1089097
-1.01,-0.9741937541961669,-0.19,-0.78419375
1.07,1.5601989364624023,-0.34,1.9001989
0.6,0.44365927720069886,0.639,-0.19534072
-5.99,-4.821926247596741,-5.362,0.54007375
-3.3,-2.768236431121826,-1.984,-0.78423643
-3.73,-3.730018789291382,-2.907,-0.8230188
2.93,2.8169365453720094,2.305,0.51193655
-4.42,-3.7850425809621813,-3.7,-0.08504258
-2.16,-2.0380675563812254,-1.151,-0.88706756
-1.96,-2.4712317008972167,-0.477,-1.9942317
-5.72,-4.77802792930603,-4.989,0.21097207
-3.95,-3.788478419303894,-2.772,-1.0164784
-3.65,-3.54331911945343,-2.589,-0.9543191
-5.82,-5.529370296478271,-5.138,-0.3913703
-0.03,0.15458531951904297,0.756,-0.6014147
-2.28,-2.9029983768463135,-1.226,-1.6769984
-4.73,-4.357281150817871,-3.19,-1.1672812
-0.59,-0.11467844295501717,1.162,-1.2766784
-1.34,-1.7351773643493653,0.035,-1.7701774
-3.3,-4.579776985406876,-4.376,-0.20377699
-4.33,-4.409278092384339,-3.31,-1.0992781
-6.27,-6.261244648933411,-5.444,-0.81724465
0.29,0.6675264759063722,1.467,-0.7994735
-5.04,-6.894415855407715,-9.625,2.7305841
-5.31,-5.552404595375061,-5.751,0.1985954
-7.29,-7.193255225777626,-7.201,0.007744774
-2.04,-2.558458868265152,-3.035,0.47654113
-1.12,-1.0544950127601624,-0.475,-0.579495
-3.88,-3.7821775588989257,-2.416,-1.3661776
1.31,1.3895444126129148,2.272,-0.8824556
-5.73,-5.693942276000977,-3.891,-1.8029423
-6.35,-7.245335086822509,-9.434,2.188665
1.68,1.8789494323730467,2.78,-0.90105057
-2.36,-1.9641030750274657,-2.896,0.9318969
-5.49,-6.418256142616272,-5.378,-1.0402561
-3.61,-2.2450881690979005,-0.922,-1.3230882
-3.47,-3.0324645290374757,-2.201,-0.8314645
-0.22,0.12137861824035645,0.881,-0.7596214
-1.61,-0.4638964509963989,0.44,-0.90389645
-6.72,-6.279476240873337,-6.36,0.08052376
2.11,2.3496982328891756,1.918,0.43169823
-6.74,-5.955454860687256,-9.211,3.2555451
0.18,0.3373636255264283,1.076,-0.7386364
-2.44,-2.483379113197327,-3.212,0.7286209
-3.13,-2.7714864645004273,-1.741,-1.0304865
-4.24,-4.080145512580872,-2.961,-1.1191455
-4.2,-3.68407106256485,-3.486,-0.19807106
