expt,physics_ml,physics,ml
-2.49,-2.5661034654045105,-3.00434,0.43823653
-4.55,-4.816110052566528,-4.56098,-0.25513005
-2.73,-1.5539490509319305,-1.61028,0.05633095
-0.53,-0.6443489502716064,0.516745,-1.161094
-0.83,-0.816077911566162,0.0647066,-0.8807845
-6.88,-6.186457206001282,-7.73074,1.5442828
-0.99,-0.7703949352340698,0.370867,-1.1412619
1.38,0.6952980518531799,1.24102,-0.54572195
-2.49,-2.3602787893104553,-3.08453,0.7242512
-5.26,-5.254320320358277,-4.98249,-0.27183032
-4.62,-3.7989891547393797,-2.76292,-1.0360692
-1.5,-0.7610719526176453,0.226437,-0.98750895
-0.46,0.008678365240097019,0.349135,-0.34045663
-2.75,-3.9409286645019055,-3.91934,-0.021588665
-4.42,-6.229966871910095,-5.63668,-0.5932869
-2.64,-2.795051608467102,-3.4179,0.6228484
-1.66,-1.9061578583145142,-1.05319,-0.85296786
-7.66,-7.076202898340226,-7.57558,0.4993771
-3.28,-3.6297697315979005,-2.72758,-0.90218973
2.56,2.114281601233482,2.20842,-0.0941384
-4.8,-5.570936434555054,-6.7953,1.2243636
-4.91,-5.6506067874097825,-5.41284,-0.23776679
-3.88,-3.3963675241851807,-2.24879,-1.1475775
-0.77,-0.9846881023073197,-1.07919,0.0945019
-6.34,-7.402171133728027,-8.94347,1.5412989
-0.23,-0.9560384176239014,-0.0397684,-0.91627
-4.09,-3.565967643547058,-2.42155,-1.1444176
2.06,1.6897452147293093,2.33978,-0.6500348
-3.13,-2.98203561416626,-4.21666,1.2346244
-7.48,-6.8295937633132935,-7.35921,0.52961624
-1.34,-1.9988233683395387,-1.09878,-0.90004337
-4.63,-5.116901734290123,-4.96656,-0.15034173
-1.01,-2.3648618441200258,-1.60231,-0.76255184
1.07,0.49561284172821046,-0.157097,0.65270984
0.6,0.04415650139999394,0.796587,-0.7524305
-5.99,-6.592641540870666,-8.47186,1.8792185
-3.3,-2.7347178607177733,-1.71277,-1.0219479
-3.73,-3.6717914849472044,-2.61162,-1.0601715
2.93,2.878604511885643,2.93803,-0.059425488
-4.42,-3.3754327700042728,-5.45924,2.0838072
-2.16,-2.374275037908554,-2.3234,-0.050875038
-1.96,-3.4064238167381284,-2.87056,-0.5358638
-5.72,-5.776233718605042,-6.34872,0.5724863
-3.95,-1.5896499191360474,-0.380633,-1.2090169
-3.65,-1.229348460065918,-0.00730733,-1.2220411
-5.82,-5.744924300541878,-5.54474,-0.2001843
-0.03,-0.43055403527832026,0.523229,-0.95378304
-2.28,-4.357939406051636,-3.74514,-0.6127994
-4.73,-4.733839314250946,-4.54803,-0.18580931
-0.59,-0.4033379102010727,-0.467877,0.06453909
-1.34,-1.4598214437599182,-0.815437,-0.64438444
-3.3,-2.630744052324295,-2.90341,0.27266595
-4.33,-4.075911413803101,-4.63614,0.5602286
-6.27,-6.068584479942322,-5.40789,-0.6606945
0.29,-0.029328708290100147,0.714926,-0.7442547
-5.04,-6.746012029342651,-9.24118,2.495168
-5.31,-5.240292659606934,-6.13159,0.89129734
-7.29,-6.863904831600189,-7.43895,0.57504517
-2.04,-2.2443185297584534,-2.68716,0.44284147
-1.12,-1.8885663746356964,-1.62985,-0.25871637
-3.88,-2.4271745752716063,-1.58444,-0.8427346
1.31,1.1430556820583344,1.24462,-0.10156432
-5.73,-4.44825871088028,-3.61077,-0.8374887
-6.35,-9.024510246772767,-9.60377,0.57925975
1.68,1.2445159159469605,1.91633,-0.6718141
-2.36,-2.0583279635620118,-3.00997,0.95164204
-5.49,-5.721863143968582,-5.4018,-0.32006314
-3.61,-3.0517969248199464,-2.39799,-0.6538069
-3.47,-2.924595205001831,-2.12318,-0.8014152
-0.22,-0.04564423703765874,0.526704,-0.57234824
-1.61,-0.9273942110198975,0.0643906,-0.9917848
-6.72,-7.2613953191375735,-9.04241,1.7810147
2.11,0.7237763796234131,2.18554,-1.4617636
-6.74,-7.041868874588014,-9.54779,2.5059211
0.18,-0.2921967706604004,0.910408,-1.2026048
-2.44,-2.947852072234154,-2.85862,-0.08923207
-3.13,-2.8170434399175646,-2.83293,0.01588656
-4.24,-2.00929011631012,-0.793,-1.2162901
-4.2,-4.6747122057723995,-4.16738,-0.5073322
