expt,physics_ml,physics,ml
-8.42,-13.013405047225952,-13.7258,0.71239495
-10.08,-10.524857231140137,-12.6835,2.1586428
-11.0,-9.397377173233032,-10.5443,1.1469228
-20.52,-15.240597356581688,-15.0244,-0.21619736
-9.34,-6.70457095949173,-6.18442,-0.52015096
-10.0,-6.424377398872376,-7.0254,0.6010226
-10.78,-16.772085255622862,-17.7065,0.93441474
-10.17,-9.319532891178131,-10.1784,0.8588671
-10.21,-12.063920013237,-13.1193,1.05538
-9.51,-8.930364350509644,-10.0267,1.0963356
-14.21,-14.222325468540191,-13.9255,-0.29682547
-11.85,-13.107759172797204,-13.2855,0.17774083
-9.76,-7.440671449689865,-7.04878,-0.39189145
-9.65,-8.300633130874633,-9.32659,1.0259569
-9.8,-6.59229854932785,-5.59666,-0.99563855
-18.72,-12.458182552719116,-14.1359,1.6777174
-10.64,-8.660313517684937,-9.25937,0.5990565
-7.77,-7.285023581771851,-6.11753,-1.1674936
-9.61,-9.283932236289978,-10.4711,1.1871678
-9.94,-9.549298600578307,-11.0994,1.5501014
-13.43,-14.597542224502563,-13.0406,-1.5569422
-7.78,-9.675755095481872,-11.0125,1.3367449
-8.61,-10.099174323225022,-10.5289,0.42972568
-16.92,-12.36843643989563,-14.2034,1.8349636
-8.11,-7.4274839306458835,-7.41635,-0.011133931
-8.84,-7.433568529014588,-8.43913,1.0055615
-18.17,-13.101005195617676,-14.699,1.5979948
-9.29,-6.927093367557526,-7.24523,0.31813663
-15.83,-10.942573244476318,-12.7274,1.7848268
-9.53,-15.959371527838709,-16.0648,0.10542847
-23.62,-23.813346202087402,-22.5047,-1.3086462
-9.2,-8.53312204837799,-9.61,1.076878
-9.3,-11.525671859169007,-10.2154,-1.3102719
-11.53,-12.255671509887279,-12.2513,-0.00437151
-9.84,-7.26139244430542,-9.03768,1.7762876
-8.41,-7.525264679875374,-7.36834,-0.15692468
-11.01,-8.42991700679779,-9.22382,0.793903
-10.27,-9.20159120092392,-9.3376,0.1360088
-9.4,-13.204615713453293,-13.4876,0.2829843
-9.82,-9.012520265426636,-9.72809,0.71556973
-8.7,-9.219209788894654,-11.8161,2.5968902
-8.68,-8.638102077941895,-9.88973,1.2516279
-8.84,-11.225451599884034,-12.6393,1.4138484
-9.37,-8.05081298904419,-8.57705,0.526237
-18.06,-15.628307287979126,-17.6828,2.0544927
-8.26,-7.9240892212677,-8.45328,0.5291908
-9.61,-8.436864441299438,-10.4759,2.0390356
-8.18,-8.486569126358033,-9.17524,0.6886709
-9.62,-7.700477550754547,-8.49376,0.79328245
-9.31,-6.744078478021621,-7.01392,0.26984152
-9.3,-10.201433532238006,-9.52375,-0.67768353
-12.64,-12.9173916680336,-13.5082,0.59080833
-11.95,-8.945899469623566,-9.88401,0.93811053
-9.63,-8.554204670162202,-9.06722,0.51301533
-15.46,-12.801978869056702,-14.4746,1.6726211
-8.72,-8.165640648961068,-8.37475,0.20910935
-8.83,-9.476603924560546,-10.1893,0.7126961
-7.81,-4.738160492286682,-5.49561,0.7574495
-9.71,-7.9990015118789675,-8.65282,0.6538185
-9.44,-10.602818619942665,-10.8391,0.23628138
-8.21,-7.320934791111946,-7.4364,0.11546521
-10.22,-9.228189168167114,-11.1577,1.9295108
-9.4,-6.867839958839417,-7.67168,0.80384004
-9.28,-7.973078918476105,-8.40352,0.43044108
-8.15,-11.241649764633179,-13.9611,2.7194502
-9.45,-8.144049327850341,-10.068,1.9239507
-25.47,-18.87607591705322,-18.0083,-0.8677759
-17.74,-13.133466066360473,-14.8265,1.6930339
