expt,physics_ml,physics,ml
-2.49,-2.8686010684967043,-5.059,2.190399
-4.55,-5.19110980463028,-5.567,0.3758902
-2.73,-2.5220269832611084,-3.516,0.993973
-0.53,-0.6879165601730346,-1.92,1.2320834
-0.83,-0.2502734864354135,-0.1260000000000001,-0.12427349
-6.88,-5.244396690368651,-8.578999999999999,3.3346033
-0.99,-1.3210079317092898,-1.7380000000000002,0.41699207
1.38,1.2741994867324828,0.176,1.0981995
-2.49,-2.354264266967774,-4.908,2.5537357
-5.26,-5.452044196605683,-5.908,0.4559558
-4.62,-4.867255481719971,-3.734,-1.1332555
-1.5,-1.075390730142593,-1.4539999999999995,0.37860927
-0.46,-1.0254582481384276,-2.058,1.0325418
-2.75,0.008451595306396165,-7.735,7.7434516
-4.42,-4.932451802253723,-5.131,0.1985482
-2.64,-2.8541812973022465,-5.408,2.5538187
-1.66,-1.0985686390399931,-1.4529999999999998,0.35443136
-7.66,-7.4060517787933335,-8.399999999999999,0.9939482
-3.28,-3.5095382738113408,-5.23,1.7204617
2.56,1.7988137850761414,1.451,0.34781379
-4.8,-4.805811436474324,-4.9,0.09418856
-4.91,-6.062166851043702,-7.1930000000000005,1.1308331
-3.88,-3.661318936347962,-3.4150000000000005,-0.24631894
-0.77,-2.0221590471267703,-3.5700000000000003,1.547841
-6.34,-7.459306121826172,-12.176,4.716694
-0.23,-0.8101954650878904,-1.5199999999999998,0.70980453
-4.09,-3.7716556084156037,-3.52,-0.2516556
2.06,2.0307514243125917,1.043,0.9877514
-3.13,-1.8584453124999998,-6.377,4.5185547
-7.48,-7.454575043678284,-9.281,1.826425
-1.34,-2.2223156709671024,-0.7270000000000001,-1.4953157
-4.63,-4.354024445533752,-5.762,1.4079756
-1.01,-1.6020465352535247,-2.029,0.42695346
1.07,-1.2340533905029307,-6.793000000000001,5.5589466
0.6,0.3571314358711244,-0.3599999999999999,0.71713144
-5.99,-7.48162760925293,-9.502,2.0203724
-3.3,-3.0173985595703128,-1.562,-1.4553986
-3.73,-3.748245041370392,-3.48,-0.26824504
-2.98,-2.9346462059020997,2.17,-5.104646
2.93,1.647625133514404,-3.103,4.750625
-4.42,-3.541678909778595,-4.417,0.8753211
-2.16,-2.6481974573135374,-3.022,0.37380254
-1.96,-2.4866470683217043,-2.5409999999999995,0.05435293
-5.72,-4.699041711807252,-7.087000000000001,2.3879583
-3.95,-4.138629271507263,-2.552,-1.5866293
-3.65,-3.805649215698242,-2.282,-1.5236492
-5.82,-6.641625196456909,-7.257,0.6153748
-0.03,0.19162166714668283,-0.2749999999999999,0.46662167
-2.28,-3.1763337535858156,-3.692,0.51566625
-4.73,-4.70022171831131,-5.551,0.8507783
-0.59,-0.28087770318985017,-1.2310000000000003,0.9501223
-1.34,-1.6885029296875003,-0.5480000000000003,-1.1405029
-3.3,-2.652852831840516,-4.486000000000001,1.8331472
-4.33,-3.2008823471069334,-5.433,2.2321177
-6.27,-6.583149386703969,-6.556000000000001,-0.027149387
0.29,0.3238063051700593,-0.0609999999999999,0.3848063
-5.04,-6.47405451965332,-12.542,6.0679455
-5.31,-5.318335004806517,-7.745999999999999,2.427665
-7.29,-7.328745102882385,-9.225,1.8962549
-2.04,-2.8690514793396,-4.849,1.9799485
-1.12,-1.9726892786026,-2.533,0.5603107
-3.88,-2.9559680333137512,-2.649,-0.30696803
1.31,0.3424910346865653,0.3619999999999999,-0.019508965
-5.73,-4.83151486158371,-3.965,-0.86651486
-6.35,-7.0933854980468745,-11.767,4.6736145
1.68,1.274849641561508,0.8439999999999999,0.43084964
-2.36,-1.893485113143921,-4.971,3.077515
-5.49,-6.609531035244465,-6.707,0.097468965
-3.61,-2.14284743642807,-2.006,-0.13684744
-3.47,-3.304059910774231,-2.05,-1.2540599
-0.22,-0.08311256408691414,-1.965,1.8818874
-1.61,-0.8335290865898133,-1.558,0.7244709
-6.72,-7.341032821655274,-11.432,4.090967
2.11,1.9048243806362153,1.586,0.31882438
-6.74,-4.925711921691894,-10.879,5.953288
0.18,0.048595866143703564,0.0230000000000001,0.025595866
-2.44,-2.6827793130874635,-4.051,1.3682207
-3.13,-3.8195313196182252,-2.398,-1.4215313
-4.24,-4.559676815986633,-2.902,-1.6576768
-4.2,-3.9590463371276847,-7.446999999999999,3.4879537
