expt,physics_ml,physics,ml
-2.49,-2.8321034262466434,-4.00628,1.1741766
-4.55,-4.902959174537659,-5.87065,0.9676908
-2.73,-2.2047924263525007,-2.41788,0.21308757
-0.53,-0.3600987716674804,-2.7346,2.3745012
-0.83,-0.3874155708332062,-0.126202,-0.26121357
-6.88,-5.896965884990692,-6.78707,0.8901041
-0.99,-1.0239487125015259,-1.64191,0.6179613
1.38,1.2051716583480836,0.742274,0.46289766
-2.49,-2.7152605700683594,-4.05227,1.3370094
-5.26,-5.020300920639038,-5.99241,0.9721091
-4.62,-4.64255240940094,-4.35224,-0.2903124
-1.5,-1.396328577583313,-0.982718,-0.41361058
-0.46,-2.4904513648033144,-3.0203,0.52984864
-2.75,-4.06924661315918,-5.86739,1.7981434
-4.42,-5.992360673217774,-5.43428,-0.5580807
-2.64,-3.2619848225021366,-4.53924,1.2772552
-1.66,-1.630196553888321,-1.30244,-0.32775655
-7.66,-8.122453851737976,-9.20204,1.0795861
-3.28,-3.3810917831230167,-4.23033,0.8492382
2.56,2.739084202804565,1.71404,1.0250442
-4.8,-5.111716107559204,-4.1267,-0.9850161
-4.91,-5.707293452758789,-4.36802,-1.3392735
-3.88,-3.908979577245712,-4.20869,0.29971042
-0.77,-2.195251293344498,-2.51867,0.3234187
-6.34,-9.054684334754944,-10.4185,1.3638157
-0.23,-0.4030362876799107,-0.421059,0.018022712
-4.09,-4.078723410520554,-4.38816,0.3094366
2.06,2.1981122717761994,1.81549,0.38262227
-3.13,-3.824778174171448,-5.32551,1.5007318
-7.48,-7.349468027648926,-6.40956,-0.939908
-1.34,-1.133919155193329,-0.257251,-0.87666816
-4.63,-4.667664418251515,-4.68447,0.016805582
-1.01,-1.6140419460105897,-1.14908,-0.46496195
1.07,-0.19495486564636222,-3.6782,3.4832451
0.6,0.3009015558152199,0.371253,-0.070351444
-5.99,-7.919664309434891,-8.26693,0.3472657
-3.3,-2.442012428417206,-1.74864,-0.6933724
-3.73,-3.9997581203937527,-4.23835,0.23859188
2.93,1.570649003692627,-0.568504,2.139153
-4.42,-3.9230540827560425,-5.22438,1.3013259
-2.16,-1.938087568397522,-1.45612,-0.48196757
-1.96,-3.725575681610107,-1.41942,-2.3061557
-5.72,-5.380204197292328,-5.66288,0.2826758
-3.95,-4.042375823968506,-0.0524986,-3.9898772
-3.65,-3.630356867828369,0.32871,-3.9590669
-5.82,-5.8898796887588505,-4.44427,-1.4456097
-0.03,-0.1630688053379059,-0.486426,0.3233572
-2.28,-3.6477222582626343,-2.47743,-1.1702923
-4.73,-4.1717176155471805,-4.41619,0.24447238
-0.59,-0.26187370648574826,-0.695877,0.4340033
-1.34,-0.7509747193984986,0.0241695,-0.7751442
-3.3,-3.0664718183898927,-3.63044,0.5639682
-4.33,-4.0635027506780625,-4.24317,0.17966725
-6.27,-7.030676226167679,-7.41603,0.38535377
0.29,0.42175461320352553,0.314957,0.10679761
-5.04,-6.279604206085205,-10.4475,4.167896
-5.31,-5.872571618728638,-6.89543,1.0228584
-7.29,-7.3434874236679075,-6.39551,-0.9479774
-2.04,-2.556682079048157,-3.70622,1.1495379
-1.12,-1.77900478058815,-1.53981,-0.23919478
-3.88,-2.95525614166975,-2.94032,-0.014936142
1.31,1.370534126876831,0.794949,0.5755851
-5.73,-5.082830174980163,-4.80031,-0.28252017
-6.35,-7.26288598022461,-13.3596,6.096714
1.68,1.7244101221942902,1.41904,0.30537012
-2.36,-2.758069701652527,-4.07948,1.3214103
-5.49,-6.694669826126098,-7.34385,0.6491802
-3.61,-1.9337850924072266,-0.888106,-1.0456791
-3.47,-2.781601544380188,-2.20225,-0.57935154
-0.22,0.046115040512084926,-1.41178,1.457895
-1.61,-1.4944228951263427,-1.13818,-0.3562429
-6.72,-8.295287877197266,-9.17712,0.8818321
2.11,2.198670856370926,1.84764,0.35103086
-6.74,-4.838111521148681,-8.96515,4.1270385
0.18,-0.07248929534053802,-0.141151,0.068661705
-2.44,-3.069255397777557,-2.86948,-0.1997754
-3.13,-2.3586552048873903,-2.21112,-0.1475352
-4.24,-4.658506607055664,-0.45525,-4.2032566
-4.2,-3.848850301361084,-8.6211,4.7722497
